Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.99995,0.00000,0.00001,0.00000,0.00003
0.06000,0.50594,0.99820,0.00026,0.00061,0.00016,0.00077
0.12000,0.50594,0.95828,0.00683,0.01560,0.00799,0.01129
0.18000,0.50594,0.95025,0.01607,0.01700,0.00624,0.01044
0.24000,0.50594,0.96867,0.00546,0.01342,0.00641,0.00603
0.30000,0.50594,0.80720,0.05301,0.07876,0.02767,0.03336
0.36000,0.50594,0.63586,0.16327,0.04182,0.13685,0.02220
0.42000,0.50594,0.17849,0.16135,0.12550,0.50221,0.03244
0.48000,0.50594,0.06010,0.19292,0.03217,0.69195,0.02287
0.54000,0.50594,0.09574,0.34493,0.05855,0.47182,0.02896
0.60000,0.50594,0.07594,0.43952,0.06638,0.38788,0.03028
0.66000,0.50594,0.07185,0.58922,0.04891,0.26301,0.02700
0.72000,0.50594,0.12574,0.28342,0.20857,0.33041,0.05186
0.78000,0.50594,0.05383,0.70974,0.02769,0.18814,0.02061
0.84000,0.50594,0.12457,0.28366,0.16442,0.37470,0.05265
0.90000,0.50594,0.05126,0.67863,0.04284,0.19250,0.03476
0.96000,0.50594,0.10917,0.32770,0.12528,0.39698,0.04087
1.02000,0.50594,0.04642,0.67264,0.02417,0.23226,0.02451
1.08000,0.50594,0.07021,0.38258,0.03938,0.47687,0.03096
1.14000,0.50594,0.08693,0.58353,0.10283,0.17783,0.04888
1.20000,0.50594,0.10593,0.34804,0.25545,0.22428,0.06631
1.26000,0.50594,0.11170,0.35482,0.37986,0.07918,0.07444
1.32000,0.50594,0.07002,0.06410,0.78371,0.02112,0.06106
1.38000,0.50594,0.06044,0.02800,0.87266,0.00813,0.03076
1.44000,0.50594,0.02852,0.01180,0.94271,0.00116,0.01581
1.50000,0.50594,0.02792,0.00707,0.94859,0.00119,0.01523
1.56000,0.50594,0.01828,0.00468,0.96616,0.00040,0.01048
1.62000,0.50594,0.01827,0.00754,0.95741,0.00148,0.01530
1.68000,0.50594,0.04570,0.01172,0.92268,0.00151,0.01839
1.74000,0.50594,0.05108,0.01492,0.90888,0.00495,0.02017
1.80000,0.50594,0.09298,0.01989,0.85379,0.00817,0.02516
1.86000,0.50594,0.05841,0.02399,0.87704,0.01324,0.02733
1.92000,0.50594,0.10035,0.04711,0.71379,0.08177,0.05698
1.98000,0.50594,0.12322,0.05454,0.70057,0.08075,0.04093
2.04000,0.50594,0.13645,0.06164,0.57936,0.17084,0.05171
2.10000,0.50594,0.11453,0.03811,0.69014,0.11083,0.04640
2.16000,0.50594,0.12993,0.04955,0.58714,0.17678,0.05660
2.22000,0.50594,0.12620,0.04237,0.70459,0.08638,0.04046
2.28000,0.50594,0.06649,0.02502,0.81195,0.03930,0.05725
2.34000,0.50594,0.05610,0.02865,0.84879,0.02113,0.04533
2.40000,0.50594,0.06747,0.04223,0.81058,0.02347,0.05625
2.46000,0.50594,0.05159,0.03001,0.86319,0.01750,0.03771
2.52000,0.50594,0.06335,0.03438,0.80871,0.02769,0.06588
2.58000,0.50594,0.05576,0.06441,0.78699,0.03188,0.06096
2.64000,0.50594,0.05882,0.03902,0.82560,0.02027,0.05629
2.70000,0.50594,0.06991,0.05344,0.77144,0.04283,0.06238
2.76000,0.50594,0.10454,0.08691,0.58923,0.14893,0.07039
2.82000,0.50594,0.12051,0.12716,0.46080,0.22301,0.06852
2.88000,0.50594,0.13935,0.14889,0.44249,0.20216,0.06710
2.94000,0.50594,0.15210,0.11972,0.36259,0.30152,0.06407
3.00000,0.50594,0.23209,0.10992,0.39891,0.19633,0.06275
3.06000,0.50594,0.16874,0.07445,0.45542,0.22653,0.07486
3.12000,0.50594,0.18386,0.13703,0.30683,0.31386,0.05841
3.18000,0.50594,0.16006,0.04823,0.58971,0.14940,0.05261
3.24000,0.50594,0.18078,0.07464,0.46197,0.21836,0.06424
3.30000,0.50594,0.12412,0.03207,0.75266,0.04792,0.04323
3.36000,0.50594,0.10125,0.03739,0.75844,0.05728,0.04563
3.42000,0.50594,0.09009,0.01369,0.86276,0.00821,0.02526
3.48000,0.50594,0.13629,0.04529,0.75966,0.02392,0.03483
3.54000,0.50594,0.10808,0.02923,0.81844,0.01117,0.03308
3.60000,0.50594,0.10065,0.09756,0.73410,0.01278,0.05490
3.66000,0.50594,0.11951,0.05162,0.78962,0.00494,0.03432
3.72000,0.50594,0.13121,0.16648,0.62340,0.02247,0.05645
3.78000,0.50594,0.10604,0.03074,0.80585,0.01376,0.04360
3.84000,0.50594,0.10464,0.13288,0.64550,0.04754,0.06943
3.90000,0.50594,0.10499,0.09684,0.67568,0.05900,0.06349
3.96000,0.50594,0.10614,0.08975,0.65837,0.08647,0.05927
4.02000,0.50594,0.11133,0.16381,0.51107,0.13695,0.07684
4.08000,0.50594,0.08342,0.09643,0.66733,0.08910,0.06372
4.14000,0.50594,0.13229,0.22347,0.25930,0.32533,0.05961
4.20000,0.50594,0.13169,0.11760,0.39334,0.29939,0.05798
4.26000,0.50594,0.07895,0.19216,0.11208,0.57656,0.04026
4.32000,0.50594,0.11195,0.22772,0.17223,0.43994,0.04816
4.38000,0.50594,0.07803,0.25014,0.10702,0.52084,0.04397
4.44000,0.50594,0.08461,0.14027,0.13626,0.59702,0.04184
4.50000,0.50594,0.07323,0.19323,0.08169,0.61558,0.03628
4.56000,0.50594,0.06520,0.19731,0.05477,0.65161,0.03111
4.62000,0.50594,0.07919,0.12558,0.07812,0.67826,0.03884
4.68000,0.50594,0.08156,0.11658,0.07908,0.68995,0.03284
4.74000,0.50594,0.07336,0.11575,0.08873,0.68342,0.03875
4.80000,0.50594,0.12947,0.11796,0.39196,0.29818,0.06243
4.86000,0.50594,0.09379,0.08413,0.11318,0.67658,0.03232
4.92000,0.50594,0.16644,0.06399,0.39341,0.33162,0.04454
4.98000,0.50594,0.13418,0.06864,0.40970,0.33310,0.05437
5.04000,0.50594,0.10431,0.03788,0.73344,0.08117,0.04321
5.10000,0.50594,0.12379,0.04850,0.58058,0.19829,0.04884
5.16000,0.50594,0.13261,0.06208,0.56419,0.19622,0.04491
5.22000,0.50594,0.14017,0.07867,0.23592,0.50408,0.04116
5.28000,0.50594,0.13628,0.13631,0.20249,0.47580,0.04913
5.34000,0.50594,0.07801,0.04065,0.07057,0.78567,0.02511
5.40000,0.50594,0.08669,0.09221,0.08403,0.70280,0.03427
