Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.74839,0.25161
0.12000,1.01194,0.52521,0.47479
0.24000,1.01194,0.16748,0.83252
0.36000,1.01194,0.08503,0.91497
0.48000,1.01194,0.15936,0.84064
0.60000,1.01194,0.08528,0.91472
0.72000,1.01194,0.34310,0.65690
0.84000,1.01194,0.15937,0.84063
0.96000,1.01194,0.42739,0.57261
1.08000,1.01194,0.58586,0.41414
1.20000,1.01194,0.82371,0.17629
1.32000,1.01194,0.69222,0.30778
1.44000,1.01194,0.81206,0.18794
1.56000,1.01194,0.83256,0.16744
1.68000,1.01194,0.57857,0.42143
1.80000,1.01194,0.30866,0.69134
1.92000,1.01194,0.15168,0.84832
2.04000,1.01194,0.04223,0.95777
2.16000,1.01194,0.06236,0.93764
2.28000,1.01194,0.08393,0.91607
2.40000,1.01194,0.02867,0.97133
2.52000,1.01194,0.04785,0.95215
2.64000,1.01194,0.03372,0.96628
2.76000,1.01194,0.03172,0.96828
2.88000,1.01194,0.02423,0.97577
3.00000,1.01194,0.02565,0.97435
3.12000,1.01194,0.00631,0.99369
3.24000,1.01194,0.00871,0.99129
3.36000,1.01194,0.01066,0.98934
3.48000,1.01194,0.02014,0.97986
3.60000,1.01194,0.03012,0.96988
3.72000,1.01194,0.02811,0.97189
3.84000,1.01194,0.04429,0.95571
3.96000,1.01194,0.07469,0.92531
4.08000,1.01194,0.10375,0.89625
4.20000,1.01194,0.05421,0.94579
4.32000,1.01194,0.06058,0.93942
4.44000,1.01194,0.04139,0.95861
4.56000,1.01194,0.08633,0.91367
4.68000,1.01194,0.04393,0.95607
4.80000,1.01194,0.12217,0.87783
4.92000,1.01194,0.13302,0.86698
5.04000,1.01194,0.11518,0.88482
5.16000,1.01194,0.12916,0.87084
5.28000,1.01194,0.12495,0.87505
5.40000,1.01194,0.27117,0.72883
5.52000,1.01194,0.11688,0.88312
5.64000,1.01194,0.13674,0.86326
5.76000,1.01194,0.08719,0.91281
5.88000,1.01194,0.09406,0.90594
6.00000,1.01194,0.04205,0.95795
6.12000,1.01194,0.02720,0.97280
6.24000,1.01194,0.03570,0.96430
6.36000,1.01194,0.07207,0.92793
6.48000,1.01194,0.01911,0.98089
6.60000,1.01194,0.03736,0.96264
6.72000,1.01194,0.01846,0.98154
6.84000,1.01194,0.07709,0.92291
6.96000,1.01194,0.01295,0.98705
7.08000,1.01194,0.01223,0.98777
7.20000,1.01194,0.00736,0.99264
7.32000,1.01194,0.03070,0.96930
7.44000,1.01194,0.03010,0.96990
7.56000,1.01194,0.07059,0.92941
7.68000,1.01194,0.14549,0.85451
7.80000,1.01194,0.09903,0.90097
7.92000,1.01194,0.47850,0.52150
8.04000,1.01194,0.42691,0.57309
8.16000,1.01194,0.70741,0.29259
8.28000,1.01194,0.76322,0.23678
8.40000,1.01194,0.93225,0.06775
8.52000,1.01194,0.92579,0.07421
8.64000,1.01194,0.94394,0.05606
8.76000,1.01194,0.84435,0.15565
8.88000,1.01194,0.92694,0.07306
9.00000,1.01194,0.77318,0.22682
9.12000,1.01194,0.78846,0.21154
9.24000,1.01194,0.72133,0.27867
9.36000,1.01194,0.88139,0.11861
9.48000,1.01194,0.90780,0.09220
9.60000,1.01194,0.92955,0.07045
9.72000,1.01194,0.97001,0.02999
9.84000,1.01194,0.99225,0.00775
9.96000,1.01194,0.98608,0.01392
10.08000,1.01194,0.97401,0.02599
10.20000,1.01194,0.99342,0.00658
10.32000,1.01194,0.99386,0.00614
10.44000,1.01194,0.99222,0.00778
10.56000,1.01194,0.96991,0.03009
10.68000,1.01194,0.98393,0.01607
10.80000,1.01194,0.99110,0.00890
10.92000,1.01194,0.97165,0.02835
11.04000,1.01194,0.97237,0.02763
11.16000,1.01194,0.96301,0.03699
11.28000,1.01194,0.96834,0.03166
11.40000,1.01194,0.98662,0.01338
11.52000,1.01194,0.98150,0.01850
11.64000,1.01194,0.97036,0.02964
11.76000,1.01194,0.88358,0.11642
11.88000,1.01194,0.93405,0.06595
12.00000,1.01194,0.35176,0.64824
12.12000,1.01194,0.58480,0.41520
12.24000,1.01194,0.52033,0.47967
12.36000,1.01194,0.32501,0.67499
12.48000,1.01194,0.15634,0.84366
12.60000,1.01194,0.28207,0.71793
12.72000,1.01194,0.27173,0.72827
12.84000,1.01194,0.22813,0.77187
12.96000,1.01194,0.06229,0.93771
13.08000,1.01194,0.01871,0.98129
13.20000,1.01194,0.01919,0.98081
13.32000,1.01194,0.04816,0.95184
13.44000,1.01194,0.25754,0.74246
13.56000,1.01194,0.29980,0.70020
13.68000,1.01194,0.44034,0.55966
13.80000,1.01194,0.42716,0.57284
13.92000,1.01194,0.59864,0.40136
14.04000,1.01194,0.72827,0.27173
14.16000,1.01194,0.45953,0.54047
14.28000,1.01194,0.43919,0.56081
14.40000,1.01194,0.20550,0.79450
14.52000,1.01194,0.09919,0.90081
14.64000,1.01194,0.02132,0.97868
14.76000,1.01194,0.01049,0.98951
14.88000,1.01194,0.01246,0.98754
15.00000,1.01194,0.00857,0.99143
15.12000,1.01194,0.02121,0.97879
15.24000,1.01194,0.01540,0.98460
15.36000,1.01194,0.01734,0.98266
15.48000,1.01194,0.02977,0.97023
15.60000,1.01194,0.01227,0.98773
