Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99720,0.00280
0.12000,1.01194,0.98746,0.01254
0.24000,1.01194,0.99615,0.00385
0.36000,1.01194,0.99681,0.00319
0.48000,1.01194,0.99833,0.00167
0.60000,1.01194,0.99259,0.00741
0.72000,1.01194,0.97787,0.02213
0.84000,1.01194,0.97403,0.02597
0.96000,1.01194,0.93848,0.06152
1.08000,1.01194,0.94821,0.05179
1.20000,1.01194,0.98417,0.01583
1.32000,1.01194,0.99861,0.00139
1.44000,1.01194,0.99838,0.00162
1.56000,1.01194,0.99911,0.00089
1.68000,1.01194,0.99981,0.00019
1.80000,1.01194,0.99975,0.00025
1.92000,1.01194,0.99706,0.00294
2.04000,1.01194,0.99914,0.00086
2.16000,1.01194,0.99791,0.00209
2.28000,1.01194,0.99848,0.00152
2.40000,1.01194,0.99013,0.00987
2.52000,1.01194,0.99091,0.00909
2.64000,1.01194,0.96192,0.03808
2.76000,1.01194,0.92301,0.07699
2.88000,1.01194,0.83809,0.16191
3.00000,1.01194,0.92215,0.07785
3.12000,1.01194,0.88360,0.11640
3.24000,1.01194,0.95002,0.04998
3.36000,1.01194,0.84007,0.15993
3.48000,1.01194,0.94744,0.05256
3.60000,1.01194,0.92640,0.07360
3.72000,1.01194,0.91460,0.08540
3.84000,1.01194,0.86368,0.13632
3.96000,1.01194,0.87900,0.12100
4.08000,1.01194,0.93254,0.06746
4.20000,1.01194,0.95650,0.04350
4.32000,1.01194,0.96576,0.03424
4.44000,1.01194,0.96786,0.03214
4.56000,1.01194,0.99581,0.00419
4.68000,1.01194,0.98462,0.01538
4.80000,1.01194,0.99180,0.00820
4.92000,1.01194,0.99601,0.00399
5.04000,1.01194,0.99988,0.00012
5.16000,1.01194,0.99937,0.00063
5.28000,1.01194,0.99407,0.00593
5.40000,1.01194,0.99650,0.00350
5.52000,1.01194,0.98163,0.01837
5.64000,1.01194,0.99410,0.00590
5.76000,1.01194,0.99614,0.00386
5.88000,1.01194,0.99013,0.00987
6.00000,1.01194,0.99825,0.00175
6.12000,1.01194,0.99685,0.00315
6.24000,1.01194,0.99899,0.00101
6.36000,1.01194,0.97733,0.02267
6.48000,1.01194,0.99513,0.00487
6.60000,1.01194,0.91550,0.08450
6.72000,1.01194,0.98434,0.01566
6.84000,1.01194,0.97438,0.02562
6.96000,1.01194,0.98399,0.01601
7.08000,1.01194,0.96206,0.03794
7.20000,1.01194,0.96218,0.03782
7.32000,1.01194,0.95387,0.04613
7.44000,1.01194,0.94231,0.05769
7.56000,1.01194,0.89125,0.10875
7.68000,1.01194,0.86681,0.13319
7.80000,1.01194,0.88110,0.11890
7.92000,1.01194,0.90492,0.09508
8.04000,1.01194,0.91687,0.08313
8.16000,1.01194,0.85452,0.14548
8.28000,1.01194,0.86400,0.13600
8.40000,1.01194,0.89416,0.10584
8.52000,1.01194,0.83364,0.16636
8.64000,1.01194,0.86872,0.13128
8.76000,1.01194,0.89689,0.10311
8.88000,1.01194,0.96096,0.03904
