Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.96415,0.01706,0.00073,0.01003,0.00803
0.06000,0.50594,0.97731,0.01265,0.00035,0.00441,0.00529
0.12000,0.50594,0.91396,0.04088,0.00789,0.01429,0.02298
0.18000,0.50594,0.90260,0.06224,0.00642,0.01864,0.01011
0.24000,0.50594,0.87622,0.04588,0.02380,0.03780,0.01629
0.30000,0.50594,0.85479,0.04852,0.02989,0.05090,0.01590
0.36000,0.50594,0.81443,0.03823,0.06131,0.04972,0.03630
0.42000,0.50594,0.81732,0.03023,0.05679,0.05777,0.03789
0.48000,0.50594,0.68357,0.03275,0.16525,0.06444,0.05399
0.54000,0.50594,0.76800,0.02592,0.09710,0.04573,0.06325
0.60000,0.50594,0.68033,0.02754,0.15457,0.04012,0.09744
0.66000,0.50594,0.87459,0.01155,0.02025,0.01948,0.07413
0.72000,0.50594,0.71931,0.02693,0.08084,0.02505,0.14788
0.78000,0.50594,0.73912,0.02161,0.00961,0.01609,0.21357
0.84000,0.50594,0.64167,0.03382,0.02979,0.01685,0.27787
0.90000,0.50594,0.32580,0.03308,0.00323,0.00633,0.63156
0.96000,0.50594,0.30344,0.05431,0.00775,0.01075,0.62375
1.02000,0.50594,0.13448,0.02573,0.00058,0.00246,0.83675
1.08000,0.50594,0.10131,0.05141,0.00246,0.00414,0.84068
1.14000,0.50594,0.05194,0.04140,0.00177,0.00197,0.90293
1.20000,0.50594,0.07110,0.05551,0.00360,0.00406,0.86573
1.26000,0.50594,0.07666,0.04912,0.00369,0.00364,0.86689
1.32000,0.50594,0.09526,0.03593,0.00383,0.00631,0.85868
1.38000,0.50594,0.07311,0.03516,0.00359,0.00445,0.88368
1.44000,0.50594,0.08016,0.02980,0.00262,0.00314,0.88428
1.50000,0.50594,0.05681,0.02514,0.00347,0.00337,0.91121
1.56000,0.50594,0.07642,0.03826,0.00411,0.00345,0.87776
1.62000,0.50594,0.05752,0.03931,0.00754,0.00466,0.89098
1.68000,0.50594,0.03901,0.03245,0.00332,0.00175,0.92347
1.74000,0.50594,0.02518,0.03381,0.00447,0.00164,0.93490
1.80000,0.50594,0.03519,0.03223,0.00349,0.00135,0.92774
1.86000,0.50594,0.04309,0.05738,0.00765,0.00408,0.88780
1.92000,0.50594,0.06335,0.04704,0.00495,0.00412,0.88054
1.98000,0.50594,0.05589,0.04476,0.00502,0.00374,0.89059
2.04000,0.50594,0.06717,0.04148,0.00303,0.00489,0.88342
2.10000,0.50594,0.12079,0.03662,0.00280,0.00816,0.83163
2.16000,0.50594,0.11383,0.03050,0.00273,0.01122,0.84173
2.22000,0.50594,0.21181,0.02743,0.00200,0.01113,0.74762
2.28000,0.50594,0.22192,0.04529,0.00319,0.02488,0.70472
2.34000,0.50594,0.20045,0.02811,0.00182,0.00998,0.75963
2.40000,0.50594,0.22344,0.05351,0.00455,0.02431,0.69419
2.46000,0.50594,0.18509,0.02433,0.00414,0.01245,0.77399
2.52000,0.50594,0.11166,0.02059,0.00130,0.00554,0.86092
2.58000,0.50594,0.06028,0.02313,0.00223,0.00405,0.91031
2.64000,0.50594,0.03575,0.01503,0.00199,0.00233,0.94490
2.70000,0.50594,0.01869,0.00787,0.00142,0.00122,0.97080
2.76000,0.50594,0.01748,0.00651,0.00068,0.00060,0.97472
2.82000,0.50594,0.01726,0.00449,0.00093,0.00067,0.97664
2.88000,0.50594,0.01744,0.00332,0.00030,0.00032,0.97862
2.94000,0.50594,0.02408,0.00644,0.00104,0.00102,0.96742
3.00000,0.50594,0.02145,0.00345,0.00035,0.00044,0.97431
3.06000,0.50594,0.01651,0.00252,0.00028,0.00043,0.98025
3.12000,0.50594,0.02170,0.00298,0.00036,0.00041,0.97454
3.18000,0.50594,0.02930,0.00459,0.00061,0.00090,0.96460
3.24000,0.50594,0.03251,0.00339,0.00061,0.00057,0.96292
3.30000,0.50594,0.03898,0.00462,0.00055,0.00099,0.95486
3.36000,0.50594,0.05842,0.00537,0.00076,0.00102,0.93444
3.42000,0.50594,0.07049,0.00675,0.00065,0.00130,0.92081
3.48000,0.50594,0.07475,0.00652,0.00097,0.00139,0.91637
3.54000,0.50594,0.08596,0.00810,0.00152,0.00136,0.90305
3.60000,0.50594,0.13154,0.00992,0.00132,0.00187,0.85535
3.66000,0.50594,0.11859,0.00921,0.00277,0.00206,0.86737
3.72000,0.50594,0.11345,0.01339,0.00252,0.00256,0.86809
3.78000,0.50594,0.08648,0.01062,0.01025,0.00325,0.88940
3.84000,0.50594,0.05592,0.00818,0.00589,0.00262,0.92739
3.90000,0.50594,0.05150,0.01252,0.00861,0.00332,0.92406
3.96000,0.50594,0.04633,0.00804,0.00452,0.00262,0.93849
4.02000,0.50594,0.04776,0.01592,0.00783,0.00401,0.92447
4.08000,0.50594,0.03652,0.01370,0.00514,0.00361,0.94104
4.14000,0.50594,0.06961,0.02815,0.00700,0.00925,0.88599
4.20000,0.50594,0.04797,0.02017,0.00306,0.00560,0.92321
4.26000,0.50594,0.15143,0.05960,0.00184,0.00479,0.78234
4.32000,0.50594,0.08032,0.03255,0.00202,0.00515,0.87996
4.38000,0.50594,0.14910,0.04542,0.00105,0.00379,0.80064
4.44000,0.50594,0.14967,0.04453,0.00176,0.00595,0.79809
4.50000,0.50594,0.28333,0.07302,0.00085,0.00367,0.63913
4.56000,0.50594,0.21512,0.06443,0.00254,0.01118,0.70672
4.62000,0.50594,0.32498,0.04719,0.00118,0.00410,0.62255
4.68000,0.50594,0.20828,0.03246,0.00304,0.00698,0.74924
4.74000,0.50594,0.18969,0.03644,0.00382,0.00589,0.76417
4.80000,0.50594,0.21803,0.05664,0.01633,0.01673,0.69226
4.86000,0.50594,0.30100,0.04850,0.00895,0.01075,0.63079
4.92000,0.50594,0.18052,0.04316,0.01867,0.01747,0.74018
4.98000,0.50594,0.16964,0.03292,0.01313,0.01478,0.76954
5.04000,0.50594,0.23027,0.04953,0.01488,0.02015,0.68517
5.10000,0.50594,0.21519,0.04753,0.01253,0.01736,0.70739
5.16000,0.50594,0.24367,0.08188,0.02601,0.03972,0.60873
5.22000,0.50594,0.18812,0.05014,0.01100,0.01359,0.73716
5.28000,0.50594,0.19409,0.04102,0.01348,0.01943,0.73197
5.34000,0.50594,0.13132,0.01671,0.00733,0.00683,0.83782
5.40000,0.50594,0.08812,0.01200,0.00563,0.00667,0.88758
5.46000,0.50594,0.07276,0.00649,0.00637,0.00467,0.90970
5.52000,0.50594,0.05515,0.00718,0.00674,0.00468,0.92625
5.58000,0.50594,0.03267,0.00304,0.00349,0.00179,0.95901
5.64000,0.50594,0.03382,0.00385,0.00368,0.00294,0.95572
5.70000,0.50594,0.03827,0.00358,0.00212,0.00301,0.95301
5.76000,0.50594,0.04015,0.00663,0.00188,0.00538,0.94596
5.82000,0.50594,0.04427,0.00533,0.00120,0.00301,0.94618
5.88000,0.50594,0.04960,0.01901,0.00292,0.00913,0.91933
5.94000,0.50594,0.08243,0.01244,0.00168,0.00468,0.89877
6.00000,0.50594,0.05613,0.02758,0.00173,0.00517,0.90939
6.06000,0.50594,0.06405,0.01759,0.00109,0.00357,0.91369
6.12000,0.50594,0.05176,0.03273,0.00120,0.00361,0.91070
6.18000,0.50594,0.05351,0.02014,0.00093,0.00185,0.92358
6.24000,0.50594,0.03120,0.02789,0.00068,0.00144,0.93879
6.30000,0.50594,0.02854,0.01362,0.00036,0.00073,0.95674
6.36000,0.50594,0.04180,0.01564,0.00037,0.00143,0.94076
6.42000,0.50594,0.03046,0.01229,0.00022,0.00118,0.95584
6.48000,0.50594,0.04184,0.01609,0.00017,0.00159,0.94032
6.54000,0.50594,0.05380,0.01777,0.00010,0.00245,0.92588
6.60000,0.50594,0.03063,0.01435,0.00008,0.00138,0.95355
6.66000,0.50594,0.02421,0.01041,0.00008,0.00131,0.96399
6.72000,0.50594,0.02103,0.00511,0.00009,0.00084,0.97293
6.78000,0.50594,0.01203,0.00397,0.00010,0.00067,0.98323
6.84000,0.50594,0.01185,0.00268,0.00012,0.00036,0.98499
6.90000,0.50594,0.01659,0.00445,0.00027,0.00135,0.97734
6.96000,0.50594,0.01749,0.00162,0.00041,0.00053,0.97995
7.02000,0.50594,0.02117,0.00284,0.00075,0.00169,0.97355
7.08000,0.50594,0.02409,0.00114,0.00067,0.00072,0.97338
7.14000,0.50594,0.03919,0.00343,0.00102,0.00269,0.95368
7.20000,0.50594,0.05673,0.00354,0.00236,0.00359,0.93378
7.26000,0.50594,0.09243,0.00918,0.00232,0.00810,0.88798
7.32000,0.50594,0.08081,0.00732,0.00323,0.00481,0.90383
7.38000,0.50594,0.09725,0.01227,0.00210,0.00583,0.88254
7.44000,0.50594,0.08859,0.01148,0.00477,0.00670,0.88846
7.50000,0.50594,0.06492,0.01269,0.00394,0.00530,0.91316
7.56000,0.50594,0.07371,0.02332,0.01351,0.01399,0.87547
7.62000,0.50594,0.08118,0.02278,0.00813,0.00565,0.88225
7.68000,0.50594,0.07789,0.02439,0.01367,0.01194,0.87212
7.74000,0.50594,0.17249,0.02634,0.00819,0.00996,0.78302
7.80000,0.50594,0.16209,0.08554,0.04473,0.04764,0.66000
7.86000,0.50594,0.41468,0.04745,0.00757,0.00861,0.52169
7.92000,0.50594,0.33534,0.15078,0.02012,0.01941,0.47435
7.98000,0.50594,0.53323,0.07255,0.00743,0.00732,0.37947
8.04000,0.50594,0.56875,0.14435,0.00869,0.01011,0.26809
8.10000,0.50594,0.78484,0.05436,0.00374,0.00512,0.15194
8.16000,0.50594,0.70619,0.07779,0.01246,0.01260,0.19096
8.22000,0.50594,0.74855,0.04758,0.01071,0.01315,0.18001
8.28000,0.50594,0.71876,0.06017,0.01861,0.01468,0.18778
8.34000,0.50594,0.73072,0.04852,0.03632,0.02639,0.15806
8.40000,0.50594,0.66422,0.06370,0.03510,0.02641,0.21058
8.46000,0.50594,0.67325,0.06041,0.06939,0.04637,0.15058
8.52000,0.50594,0.71942,0.06365,0.03670,0.03120,0.14902
8.58000,0.50594,0.61523,0.12425,0.08343,0.05492,0.12216
8.64000,0.50594,0.73780,0.08213,0.03457,0.03751,0.10800
8.70000,0.50594,0.67517,0.12068,0.07715,0.06111,0.06588
8.76000,0.50594,0.71729,0.08040,0.07015,0.05778,0.07439
8.82000,0.50594,0.78857,0.07443,0.04772,0.04512,0.04416
8.88000,0.50594,0.85862,0.05139,0.01790,0.03670,0.03538
8.94000,0.50594,0.90201,0.04463,0.00734,0.03218,0.01383
9.00000,0.50594,0.88232,0.03978,0.00727,0.04941,0.02122
9.06000,0.50594,0.92584,0.03132,0.00432,0.02808,0.01045
9.12000,0.50594,0.88433,0.04378,0.00743,0.04338,0.02108
9.18000,0.50594,0.88118,0.04879,0.00684,0.04676,0.01643
9.24000,0.50594,0.90942,0.04780,0.00268,0.01926,0.02085
9.30000,0.50594,0.82795,0.05339,0.01934,0.07184,0.02747
9.36000,0.50594,0.84512,0.07426,0.01670,0.03506,0.02886
9.42000,0.50594,0.78398,0.05908,0.05696,0.05776,0.04223
9.48000,0.50594,0.77935,0.06070,0.05307,0.04201,0.06488
9.54000,0.50594,0.72228,0.09791,0.04106,0.03155,0.10719
9.60000,0.50594,0.67677,0.07563,0.04279,0.03035,0.17446
9.66000,0.50594,0.52821,0.13749,0.03193,0.01902,0.28335
9.72000,0.50594,0.51637,0.09611,0.02731,0.02742,0.33280
9.78000,0.50594,0.31755,0.10304,0.00868,0.01067,0.56005
9.84000,0.50594,0.29527,0.09054,0.00690,0.01374,0.59356
9.90000,0.50594,0.29673,0.12879,0.00552,0.01028,0.55867
9.96000,0.50594,0.33808,0.15361,0.00373,0.01336,0.49122
10.02000,0.50594,0.38113,0.10928,0.00301,0.01282,0.49377
10.08000,0.50594,0.43998,0.15580,0.00604,0.02679,0.37139
10.14000,0.50594,0.46215,0.10450,0.00944,0.02843,0.39548
10.20000,0.50594,0.41955,0.10759,0.00508,0.02361,0.44418
10.26000,0.50594,0.36102,0.05692,0.00611,0.01891,0.55705
10.32000,0.50594,0.38131,0.07379,0.00836,0.02430,0.51223
10.38000,0.50594,0.25163,0.03253,0.01184,0.01460,0.68940
10.44000,0.50594,0.35528,0.04599,0.00677,0.01387,0.57810
10.50000,0.50594,0.18726,0.01953,0.00889,0.00912,0.77519
10.56000,0.50594,0.18044,0.01848,0.00757,0.00872,0.78479
10.62000,0.50594,0.09715,0.01010,0.00919,0.00500,0.87856
10.68000,0.50594,0.07709,0.00984,0.01135,0.00496,0.89678
10.74000,0.50594,0.04806,0.00611,0.01121,0.00297,0.93164
10.80000,0.50594,0.02914,0.00447,0.01367,0.00240,0.95031
10.86000,0.50594,0.01978,0.00477,0.01401,0.00156,0.95988
10.92000,0.50594,0.01661,0.00510,0.02792,0.00128,0.94908
10.98000,0.50594,0.01515,0.00540,0.02198,0.00105,0.95642
11.04000,0.50594,0.02065,0.00533,0.04006,0.00183,0.93213
11.10000,0.50594,0.02416,0.00736,0.01525,0.00149,0.95173
11.16000,0.50594,0.04393,0.00868,0.01150,0.00233,0.93356
11.22000,0.50594,0.07359,0.01857,0.00494,0.00230,0.90059
11.28000,0.50594,0.06662,0.01139,0.00701,0.00391,0.91107
11.34000,0.50594,0.10581,0.02242,0.00220,0.00461,0.86496
11.40000,0.50594,0.07077,0.01512,0.00251,0.00407,0.90753
11.46000,0.50594,0.12746,0.02880,0.00085,0.00309,0.83980
11.52000,0.50594,0.04148,0.01161,0.00237,0.00239,0.94215
11.58000,0.50594,0.05429,0.01203,0.00096,0.00175,0.93097
11.64000,0.50594,0.03644,0.01386,0.00137,0.00148,0.94686
11.70000,0.50594,0.03358,0.01261,0.00149,0.00118,0.95114
11.76000,0.50594,0.01540,0.01189,0.00187,0.00071,0.97013
11.82000,0.50594,0.01224,0.00979,0.00263,0.00037,0.97498
11.88000,0.50594,0.01179,0.01464,0.00387,0.00053,0.96917
11.94000,0.50594,0.00774,0.01002,0.00373,0.00042,0.97809
12.00000,0.50594,0.00827,0.01428,0.00501,0.00058,0.97186
12.06000,0.50594,0.00998,0.01140,0.00320,0.00047,0.97495
12.12000,0.50594,0.00979,0.01048,0.00412,0.00057,0.97504
12.18000,0.50594,0.01567,0.01013,0.00265,0.00072,0.97084
12.24000,0.50594,0.01430,0.01655,0.00250,0.00095,0.96570
12.30000,0.50594,0.02239,0.00997,0.00116,0.00109,0.96539
12.36000,0.50594,0.01793,0.01920,0.00073,0.00146,0.96068
12.42000,0.50594,0.03520,0.02066,0.00055,0.00309,0.94050
12.48000,0.50594,0.03642,0.03272,0.00031,0.00332,0.92723
12.54000,0.50594,0.04498,0.02501,0.00043,0.00498,0.92460
12.60000,0.50594,0.05015,0.03309,0.00019,0.00455,0.91203
12.66000,0.50594,0.04930,0.01803,0.00031,0.00618,0.92618
12.72000,0.50594,0.05563,0.02114,0.00023,0.00495,0.91805
12.78000,0.50594,0.03593,0.01199,0.00026,0.00329,0.94854
12.84000,0.50594,0.02583,0.01460,0.00028,0.00235,0.95694
12.90000,0.50594,0.02386,0.00749,0.00028,0.00136,0.96701
12.96000,0.50594,0.01933,0.00607,0.00028,0.00084,0.97347
13.02000,0.50594,0.01619,0.00547,0.00102,0.00126,0.97606
13.08000,0.50594,0.01449,0.00608,0.00149,0.00082,0.97712
13.14000,0.50594,0.00777,0.00557,0.00458,0.00068,0.98140
13.20000,0.50594,0.01435,0.00978,0.00332,0.00089,0.97165
13.26000,0.50594,0.01708,0.01050,0.01372,0.00158,0.95712
13.32000,0.50594,0.02376,0.01476,0.01723,0.00225,0.94201
13.38000,0.50594,0.02576,0.01461,0.02953,0.00260,0.92750
13.44000,0.50594,0.04023,0.01664,0.00711,0.00186,0.93415
13.50000,0.50594,0.05070,0.01401,0.01186,0.00228,0.92115
13.56000,0.50594,0.10633,0.02150,0.00752,0.00393,0.86072
13.62000,0.50594,0.09897,0.01839,0.00510,0.00356,0.87397
13.68000,0.50594,0.11783,0.02004,0.00811,0.00477,0.84926
13.74000,0.50594,0.13360,0.02185,0.00316,0.00276,0.83863
13.80000,0.50594,0.13561,0.02944,0.00417,0.00404,0.82674
13.86000,0.50594,0.17197,0.03033,0.00179,0.00272,0.79319
