Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.02826,0.97174
0.12000,1.01194,0.02540,0.97460
0.24000,1.01194,0.01252,0.98748
0.36000,1.01194,0.01010,0.98990
0.48000,1.01194,0.00863,0.99137
0.60000,1.01194,0.01308,0.98692
0.72000,1.01194,0.01667,0.98333
0.84000,1.01194,0.00682,0.99318
0.96000,1.01194,0.03243,0.96757
1.08000,1.01194,0.01027,0.98973
1.20000,1.01194,0.00772,0.99228
1.32000,1.01194,0.00608,0.99392
1.44000,1.01194,0.00628,0.99372
1.56000,1.01194,0.00524,0.99476
1.68000,1.01194,0.00835,0.99165
1.80000,1.01194,0.00391,0.99609
1.92000,1.01194,0.01694,0.98306
2.04000,1.01194,0.00417,0.99583
2.16000,1.01194,0.01557,0.98443
2.28000,1.01194,0.00924,0.99076
2.40000,1.01194,0.02411,0.97589
2.52000,1.01194,0.00339,0.99661
2.64000,1.01194,0.00944,0.99056
2.76000,1.01194,0.00158,0.99842
2.88000,1.01194,0.00440,0.99560
3.00000,1.01194,0.00401,0.99599
3.12000,1.01194,0.00316,0.99684
3.24000,1.01194,0.00686,0.99314
3.36000,1.01194,0.00674,0.99326
3.48000,1.01194,0.00367,0.99633
3.60000,1.01194,0.00481,0.99519
3.72000,1.01194,0.00203,0.99797
3.84000,1.01194,0.00472,0.99528
3.96000,1.01194,0.00278,0.99722
4.08000,1.01194,0.00628,0.99372
4.20000,1.01194,0.00436,0.99564
4.32000,1.01194,0.00381,0.99619
4.44000,1.01194,0.00446,0.99554
4.56000,1.01194,0.00515,0.99485
4.68000,1.01194,0.00240,0.99760
4.80000,1.01194,0.01077,0.98923
4.92000,1.01194,0.00404,0.99596
5.04000,1.01194,0.00975,0.99025
5.16000,1.01194,0.00913,0.99087
5.28000,1.01194,0.00681,0.99319
5.40000,1.01194,0.01566,0.98434
5.52000,1.01194,0.00919,0.99081
5.64000,1.01194,0.02483,0.97517
5.76000,1.01194,0.03811,0.96189
5.88000,1.01194,0.03519,0.96481
6.00000,1.01194,0.04208,0.95792
6.12000,1.01194,0.01618,0.98382
6.24000,1.01194,0.03246,0.96754
6.36000,1.01194,0.00960,0.99040
6.48000,1.01194,0.05575,0.94425
6.60000,1.01194,0.00511,0.99489
6.72000,1.01194,0.03044,0.96956
6.84000,1.01194,0.00333,0.99667
6.96000,1.01194,0.02704,0.97296
7.08000,1.01194,0.00728,0.99272
7.20000,1.01194,0.00869,0.99131
7.32000,1.01194,0.00386,0.99614
7.44000,1.01194,0.02838,0.97162
7.56000,1.01194,0.00270,0.99730
7.68000,1.01194,0.01533,0.98467
7.80000,1.01194,0.00423,0.99577
7.92000,1.01194,0.00497,0.99503
8.04000,1.01194,0.00946,0.99054
8.16000,1.01194,0.00445,0.99555
8.28000,1.01194,0.01073,0.98927
8.40000,1.01194,0.01666,0.98334
8.52000,1.01194,0.00382,0.99618
8.64000,1.01194,0.00560,0.99440
8.76000,1.01194,0.02477,0.97523
8.88000,1.01194,0.00116,0.99884
