Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.95798,0.02220,0.00045,0.00843,0.01094
0.06000,0.50594,0.93898,0.04507,0.00034,0.00419,0.01142
0.12000,0.50594,0.82982,0.09906,0.00863,0.01128,0.05122
0.18000,0.50594,0.71056,0.18830,0.01806,0.03653,0.04655
0.24000,0.50594,0.75785,0.11600,0.03180,0.04300,0.05135
0.30000,0.50594,0.69493,0.13859,0.03812,0.05950,0.06885
0.36000,0.50594,0.79874,0.05662,0.01848,0.03737,0.08878
0.42000,0.50594,0.85876,0.07556,0.00540,0.02134,0.03894
0.48000,0.50594,0.90770,0.03802,0.00568,0.02195,0.02665
0.54000,0.50594,0.89577,0.06047,0.00258,0.01114,0.03004
0.60000,0.50594,0.90659,0.04323,0.00233,0.01227,0.03559
0.66000,0.50594,0.84358,0.12962,0.00167,0.00724,0.01790
0.72000,0.50594,0.86960,0.09164,0.00195,0.00712,0.02969
0.78000,0.50594,0.81763,0.12887,0.00911,0.01672,0.02767
0.84000,0.50594,0.89615,0.07470,0.00199,0.00733,0.01983
0.90000,0.50594,0.74738,0.18877,0.01566,0.02726,0.02094
0.96000,0.50594,0.88592,0.07698,0.00342,0.01130,0.02238
1.02000,0.50594,0.85297,0.05525,0.01045,0.06283,0.01851
1.08000,0.50594,0.93389,0.03131,0.00514,0.02147,0.00819
1.14000,0.50594,0.84434,0.04791,0.02077,0.07069,0.01629
1.20000,0.50594,0.89125,0.04368,0.00926,0.04136,0.01445
1.26000,0.50594,0.90336,0.02822,0.00684,0.04713,0.01445
1.32000,0.50594,0.89241,0.03884,0.00929,0.04229,0.01717
1.38000,0.50594,0.90388,0.03344,0.00638,0.02669,0.02961
1.44000,0.50594,0.82049,0.07051,0.02071,0.05467,0.03362
1.50000,0.50594,0.86533,0.06336,0.00644,0.01833,0.04654
1.56000,0.50594,0.83828,0.07485,0.01623,0.02641,0.04423
1.62000,0.50594,0.75592,0.13038,0.01705,0.02464,0.07202
1.68000,0.50594,0.83274,0.05543,0.02512,0.04369,0.04302
1.74000,0.50594,0.71358,0.13141,0.03217,0.02410,0.09874
1.80000,0.50594,0.82949,0.05619,0.01968,0.02518,0.06946
1.86000,0.50594,0.77910,0.13561,0.00660,0.00890,0.06978
1.92000,0.50594,0.74108,0.11819,0.02563,0.03945,0.07566
1.98000,0.50594,0.81413,0.08161,0.02454,0.02263,0.05709
2.04000,0.50594,0.84165,0.06080,0.01251,0.04644,0.03860
2.10000,0.50594,0.81815,0.08776,0.00428,0.01639,0.07341
2.16000,0.50594,0.68938,0.15273,0.00735,0.05290,0.09764
2.22000,0.50594,0.71126,0.19672,0.00195,0.02246,0.06762
2.28000,0.50594,0.65512,0.24002,0.00180,0.04228,0.06078
2.34000,0.50594,0.47982,0.27667,0.00415,0.04951,0.18986
2.40000,0.50594,0.43077,0.44038,0.00079,0.01823,0.10983
2.46000,0.50594,0.31971,0.54834,0.00040,0.02427,0.10728
2.52000,0.50594,0.19908,0.69436,0.00053,0.01327,0.09277
2.58000,0.50594,0.16448,0.68347,0.00077,0.01632,0.13496
2.64000,0.50594,0.13519,0.76895,0.00098,0.01478,0.08011
2.70000,0.50594,0.09526,0.77510,0.00112,0.01376,0.11475
2.76000,0.50594,0.10787,0.77065,0.00231,0.01736,0.10181
2.82000,0.50594,0.09625,0.77633,0.00324,0.01657,0.10761
2.88000,0.50594,0.09737,0.81697,0.00346,0.01206,0.07014
2.94000,0.50594,0.06749,0.79107,0.00779,0.01943,0.11422
3.00000,0.50594,0.11694,0.77251,0.00295,0.01501,0.09258
3.06000,0.50594,0.10697,0.73506,0.00656,0.02150,0.12991
3.12000,0.50594,0.16375,0.73399,0.00263,0.01581,0.08383
3.18000,0.50594,0.17305,0.72419,0.00369,0.02516,0.07391
3.24000,0.50594,0.19561,0.66100,0.00291,0.05221,0.08828
3.30000,0.50594,0.14525,0.72704,0.00324,0.04156,0.08290
3.36000,0.50594,0.13797,0.76223,0.00162,0.02023,0.07796
3.42000,0.50594,0.16087,0.72342,0.00325,0.03139,0.08107
3.48000,0.50594,0.10748,0.80520,0.00147,0.02351,0.06233
3.54000,0.50594,0.12164,0.76357,0.00277,0.02867,0.08335
3.60000,0.50594,0.07997,0.77474,0.00297,0.01957,0.12276
3.66000,0.50594,0.09380,0.81652,0.00168,0.01065,0.07735
3.72000,0.50594,0.10109,0.74792,0.00265,0.01355,0.13479
3.78000,0.50594,0.07499,0.80849,0.00331,0.01041,0.10280
3.84000,0.50594,0.08698,0.76867,0.00215,0.00589,0.13630
3.90000,0.50594,0.06758,0.81161,0.00310,0.00895,0.10876
3.96000,0.50594,0.13021,0.56863,0.00519,0.01818,0.27779
4.02000,0.50594,0.12347,0.66174,0.00394,0.01194,0.19891
4.08000,0.50594,0.13003,0.53505,0.00716,0.02460,0.30315
4.14000,0.50594,0.09278,0.43506,0.00909,0.03097,0.43210
4.20000,0.50594,0.11266,0.41544,0.01316,0.05326,0.40548
4.26000,0.50594,0.08701,0.47215,0.01458,0.06875,0.35750
4.32000,0.50594,0.09310,0.54384,0.02082,0.06488,0.27736
4.38000,0.50594,0.06193,0.43099,0.04967,0.07548,0.38194
4.44000,0.50594,0.04663,0.55166,0.02292,0.04395,0.33484
4.50000,0.50594,0.04384,0.56726,0.04509,0.06146,0.28235
4.56000,0.50594,0.03625,0.73133,0.01629,0.02909,0.18704
4.62000,0.50594,0.04780,0.60879,0.04226,0.03369,0.26746
4.68000,0.50594,0.04303,0.65441,0.01295,0.02538,0.26423
4.74000,0.50594,0.06257,0.53797,0.01447,0.01447,0.37053
4.80000,0.50594,0.05039,0.62202,0.00915,0.01235,0.30609
4.86000,0.50594,0.04975,0.58749,0.00624,0.00625,0.35026
4.92000,0.50594,0.03568,0.59673,0.00893,0.01997,0.33868
4.98000,0.50594,0.04831,0.59953,0.00703,0.01493,0.33020
5.04000,0.50594,0.03128,0.55021,0.01196,0.03522,0.37132
5.10000,0.50594,0.03580,0.58524,0.00881,0.03702,0.33312
5.16000,0.50594,0.02793,0.50387,0.01860,0.09206,0.35754
5.22000,0.50594,0.03150,0.50582,0.02092,0.14590,0.29587
5.28000,0.50594,0.03100,0.43420,0.02169,0.33569,0.17743
5.34000,0.50594,0.04587,0.38241,0.01596,0.35181,0.20395
5.40000,0.50594,0.06618,0.38720,0.01449,0.38713,0.14500
5.46000,0.50594,0.07921,0.45369,0.01541,0.30117,0.15052
5.52000,0.50594,0.10011,0.50026,0.00648,0.27717,0.11598
5.58000,0.50594,0.09946,0.47062,0.00817,0.35353,0.06822
5.64000,0.50594,0.09380,0.69167,0.00237,0.16166,0.05050
5.70000,0.50594,0.14366,0.57851,0.00476,0.19974,0.07333
5.76000,0.50594,0.09672,0.74705,0.00163,0.08235,0.07226
5.82000,0.50594,0.08947,0.61602,0.00204,0.25426,0.03822
5.88000,0.50594,0.09253,0.76125,0.00172,0.08841,0.05610
5.94000,0.50594,0.08848,0.66692,0.00390,0.18489,0.05582
6.00000,0.50594,0.13324,0.62259,0.00146,0.17757,0.06514
6.06000,0.50594,0.07569,0.71771,0.00291,0.13107,0.07261
6.12000,0.50594,0.11598,0.70325,0.00214,0.09690,0.08174
6.18000,0.50594,0.09610,0.77018,0.00293,0.05640,0.07439
6.24000,0.50594,0.11708,0.63655,0.00647,0.12343,0.11647
6.30000,0.50594,0.06767,0.77516,0.00306,0.03555,0.11857
6.36000,0.50594,0.08539,0.66430,0.01017,0.10031,0.13984
6.42000,0.50594,0.08094,0.76618,0.00437,0.03297,0.11554
6.48000,0.50594,0.06709,0.72336,0.01384,0.04339,0.15232
6.54000,0.50594,0.04863,0.77131,0.00805,0.02679,0.14522
6.60000,0.50594,0.05406,0.83967,0.01075,0.03577,0.05974
6.66000,0.50594,0.03628,0.69592,0.02131,0.04267,0.20382
6.72000,0.50594,0.04088,0.80565,0.01180,0.03370,0.10797
