Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99835,0.00165
0.12000,1.01194,0.99965,0.00035
0.24000,1.01194,0.99953,0.00047
0.36000,1.01194,0.99864,0.00136
0.48000,1.01194,0.98716,0.01284
0.60000,1.01194,0.99186,0.00814
0.72000,1.01194,0.98911,0.01089
0.84000,1.01194,0.98703,0.01297
0.96000,1.01194,0.97137,0.02863
1.08000,1.01194,0.97134,0.02866
1.20000,1.01194,0.98127,0.01873
1.32000,1.01194,0.95854,0.04146
1.44000,1.01194,0.98188,0.01812
1.56000,1.01194,0.95514,0.04486
1.68000,1.01194,0.98145,0.01855
1.80000,1.01194,0.99853,0.00147
1.92000,1.01194,0.99637,0.00363
2.04000,1.01194,0.99640,0.00360
2.16000,1.01194,0.99385,0.00615
2.28000,1.01194,0.99514,0.00486
2.40000,1.01194,0.97049,0.02951
2.52000,1.01194,0.89367,0.10633
2.64000,1.01194,0.87108,0.12892
2.76000,1.01194,0.71594,0.28406
2.88000,1.01194,0.78723,0.21277
3.00000,1.01194,0.76679,0.23321
3.12000,1.01194,0.80781,0.19219
3.24000,1.01194,0.80380,0.19620
3.36000,1.01194,0.77142,0.22858
3.48000,1.01194,0.79564,0.20436
3.60000,1.01194,0.82108,0.17892
3.72000,1.01194,0.80555,0.19445
3.84000,1.01194,0.82427,0.17573
3.96000,1.01194,0.79926,0.20074
4.08000,1.01194,0.78591,0.21409
4.20000,1.01194,0.80000,0.20000
4.32000,1.01194,0.74392,0.25608
4.44000,1.01194,0.77490,0.22510
4.56000,1.01194,0.78979,0.21021
4.68000,1.01194,0.76958,0.23042
4.80000,1.01194,0.75558,0.24442
4.92000,1.01194,0.75311,0.24689
5.04000,1.01194,0.78863,0.21137
5.16000,1.01194,0.75195,0.24805
5.28000,1.01194,0.89229,0.10771
5.40000,1.01194,0.95792,0.04208
5.52000,1.01194,0.99625,0.00375
5.64000,1.01194,0.99313,0.00687
5.76000,1.01194,0.99954,0.00046
5.88000,1.01194,0.99557,0.00443
6.00000,1.01194,0.99933,0.00067
6.12000,1.01194,0.99172,0.00828
6.24000,1.01194,0.99794,0.00206
6.36000,1.01194,0.99529,0.00471
6.48000,1.01194,0.98744,0.01256
6.60000,1.01194,0.99501,0.00499
6.72000,1.01194,0.99243,0.00757
6.84000,1.01194,0.99340,0.00660
6.96000,1.01194,0.98156,0.01844
7.08000,1.01194,0.98143,0.01857
7.20000,1.01194,0.98567,0.01433
7.32000,1.01194,0.98351,0.01649
7.44000,1.01194,0.98768,0.01232
7.56000,1.01194,0.98009,0.01991
7.68000,1.01194,0.99677,0.00323
7.80000,1.01194,0.98268,0.01732
7.92000,1.01194,0.96153,0.03847
8.04000,1.01194,0.97682,0.02318
8.16000,1.01194,0.99293,0.00707
8.28000,1.01194,0.96548,0.03452
8.40000,1.01194,0.98105,0.01895
8.52000,1.01194,0.97092,0.02908
8.64000,1.01194,0.98150,0.01850
8.76000,1.01194,0.98864,0.01136
8.88000,1.01194,0.99432,0.00568
