Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.98783,0.01217
0.12000,1.01194,0.98522,0.01478
0.24000,1.01194,0.95363,0.04637
0.36000,1.01194,0.94912,0.05088
0.48000,1.01194,0.94477,0.05523
0.60000,1.01194,0.89016,0.10984
0.72000,1.01194,0.92293,0.07707
0.84000,1.01194,0.91225,0.08775
0.96000,1.01194,0.99150,0.00850
1.08000,1.01194,0.95703,0.04297
1.20000,1.01194,0.98893,0.01107
1.32000,1.01194,0.95798,0.04202
1.44000,1.01194,0.97369,0.02631
1.56000,1.01194,0.66323,0.33677
1.68000,1.01194,0.47357,0.52643
1.80000,1.01194,0.23755,0.76245
1.92000,1.01194,0.09762,0.90238
2.04000,1.01194,0.14389,0.85611
2.16000,1.01194,0.07814,0.92186
2.28000,1.01194,0.03311,0.96689
2.40000,1.01194,0.01822,0.98178
2.52000,1.01194,0.08662,0.91338
2.64000,1.01194,0.02881,0.97119
2.76000,1.01194,0.10952,0.89048
2.88000,1.01194,0.14929,0.85071
3.00000,1.01194,0.25126,0.74874
3.12000,1.01194,0.38314,0.61686
3.24000,1.01194,0.76223,0.23777
3.36000,1.01194,0.85744,0.14256
3.48000,1.01194,0.94760,0.05240
3.60000,1.01194,0.81468,0.18532
3.72000,1.01194,0.95173,0.04827
3.84000,1.01194,0.86959,0.13041
3.96000,1.01194,0.90444,0.09556
4.08000,1.01194,0.17264,0.82736
4.20000,1.01194,0.08752,0.91248
4.32000,1.01194,0.13964,0.86036
4.44000,1.01194,0.12415,0.87585
4.56000,1.01194,0.20347,0.79653
4.68000,1.01194,0.31456,0.68544
4.80000,1.01194,0.96793,0.03207
4.92000,1.01194,0.99727,0.00273
5.04000,1.01194,0.99699,0.00301
5.16000,1.01194,0.99835,0.00165
5.28000,1.01194,0.99757,0.00243
5.40000,1.01194,0.99756,0.00244
5.52000,1.01194,0.99101,0.00899
5.64000,1.01194,0.98716,0.01284
5.76000,1.01194,0.98301,0.01699
5.88000,1.01194,0.99266,0.00734
6.00000,1.01194,0.99097,0.00903
6.12000,1.01194,0.99134,0.00866
6.24000,1.01194,0.99052,0.00948
6.36000,1.01194,0.99313,0.00687
6.48000,1.01194,0.99357,0.00643
6.60000,1.01194,0.99367,0.00633
6.72000,1.01194,0.99216,0.00784
6.84000,1.01194,0.99308,0.00692
6.96000,1.01194,0.99040,0.00960
7.08000,1.01194,0.99926,0.00074
7.20000,1.01194,0.99856,0.00144
7.32000,1.01194,0.99747,0.00253
7.44000,1.01194,0.99388,0.00612
7.56000,1.01194,0.99378,0.00622
7.68000,1.01194,0.91273,0.08727
7.80000,1.01194,0.07977,0.92023
7.92000,1.01194,0.06664,0.93336
8.04000,1.01194,0.14690,0.85310
8.16000,1.01194,0.08062,0.91938
8.28000,1.01194,0.21234,0.78766
8.40000,1.01194,0.29150,0.70850
8.52000,1.01194,0.98693,0.01307
8.64000,1.01194,0.99818,0.00182
8.76000,1.01194,0.99913,0.00087
8.88000,1.01194,0.99880,0.00120
