Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.23792,0.76208
0.12000,1.01194,0.06695,0.93305
0.24000,1.01194,0.23883,0.76117
0.36000,1.01194,0.04769,0.95231
0.48000,1.01194,0.06014,0.93986
0.60000,1.01194,0.06962,0.93038
0.72000,1.01194,0.11973,0.88027
0.84000,1.01194,0.08105,0.91895
0.96000,1.01194,0.05358,0.94642
1.08000,1.01194,0.02633,0.97367
1.20000,1.01194,0.02916,0.97084
1.32000,1.01194,0.02130,0.97870
1.44000,1.01194,0.00989,0.99011
1.56000,1.01194,0.01685,0.98315
1.68000,1.01194,0.02608,0.97392
1.80000,1.01194,0.03430,0.96570
1.92000,1.01194,0.05556,0.94444
2.04000,1.01194,0.02429,0.97571
2.16000,1.01194,0.08486,0.91514
2.28000,1.01194,0.03460,0.96540
2.40000,1.01194,0.01002,0.98998
2.52000,1.01194,0.05205,0.94795
2.64000,1.01194,0.09309,0.90691
2.76000,1.01194,0.23647,0.76353
2.88000,1.01194,0.07765,0.92235
3.00000,1.01194,0.03296,0.96704
3.12000,1.01194,0.10074,0.89926
3.24000,1.01194,0.18169,0.81831
3.36000,1.01194,0.03633,0.96367
3.48000,1.01194,0.05076,0.94924
3.60000,1.01194,0.03758,0.96242
3.72000,1.01194,0.11762,0.88238
3.84000,1.01194,0.03871,0.96129
3.96000,1.01194,0.04749,0.95251
4.08000,1.01194,0.04592,0.95408
4.20000,1.01194,0.07506,0.92494
4.32000,1.01194,0.23040,0.76960
4.44000,1.01194,0.31779,0.68221
4.56000,1.01194,0.38469,0.61531
4.68000,1.01194,0.59705,0.40294
4.80000,1.01194,0.64073,0.35927
4.92000,1.01194,0.56809,0.43191
5.04000,1.01194,0.74074,0.25926
5.16000,1.01194,0.59436,0.40564
5.28000,1.01194,0.65596,0.34404
5.40000,1.01194,0.80746,0.19254
5.52000,1.01194,0.85376,0.14624
5.64000,1.01194,0.74314,0.25686
5.76000,1.01194,0.89640,0.10360
5.88000,1.01194,0.61883,0.38117
6.00000,1.01194,0.85054,0.14946
6.12000,1.01194,0.71155,0.28845
6.24000,1.01194,0.74797,0.25203
6.36000,1.01194,0.82149,0.17851
6.48000,1.01194,0.68675,0.31325
6.60000,1.01194,0.86578,0.13422
6.72000,1.01194,0.85177,0.14823
6.84000,1.01194,0.83500,0.16500
6.96000,1.01194,0.90957,0.09043
7.08000,1.01194,0.89284,0.10716
7.20000,1.01194,0.87573,0.12427
7.32000,1.01194,0.85536,0.14464
7.44000,1.01194,0.85542,0.14458
7.56000,1.01194,0.91795,0.08205
7.68000,1.01194,0.93565,0.06435
7.80000,1.01194,0.90865,0.09135
7.92000,1.01194,0.91899,0.08101
8.04000,1.01194,0.75177,0.24823
8.16000,1.01194,0.89625,0.10375
8.28000,1.01194,0.84459,0.15541
8.40000,1.01194,0.81384,0.18616
8.52000,1.01194,0.82427,0.17573
8.64000,1.01194,0.86580,0.13420
8.76000,1.01194,0.85353,0.14647
8.88000,1.01194,0.90066,0.09934
9.00000,1.01194,0.87851,0.12149
9.12000,1.01194,0.90844,0.09156
9.24000,1.01194,0.87757,0.12243
9.36000,1.01194,0.84528,0.15472
9.48000,1.01194,0.86361,0.13639
9.60000,1.01194,0.80584,0.19416
9.72000,1.01194,0.86170,0.13830
9.84000,1.01194,0.86851,0.13149
9.96000,1.01194,0.89559,0.10441
10.08000,1.01194,0.88752,0.11248
10.20000,1.01194,0.86418,0.13582
10.32000,1.01194,0.89907,0.10093
10.44000,1.01194,0.89581,0.10419
10.56000,1.01194,0.83496,0.16504
10.68000,1.01194,0.92230,0.07770
10.80000,1.01194,0.84264,0.15736
10.92000,1.01194,0.89119,0.10881
11.04000,1.01194,0.84346,0.15654
11.16000,1.01194,0.84988,0.15012
11.28000,1.01194,0.79095,0.20905
11.40000,1.01194,0.84037,0.15963
11.52000,1.01194,0.75993,0.24007
11.64000,1.01194,0.76728,0.23272
11.76000,1.01194,0.82005,0.17995
11.88000,1.01194,0.91538,0.08462
12.00000,1.01194,0.96060,0.03940
12.12000,1.01194,0.80160,0.19840
12.24000,1.01194,0.86504,0.13496
12.36000,1.01194,0.78599,0.21401
12.48000,1.01194,0.22406,0.77594
12.60000,1.01194,0.04072,0.95928
12.72000,1.01194,0.02186,0.97814
12.84000,1.01194,0.01748,0.98252
12.96000,1.01194,0.01485,0.98515
13.08000,1.01194,0.01195,0.98805
13.20000,1.01194,0.00926,0.99074
13.32000,1.01194,0.00786,0.99214
13.44000,1.01194,0.00795,0.99205
13.56000,1.01194,0.00778,0.99222
13.68000,1.01194,0.00888,0.99112
13.80000,1.01194,0.00972,0.99028
13.92000,1.01194,0.00913,0.99087
14.04000,1.01194,0.00998,0.99002
14.16000,1.01194,0.01173,0.98827
14.28000,1.01194,0.01357,0.98643
14.40000,1.01194,0.01196,0.98804
14.52000,1.01194,0.01122,0.98878
14.64000,1.01194,0.01110,0.98890
14.76000,1.01194,0.01321,0.98679
14.88000,1.01194,0.01391,0.98609
15.00000,1.01194,0.01515,0.98485
15.12000,1.01194,0.01466,0.98534
15.24000,1.01194,0.01454,0.98546
15.36000,1.01194,0.01458,0.98542
15.48000,1.01194,0.01150,0.98850
15.60000,1.01194,0.01209,0.98791
15.72000,1.01194,0.01010,0.98990
15.84000,1.01194,0.01113,0.98887
15.96000,1.01194,0.01138,0.98862
16.08000,1.01194,0.00988,0.99012
16.20000,1.01194,0.01093,0.98907
16.32000,1.01194,0.01105,0.98895
16.44000,1.01194,0.01126,0.98874
16.56000,1.01194,0.00820,0.99180
16.68000,1.01194,0.01069,0.98931
16.80000,1.01194,0.01168,0.98832
16.92000,1.01194,0.01124,0.98876
17.04000,1.01194,0.01070,0.98930
17.16000,1.01194,0.01210,0.98790
17.28000,1.01194,0.01211,0.98789
17.40000,1.01194,0.00851,0.99149
17.52000,1.01194,0.00937,0.99063
17.64000,1.01194,0.01001,0.98999
17.76000,1.01194,0.00921,0.99079
17.88000,1.01194,0.00836,0.99164
18.00000,1.01194,0.01134,0.98866
18.12000,1.01194,0.00994,0.99006
18.24000,1.01194,0.01208,0.98792
18.36000,1.01194,0.01657,0.98343
18.48000,1.01194,0.00984,0.99016
18.60000,1.01194,0.01161,0.98839
18.72000,1.01194,0.01638,0.98362
18.84000,1.01194,0.02890,0.97110
18.96000,1.01194,0.04981,0.95019
19.08000,1.01194,0.05187,0.94813
19.20000,1.01194,0.07611,0.92389
19.32000,1.01194,0.04538,0.95462
