Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.00741,0.99259
0.12000,1.01194,0.01240,0.98760
0.24000,1.01194,0.00999,0.99001
0.36000,1.01194,0.05785,0.94215
0.48000,1.01194,0.08599,0.91401
0.60000,1.01194,0.30708,0.69292
0.72000,1.01194,0.19779,0.80221
0.84000,1.01194,0.24796,0.75204
0.96000,1.01194,0.11581,0.88419
1.08000,1.01194,0.10386,0.89614
1.20000,1.01194,0.06868,0.93132
1.32000,1.01194,0.04074,0.95926
1.44000,1.01194,0.02958,0.97042
1.56000,1.01194,0.01999,0.98001
1.68000,1.01194,0.02279,0.97721
1.80000,1.01194,0.02609,0.97391
1.92000,1.01194,0.02733,0.97267
2.04000,1.01194,0.03814,0.96186
2.16000,1.01194,0.02371,0.97629
2.28000,1.01194,0.05706,0.94294
2.40000,1.01194,0.05812,0.94188
2.52000,1.01194,0.03341,0.96659
2.64000,1.01194,0.03618,0.96382
2.76000,1.01194,0.01328,0.98672
2.88000,1.01194,0.02579,0.97421
3.00000,1.01194,0.01667,0.98333
3.12000,1.01194,0.03441,0.96559
3.24000,1.01194,0.02586,0.97414
3.36000,1.01194,0.07656,0.92344
3.48000,1.01194,0.07184,0.92816
3.60000,1.01194,0.20480,0.79520
3.72000,1.01194,0.08224,0.91776
3.84000,1.01194,0.07042,0.92958
3.96000,1.01194,0.04526,0.95474
4.08000,1.01194,0.05032,0.94968
4.20000,1.01194,0.01893,0.98107
4.32000,1.01194,0.02567,0.97433
4.44000,1.01194,0.02018,0.97982
4.56000,1.01194,0.03445,0.96555
4.68000,1.01194,0.01491,0.98509
4.80000,1.01194,0.04038,0.95962
4.92000,1.01194,0.03515,0.96485
5.04000,1.01194,0.09095,0.90905
5.16000,1.01194,0.03165,0.96835
5.28000,1.01194,0.04996,0.95004
5.40000,1.01194,0.02779,0.97221
5.52000,1.01194,0.02326,0.97674
5.64000,1.01194,0.03578,0.96422
5.76000,1.01194,0.02117,0.97883
5.88000,1.01194,0.02943,0.97057
6.00000,1.01194,0.01204,0.98796
6.12000,1.01194,0.03980,0.96020
6.24000,1.01194,0.02435,0.97565
6.36000,1.01194,0.04926,0.95074
6.48000,1.01194,0.03462,0.96538
6.60000,1.01194,0.04688,0.95312
6.72000,1.01194,0.04735,0.95265
6.84000,1.01194,0.03137,0.96863
6.96000,1.01194,0.02258,0.97742
7.08000,1.01194,0.02692,0.97308
7.20000,1.01194,0.02088,0.97912
7.32000,1.01194,0.04230,0.95770
7.44000,1.01194,0.04998,0.95002
7.56000,1.01194,0.10779,0.89221
7.68000,1.01194,0.05326,0.94674
7.80000,1.01194,0.15345,0.84655
7.92000,1.01194,0.09311,0.90689
8.04000,1.01194,0.14701,0.85299
8.16000,1.01194,0.03559,0.96441
8.28000,1.01194,0.14506,0.85494
8.40000,1.01194,0.03870,0.96130
8.52000,1.01194,0.20406,0.79594
8.64000,1.01194,0.05033,0.94967
8.76000,1.01194,0.16948,0.83052
8.88000,1.01194,0.08659,0.91341
9.00000,1.01194,0.16119,0.83881
9.12000,1.01194,0.24459,0.75541
9.24000,1.01194,0.20952,0.79048
9.36000,1.01194,0.30016,0.69984
9.48000,1.01194,0.20259,0.79741
9.60000,1.01194,0.14451,0.85549
9.72000,1.01194,0.15050,0.84950
9.84000,1.01194,0.12519,0.87481
9.96000,1.01194,0.25983,0.74017
10.08000,1.01194,0.08037,0.91963
10.20000,1.01194,0.23177,0.76823
10.32000,1.01194,0.06401,0.93599
10.44000,1.01194,0.23573,0.76427
10.56000,1.01194,0.03674,0.96326
10.68000,1.01194,0.21200,0.78800
10.80000,1.01194,0.07595,0.92405
10.92000,1.01194,0.19181,0.80819
11.04000,1.01194,0.06589,0.93411
11.16000,1.01194,0.32215,0.67785
11.28000,1.01194,0.12883,0.87117
11.40000,1.01194,0.38932,0.61068
11.52000,1.01194,0.12700,0.87300
11.64000,1.01194,0.22966,0.77034
11.76000,1.01194,0.07714,0.92286
11.88000,1.01194,0.19112,0.80888
12.00000,1.01194,0.10791,0.89209
12.12000,1.01194,0.29722,0.70278
12.24000,1.01194,0.19342,0.80658
12.36000,1.01194,0.17624,0.82376
12.48000,1.01194,0.07964,0.92036
