Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.00398,0.00413,0.97491,0.00337,0.01361
0.06000,0.50594,0.01982,0.01215,0.87143,0.00527,0.09133
0.12000,0.50594,0.04218,0.03049,0.77106,0.02789,0.12837
0.18000,0.50594,0.03515,0.03232,0.77412,0.02692,0.13149
0.24000,0.50594,0.04409,0.03510,0.69389,0.02507,0.20186
0.30000,0.50594,0.05366,0.04453,0.65210,0.03151,0.21820
0.36000,0.50594,0.05369,0.04220,0.70672,0.03575,0.16164
0.42000,0.50594,0.06211,0.03702,0.68691,0.03100,0.18296
0.48000,0.50594,0.04263,0.03930,0.74828,0.03062,0.13916
0.54000,0.50594,0.03614,0.03011,0.72449,0.02823,0.18103
0.60000,0.50594,0.03821,0.03324,0.74006,0.01476,0.17373
0.66000,0.50594,0.02813,0.02611,0.82028,0.01351,0.11198
0.72000,0.50594,0.02559,0.02352,0.85400,0.00990,0.08699
0.78000,0.50594,0.02183,0.02480,0.86119,0.01662,0.07556
0.84000,0.50594,0.02513,0.02638,0.83319,0.01175,0.10355
0.90000,0.50594,0.04525,0.04158,0.75985,0.03892,0.11441
0.96000,0.50594,0.04118,0.06428,0.72610,0.05428,0.11416
1.02000,0.50594,0.09605,0.07722,0.51711,0.06358,0.24604
1.08000,0.50594,0.08543,0.09477,0.50760,0.08759,0.22462
1.14000,0.50594,0.05754,0.11541,0.53617,0.11368,0.17719
1.20000,0.50594,0.06522,0.15917,0.41518,0.13183,0.22860
1.26000,0.50594,0.09090,0.16027,0.25504,0.20145,0.29234
1.32000,0.50594,0.08151,0.12278,0.37434,0.18914,0.23222
1.38000,0.50594,0.08874,0.11287,0.23378,0.18089,0.38372
1.44000,0.50594,0.07991,0.09382,0.27247,0.20472,0.34909
1.50000,0.50594,0.10057,0.13928,0.13504,0.28582,0.33929
1.56000,0.50594,0.08796,0.19430,0.21565,0.23182,0.27027
1.62000,0.50594,0.09215,0.18125,0.18949,0.28206,0.25505
1.68000,0.50594,0.09489,0.22747,0.22176,0.22793,0.22795
1.74000,0.50594,0.07022,0.26942,0.19080,0.33437,0.13520
1.80000,0.50594,0.06749,0.24240,0.24769,0.32854,0.11388
1.86000,0.50594,0.07661,0.28983,0.22908,0.29860,0.10588
1.92000,0.50594,0.08508,0.26182,0.17926,0.35871,0.11512
1.98000,0.50594,0.08324,0.27131,0.22349,0.31855,0.10340
2.04000,0.50594,0.08880,0.27611,0.14813,0.37824,0.10871
2.10000,0.50594,0.07818,0.25471,0.22860,0.33170,0.10681
2.16000,0.50594,0.07802,0.24515,0.15158,0.42091,0.10434
2.22000,0.50594,0.09771,0.22496,0.17595,0.32809,0.17328
2.28000,0.50594,0.09243,0.21550,0.13066,0.41374,0.14768
2.34000,0.50594,0.08747,0.23918,0.21261,0.31955,0.14119
2.40000,0.50594,0.09410,0.23393,0.19462,0.35490,0.12244
2.46000,0.50594,0.10267,0.21526,0.20853,0.29448,0.17906
2.52000,0.50594,0.11904,0.20766,0.14117,0.35245,0.17968
2.58000,0.50594,0.08965,0.22923,0.19806,0.29783,0.18524
2.64000,0.50594,0.12591,0.19194,0.13573,0.30628,0.24015
2.70000,0.50594,0.10966,0.28015,0.11187,0.35690,0.14141
2.76000,0.50594,0.10812,0.21951,0.07843,0.46825,0.12569
2.82000,0.50594,0.06550,0.25536,0.05352,0.55031,0.07531
2.88000,0.50594,0.10759,0.16699,0.03021,0.59124,0.10397
2.94000,0.50594,0.07638,0.21975,0.02102,0.62589,0.05697
3.00000,0.50594,0.06816,0.14262,0.02328,0.68699,0.07895
3.06000,0.50594,0.08833,0.20568,0.01903,0.48968,0.19728
3.12000,0.50594,0.09395,0.19342,0.02024,0.53177,0.16062
3.18000,0.50594,0.07488,0.18667,0.01658,0.42577,0.29611
3.24000,0.50594,0.09553,0.15886,0.01779,0.53784,0.18998
3.30000,0.50594,0.07745,0.24701,0.01851,0.41625,0.24078
3.36000,0.50594,0.08373,0.20557,0.01462,0.40173,0.29435
3.42000,0.50594,0.08618,0.23690,0.01910,0.41079,0.24703
3.48000,0.50594,0.06873,0.24894,0.01526,0.45281,0.21426
3.54000,0.50594,0.06845,0.30290,0.02122,0.43220,0.17523
3.60000,0.50594,0.09386,0.16239,0.01610,0.46389,0.26375
3.66000,0.50594,0.07841,0.20874,0.02080,0.31039,0.38166
3.72000,0.50594,0.06802,0.23603,0.02246,0.37811,0.29538
3.78000,0.50594,0.10005,0.16716,0.03294,0.28481,0.41504
3.84000,0.50594,0.07832,0.16007,0.01750,0.34754,0.39657
3.90000,0.50594,0.09471,0.13188,0.03781,0.33631,0.39928
3.96000,0.50594,0.09355,0.16082,0.01885,0.44856,0.27822
4.02000,0.50594,0.08242,0.10909,0.02379,0.37835,0.40634
4.08000,0.50594,0.07737,0.14956,0.01364,0.48221,0.27722
4.14000,0.50594,0.09710,0.13447,0.01947,0.38525,0.36371
4.20000,0.50594,0.07820,0.20008,0.02012,0.53288,0.16872
4.26000,0.50594,0.08894,0.20250,0.02365,0.51204,0.17287
4.32000,0.50594,0.07206,0.18365,0.02730,0.58300,0.13399
4.38000,0.50594,0.05540,0.38608,0.04398,0.40162,0.11293
4.44000,0.50594,0.07159,0.28001,0.08374,0.43901,0.12565
4.50000,0.50594,0.08708,0.19301,0.25314,0.25705,0.20973
4.56000,0.50594,0.06689,0.27381,0.21816,0.31078,0.13036
4.62000,0.50594,0.06300,0.10727,0.46183,0.17100,0.19690
4.68000,0.50594,0.05987,0.21101,0.33767,0.25493,0.13652
4.74000,0.50594,0.03653,0.10100,0.52248,0.22856,0.11144
4.80000,0.50594,0.06322,0.16036,0.22043,0.43825,0.11774
4.86000,0.50594,0.03985,0.14542,0.36472,0.36538,0.08464
4.92000,0.50594,0.05257,0.21225,0.24153,0.38074,0.11291
4.98000,0.50594,0.05148,0.13260,0.35940,0.30911,0.14740
5.04000,0.50594,0.05943,0.18090,0.37217,0.26634,0.12116
5.10000,0.50594,0.04996,0.21412,0.30873,0.32294,0.10424
5.16000,0.50594,0.05592,0.24967,0.26486,0.35279,0.07676
5.22000,0.50594,0.05649,0.22920,0.30635,0.32248,0.08548
5.28000,0.50594,0.05293,0.25850,0.28740,0.33610,0.06508
5.34000,0.50594,0.04834,0.16071,0.48897,0.22680,0.07519
5.40000,0.50594,0.02892,0.17482,0.37417,0.37986,0.04223
5.46000,0.50594,0.03862,0.15318,0.53205,0.21401,0.06213
5.52000,0.50594,0.04776,0.18023,0.39498,0.30400,0.07303
5.58000,0.50594,0.03459,0.07424,0.70361,0.11922,0.06834
5.64000,0.50594,0.02553,0.10917,0.60608,0.20007,0.05915
5.70000,0.50594,0.01990,0.04985,0.74944,0.09992,0.08089
5.76000,0.50594,0.01798,0.06736,0.60983,0.24519,0.05964
5.82000,0.50594,0.01551,0.05538,0.69995,0.16856,0.06060
5.88000,0.50594,0.01242,0.03154,0.69310,0.18923,0.07371
5.94000,0.50594,0.01383,0.02654,0.77596,0.08407,0.09960
6.00000,0.50594,0.01577,0.01515,0.78232,0.07770,0.10907
6.06000,0.50594,0.01249,0.01536,0.84240,0.04833,0.08142
6.12000,0.50594,0.01571,0.02845,0.73582,0.06878,0.15124
