Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.67612,0.32388
0.12000,1.01194,0.73363,0.26637
0.24000,1.01194,0.66226,0.33774
0.36000,1.01194,0.69521,0.30479
0.48000,1.01194,0.73125,0.26875
0.60000,1.01194,0.74245,0.25755
0.72000,1.01194,0.82344,0.17656
0.84000,1.01194,0.83791,0.16209
0.96000,1.01194,0.81932,0.18068
1.08000,1.01194,0.91176,0.08824
1.20000,1.01194,0.89369,0.10631
1.32000,1.01194,0.90847,0.09153
1.44000,1.01194,0.87215,0.12785
1.56000,1.01194,0.91769,0.08231
1.68000,1.01194,0.90769,0.09231
1.80000,1.01194,0.94158,0.05842
1.92000,1.01194,0.93119,0.06881
2.04000,1.01194,0.93047,0.06953
2.16000,1.01194,0.93278,0.06722
2.28000,1.01194,0.94548,0.05452
2.40000,1.01194,0.94371,0.05629
2.52000,1.01194,0.94861,0.05139
2.64000,1.01194,0.92614,0.07386
2.76000,1.01194,0.94703,0.05297
2.88000,1.01194,0.91032,0.08968
3.00000,1.01194,0.91310,0.08690
3.12000,1.01194,0.86952,0.13048
3.24000,1.01194,0.91879,0.08121
3.36000,1.01194,0.86563,0.13437
3.48000,1.01194,0.93410,0.06590
3.60000,1.01194,0.91964,0.08036
3.72000,1.01194,0.90953,0.09047
3.84000,1.01194,0.89666,0.10334
3.96000,1.01194,0.89320,0.10680
4.08000,1.01194,0.84834,0.15166
4.20000,1.01194,0.92039,0.07961
4.32000,1.01194,0.87606,0.12394
4.44000,1.01194,0.93294,0.06706
4.56000,1.01194,0.95442,0.04558
4.68000,1.01194,0.94300,0.05700
4.80000,1.01194,0.98011,0.01989
4.92000,1.01194,0.97374,0.02626
5.04000,1.01194,0.98639,0.01361
5.16000,1.01194,0.98013,0.01987
5.28000,1.01194,0.98594,0.01406
5.40000,1.01194,0.99466,0.00534
5.52000,1.01194,0.99396,0.00604
5.64000,1.01194,0.99816,0.00184
5.76000,1.01194,0.99467,0.00533
5.88000,1.01194,0.99780,0.00220
6.00000,1.01194,0.99486,0.00514
6.12000,1.01194,0.99827,0.00173
6.24000,1.01194,0.99783,0.00217
6.36000,1.01194,0.99857,0.00143
6.48000,1.01194,0.99838,0.00162
6.60000,1.01194,0.99865,0.00135
6.72000,1.01194,0.99842,0.00158
6.84000,1.01194,0.99892,0.00108
6.96000,1.01194,0.99878,0.00122
7.08000,1.01194,0.99849,0.00151
7.20000,1.01194,0.99914,0.00086
7.32000,1.01194,0.99764,0.00236
7.44000,1.01194,0.99810,0.00190
7.56000,1.01194,0.99447,0.00553
7.68000,1.01194,0.99739,0.00261
7.80000,1.01194,0.98546,0.01454
7.92000,1.01194,0.97638,0.02362
8.04000,1.01194,0.97017,0.02983
8.16000,1.01194,0.95587,0.04413
8.28000,1.01194,0.99352,0.00648
8.40000,1.01194,0.99299,0.00701
8.52000,1.01194,0.99301,0.00699
8.64000,1.01194,0.99564,0.00436
8.76000,1.01194,0.99354,0.00646
8.88000,1.01194,0.98153,0.01847
