Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.98447,0.01032,0.00008,0.00302,0.00211
0.06000,0.50594,0.95184,0.03839,0.00017,0.00252,0.00708
0.12000,0.50594,0.95827,0.02278,0.00201,0.00419,0.01275
0.18000,0.50594,0.86276,0.07386,0.01528,0.02852,0.01958
0.24000,0.50594,0.95630,0.01939,0.00256,0.00535,0.01640
0.30000,0.50594,0.89376,0.03549,0.01422,0.03100,0.02553
0.36000,0.50594,0.96520,0.01318,0.00220,0.00615,0.01327
0.42000,0.50594,0.83392,0.02826,0.03694,0.06274,0.03815
0.48000,0.50594,0.96538,0.01206,0.00367,0.00631,0.01259
0.54000,0.50594,0.87636,0.01591,0.02389,0.02961,0.05422
0.60000,0.50594,0.93309,0.01226,0.00722,0.01049,0.03694
0.66000,0.50594,0.88276,0.01678,0.01107,0.01877,0.07062
0.72000,0.50594,0.92558,0.01763,0.00657,0.00844,0.04178
0.78000,0.50594,0.94030,0.01362,0.00273,0.00790,0.03545
0.84000,0.50594,0.77680,0.02636,0.06049,0.04285,0.09350
0.90000,0.50594,0.88461,0.02000,0.00561,0.00697,0.08282
0.96000,0.50594,0.88799,0.02363,0.03083,0.02726,0.03029
1.02000,0.50594,0.94224,0.01025,0.00229,0.00903,0.03619
1.08000,0.50594,0.95049,0.01505,0.00470,0.01079,0.01897
1.14000,0.50594,0.91009,0.02681,0.00783,0.01714,0.03813
1.20000,0.50594,0.95871,0.02150,0.00215,0.00782,0.00983
1.26000,0.50594,0.85841,0.04350,0.01266,0.01898,0.06646
1.32000,0.50594,0.93627,0.03783,0.00156,0.00425,0.02008
1.38000,0.50594,0.89246,0.04407,0.00633,0.01905,0.03810
1.44000,0.50594,0.93571,0.02413,0.00291,0.01653,0.02072
1.50000,0.50594,0.88264,0.04118,0.00881,0.03725,0.03011
1.56000,0.50594,0.93492,0.01867,0.00484,0.02434,0.01723
1.62000,0.50594,0.90149,0.01899,0.01088,0.03933,0.02930
1.68000,0.50594,0.91897,0.02213,0.00747,0.03647,0.01497
1.74000,0.50594,0.92328,0.01623,0.00599,0.04196,0.01255
1.80000,0.50594,0.96362,0.01011,0.00152,0.01502,0.00973
1.86000,0.50594,0.95539,0.01222,0.00310,0.01646,0.01283
1.92000,0.50594,0.97364,0.00980,0.00055,0.00756,0.00845
1.98000,0.50594,0.95872,0.01381,0.00219,0.01038,0.01490
2.04000,0.50594,0.94731,0.03345,0.00080,0.00665,0.01179
2.10000,0.50594,0.94024,0.03426,0.00229,0.01199,0.01122
2.16000,0.50594,0.90955,0.06146,0.00120,0.01119,0.01659
