Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.59142,0.40858
0.12000,1.01194,0.55790,0.44210
0.24000,1.01194,0.43227,0.56773
0.36000,1.01194,0.64215,0.35785
0.48000,1.01194,0.35955,0.64045
0.60000,1.01194,0.74258,0.25742
0.72000,1.01194,0.94928,0.05072
0.84000,1.01194,0.99724,0.00276
0.96000,1.01194,0.99813,0.00187
1.08000,1.01194,0.99773,0.00227
1.20000,1.01194,0.99987,0.00013
1.32000,1.01194,0.99961,0.00039
1.44000,1.01194,0.99816,0.00184
1.56000,1.01194,0.99463,0.00537
1.68000,1.01194,0.99552,0.00448
1.80000,1.01194,0.98994,0.01006
1.92000,1.01194,0.72044,0.27956
2.04000,1.01194,0.72043,0.27957
2.16000,1.01194,0.78120,0.21880
2.28000,1.01194,0.49568,0.50432
2.40000,1.01194,0.74026,0.25974
2.52000,1.01194,0.84652,0.15348
2.64000,1.01194,0.92624,0.07376
2.76000,1.01194,0.97372,0.02628
2.88000,1.01194,0.99989,0.00011
3.00000,1.01194,0.99937,0.00063
3.12000,1.01194,0.99982,0.00018
3.24000,1.01194,0.99994,0.00006
3.36000,1.01194,0.99995,0.00005
3.48000,1.01194,0.98840,0.01160
3.60000,1.01194,0.98952,0.01048
3.72000,1.01194,0.89773,0.10227
3.84000,1.01194,0.62545,0.37455
3.96000,1.01194,0.85724,0.14276
4.08000,1.01194,0.77712,0.22288
4.20000,1.01194,0.74111,0.25889
4.32000,1.01194,0.94272,0.05728
4.44000,1.01194,0.99954,0.00046
4.56000,1.01194,0.99877,0.00123
4.68000,1.01194,0.99957,0.00043
4.80000,1.01194,0.99999,0.00001
4.92000,1.01194,0.99998,0.00002
5.04000,1.01194,0.99989,0.00011
5.16000,1.01194,0.99993,0.00007
5.28000,1.01194,0.99981,0.00019
5.40000,1.01194,0.98963,0.01037
5.52000,1.01194,0.97449,0.02551
5.64000,1.01194,0.98724,0.01276
5.76000,1.01194,0.98194,0.01807
5.88000,1.01194,0.99690,0.00310
6.00000,1.01194,0.98811,0.01189
6.12000,1.01194,0.98739,0.01261
6.24000,1.01194,0.98688,0.01312
6.36000,1.01194,0.97592,0.02408
6.48000,1.01194,0.90826,0.09174
6.60000,1.01194,0.69949,0.30051
6.72000,1.01194,0.71634,0.28366
6.84000,1.01194,0.53880,0.46120
6.96000,1.01194,0.62794,0.37206
7.08000,1.01194,0.60607,0.39393
7.20000,1.01194,0.61023,0.38977
7.32000,1.01194,0.56944,0.43056
7.44000,1.01194,0.44885,0.55115
7.56000,1.01194,0.45634,0.54366
7.68000,1.01194,0.66418,0.33582
7.80000,1.01194,0.96663,0.03337
7.92000,1.01194,0.98793,0.01207
8.04000,1.01194,0.99908,0.00092
8.16000,1.01194,0.99894,0.00106
8.28000,1.01194,0.99960,0.00040
8.40000,1.01194,0.99954,0.00046
8.52000,1.01194,0.99957,0.00043
8.64000,1.01194,0.98800,0.01200
8.76000,1.01194,0.99884,0.00116
8.88000,1.01194,0.99044,0.00956
