Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.67511,0.01427,0.00127,0.00371,0.30564
0.06000,0.50594,0.53598,0.00608,0.00082,0.00110,0.45602
0.12000,0.50594,0.06421,0.00557,0.00375,0.00091,0.92556
0.18000,0.50594,0.03435,0.00382,0.00940,0.00137,0.95106
0.24000,0.50594,0.03172,0.00363,0.00977,0.00157,0.95331
0.30000,0.50594,0.03754,0.00431,0.01093,0.00207,0.94515
0.36000,0.50594,0.04436,0.00326,0.00692,0.00221,0.94326
0.42000,0.50594,0.04494,0.00259,0.00426,0.00126,0.94695
0.48000,0.50594,0.05266,0.00202,0.00406,0.00120,0.94006
0.54000,0.50594,0.03426,0.00133,0.00167,0.00056,0.96218
0.60000,0.50594,0.06152,0.00198,0.00255,0.00084,0.93311
0.66000,0.50594,0.03976,0.00149,0.00186,0.00046,0.95643
0.72000,0.50594,0.03261,0.00124,0.00254,0.00039,0.96322
0.78000,0.50594,0.03158,0.00195,0.00224,0.00039,0.96384
0.84000,0.50594,0.03103,0.00185,0.00544,0.00055,0.96114
0.90000,0.50594,0.03787,0.00264,0.00478,0.00057,0.95413
0.96000,0.50594,0.03302,0.00273,0.00776,0.00106,0.95543
1.02000,0.50594,0.03860,0.00347,0.00673,0.00081,0.95039
1.08000,0.50594,0.02375,0.00198,0.00570,0.00066,0.96791
1.14000,0.50594,0.02777,0.00266,0.00713,0.00087,0.96156
1.20000,0.50594,0.03227,0.00243,0.00895,0.00098,0.95538
1.26000,0.50594,0.03518,0.00355,0.00995,0.00144,0.94988
1.32000,0.50594,0.02622,0.00191,0.00464,0.00070,0.96653
1.38000,0.50594,0.03969,0.00493,0.00992,0.00156,0.94391
1.44000,0.50594,0.04083,0.00402,0.00769,0.00115,0.94630
1.50000,0.50594,0.04026,0.00478,0.00910,0.00151,0.94435
1.56000,0.50594,0.04650,0.00389,0.00804,0.00143,0.94014
1.62000,0.50594,0.04057,0.00651,0.00646,0.00169,0.94477
1.68000,0.50594,0.01747,0.00287,0.00155,0.00046,0.97764
1.74000,0.50594,0.03619,0.01003,0.00547,0.00444,0.94388
1.80000,0.50594,0.01891,0.00385,0.00142,0.00100,0.97482
1.86000,0.50594,0.03674,0.00771,0.00324,0.00506,0.94726
1.92000,0.50594,0.01598,0.00638,0.00085,0.00122,0.97557
1.98000,0.50594,0.02542,0.01312,0.00240,0.00523,0.95383
2.04000,0.50594,0.02936,0.01050,0.00082,0.00349,0.95583
2.10000,0.50594,0.02884,0.01124,0.00125,0.00502,0.95365
2.16000,0.50594,0.03359,0.01457,0.00103,0.00574,0.94507
2.22000,0.50594,0.03095,0.01145,0.00125,0.00413,0.95223
2.28000,0.50594,0.02458,0.01145,0.00096,0.00424,0.95877
2.34000,0.50594,0.03333,0.01178,0.00107,0.00396,0.94986
2.40000,0.50594,0.03635,0.01559,0.00081,0.00533,0.94192
2.46000,0.50594,0.03367,0.00970,0.00070,0.00293,0.95300
2.52000,0.50594,0.03427,0.01525,0.00083,0.00555,0.94410
2.58000,0.50594,0.03218,0.01238,0.00084,0.00337,0.95123
2.64000,0.50594,0.03097,0.01387,0.00063,0.00268,0.95185
2.70000,0.50594,0.03561,0.01946,0.00077,0.00356,0.94060
2.76000,0.50594,0.04129,0.01811,0.00076,0.00288,0.93696
2.82000,0.50594,0.03372,0.01700,0.00067,0.00326,0.94535
2.88000,0.50594,0.02669,0.01454,0.00067,0.00225,0.95585
2.94000,0.50594,0.02712,0.01735,0.00089,0.00332,0.95132
3.00000,0.50594,0.02330,0.01135,0.00065,0.00208,0.96262
3.06000,0.50594,0.02662,0.01838,0.00069,0.00335,0.95097
