Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.92145,0.07855
0.12000,1.01194,0.93990,0.06010
0.24000,1.01194,0.94084,0.05916
0.36000,1.01194,0.95013,0.04987
0.48000,1.01194,0.94827,0.05173
0.60000,1.01194,0.84385,0.15615
0.72000,1.01194,0.90495,0.09505
0.84000,1.01194,0.91108,0.08892
0.96000,1.01194,0.85106,0.14894
1.08000,1.01194,0.90447,0.09553
1.20000,1.01194,0.90936,0.09064
1.32000,1.01194,0.93703,0.06297
1.44000,1.01194,0.90588,0.09412
1.56000,1.01194,0.90209,0.09791
1.68000,1.01194,0.91603,0.08397
1.80000,1.01194,0.84286,0.15714
1.92000,1.01194,0.92288,0.07712
2.04000,1.01194,0.83982,0.16018
2.16000,1.01194,0.87656,0.12344
2.28000,1.01194,0.89808,0.10192
2.40000,1.01194,0.85026,0.14974
2.52000,1.01194,0.80138,0.19862
2.64000,1.01194,0.76496,0.23504
2.76000,1.01194,0.78729,0.21271
2.88000,1.01194,0.79456,0.20544
3.00000,1.01194,0.88136,0.11864
3.12000,1.01194,0.74854,0.25146
3.24000,1.01194,0.82429,0.17571
3.36000,1.01194,0.71015,0.28985
3.48000,1.01194,0.83171,0.16829
3.60000,1.01194,0.86626,0.13374
3.72000,1.01194,0.89222,0.10778
3.84000,1.01194,0.90361,0.09639
3.96000,1.01194,0.84161,0.15839
4.08000,1.01194,0.83480,0.16520
4.20000,1.01194,0.82011,0.17989
4.32000,1.01194,0.73134,0.26866
4.44000,1.01194,0.83727,0.16273
4.56000,1.01194,0.73010,0.26990
4.68000,1.01194,0.70773,0.29227
4.80000,1.01194,0.73674,0.26326
4.92000,1.01194,0.83327,0.16673
5.04000,1.01194,0.83869,0.16131
5.16000,1.01194,0.86156,0.13844
5.28000,1.01194,0.86965,0.13035
5.40000,1.01194,0.88228,0.11772
5.52000,1.01194,0.86372,0.13628
5.64000,1.01194,0.83762,0.16238
5.76000,1.01194,0.77403,0.22597
5.88000,1.01194,0.74821,0.25179
6.00000,1.01194,0.75891,0.24109
6.12000,1.01194,0.85115,0.14885
6.24000,1.01194,0.88081,0.11919
6.36000,1.01194,0.87771,0.12229
6.48000,1.01194,0.91666,0.08334
6.60000,1.01194,0.93582,0.06418
6.72000,1.01194,0.93263,0.06737
6.84000,1.01194,0.90707,0.09293
6.96000,1.01194,0.93177,0.06823
7.08000,1.01194,0.95495,0.04505
7.20000,1.01194,0.92292,0.07708
7.32000,1.01194,0.91253,0.08747
7.44000,1.01194,0.86915,0.13085
7.56000,1.01194,0.83850,0.16150
7.68000,1.01194,0.80286,0.19714
7.80000,1.01194,0.79830,0.20170
7.92000,1.01194,0.84901,0.15099
8.04000,1.01194,0.75918,0.24082
8.16000,1.01194,0.74895,0.25105
8.28000,1.01194,0.69334,0.30666
8.40000,1.01194,0.82725,0.17275
8.52000,1.01194,0.88801,0.11199
8.64000,1.01194,0.86329,0.13671
8.76000,1.01194,0.92672,0.07328
8.88000,1.01194,0.81309,0.18691
