Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.94648,0.05352
0.12000,1.01194,0.94585,0.05415
0.24000,1.01194,0.96764,0.03236
0.36000,1.01194,0.86233,0.13767
0.48000,1.01194,0.96766,0.03234
0.60000,1.01194,0.89128,0.10872
0.72000,1.01194,0.95121,0.04879
0.84000,1.01194,0.97173,0.02827
0.96000,1.01194,0.95955,0.04045
1.08000,1.01194,0.96962,0.03038
1.20000,1.01194,0.97353,0.02647
1.32000,1.01194,0.97624,0.02376
1.44000,1.01194,0.98162,0.01838
1.56000,1.01194,0.98695,0.01305
1.68000,1.01194,0.97780,0.02220
1.80000,1.01194,0.98156,0.01844
1.92000,1.01194,0.93450,0.06550
2.04000,1.01194,0.99193,0.00807
2.16000,1.01194,0.97103,0.02897
2.28000,1.01194,0.98226,0.01774
2.40000,1.01194,0.96514,0.03486
2.52000,1.01194,0.94561,0.05439
2.64000,1.01194,0.86848,0.13152
2.76000,1.01194,0.92388,0.07612
2.88000,1.01194,0.91395,0.08605
3.00000,1.01194,0.94497,0.05503
3.12000,1.01194,0.92995,0.07005
3.24000,1.01194,0.97488,0.02512
3.36000,1.01194,0.97135,0.02865
3.48000,1.01194,0.93482,0.06518
3.60000,1.01194,0.91998,0.08002
3.72000,1.01194,0.85659,0.14341
3.84000,1.01194,0.70363,0.29637
3.96000,1.01194,0.76453,0.23547
4.08000,1.01194,0.90485,0.09515
4.20000,1.01194,0.87791,0.12209
4.32000,1.01194,0.94308,0.05692
4.44000,1.01194,0.97367,0.02633
4.56000,1.01194,0.99749,0.00251
4.68000,1.01194,0.99584,0.00416
4.80000,1.01194,0.99864,0.00136
4.92000,1.01194,0.99746,0.00254
5.04000,1.01194,0.99956,0.00044
5.16000,1.01194,0.99815,0.00185
5.28000,1.01194,0.99607,0.00393
5.40000,1.01194,0.96724,0.03276
5.52000,1.01194,0.96378,0.03622
5.64000,1.01194,0.97877,0.02123
5.76000,1.01194,0.98111,0.01889
5.88000,1.01194,0.96110,0.03890
6.00000,1.01194,0.96689,0.03311
6.12000,1.01194,0.96781,0.03219
6.24000,1.01194,0.98311,0.01689
6.36000,1.01194,0.98367,0.01633
6.48000,1.01194,0.98117,0.01883
6.60000,1.01194,0.98703,0.01297
6.72000,1.01194,0.99132,0.00868
6.84000,1.01194,0.99420,0.00580
6.96000,1.01194,0.99582,0.00418
7.08000,1.01194,0.99258,0.00742
7.20000,1.01194,0.99241,0.00759
7.32000,1.01194,0.97992,0.02008
7.44000,1.01194,0.95187,0.04813
7.56000,1.01194,0.95820,0.04180
7.68000,1.01194,0.88186,0.11814
7.80000,1.01194,0.72581,0.27419
7.92000,1.01194,0.62179,0.37821
8.04000,1.01194,0.82107,0.17893
8.16000,1.01194,0.81583,0.18417
8.28000,1.01194,0.89543,0.10457
8.40000,1.01194,0.82315,0.17685
8.52000,1.01194,0.90526,0.09474
8.64000,1.01194,0.74868,0.25132
8.76000,1.01194,0.78476,0.21524
8.88000,1.01194,0.89039,0.10961
