Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.98684,0.01316
0.12000,1.01194,0.95461,0.04539
0.24000,1.01194,0.90480,0.09520
0.36000,1.01194,0.89880,0.10120
0.48000,1.01194,0.86353,0.13647
0.60000,1.01194,0.85295,0.14705
0.72000,1.01194,0.95194,0.04806
0.84000,1.01194,0.96311,0.03689
0.96000,1.01194,0.94243,0.05757
1.08000,1.01194,0.99371,0.00629
1.20000,1.01194,0.99080,0.00920
1.32000,1.01194,0.99744,0.00256
1.44000,1.01194,0.99917,0.00083
1.56000,1.01194,0.99921,0.00079
1.68000,1.01194,0.99979,0.00021
1.80000,1.01194,0.99990,0.00010
1.92000,1.01194,0.99971,0.00029
2.04000,1.01194,0.99983,0.00017
2.16000,1.01194,0.99979,0.00021
2.28000,1.01194,0.99767,0.00233
2.40000,1.01194,0.99966,0.00034
2.52000,1.01194,0.99929,0.00071
2.64000,1.01194,0.99761,0.00239
2.76000,1.01194,0.99911,0.00089
2.88000,1.01194,0.99975,0.00025
3.00000,1.01194,0.99938,0.00062
3.12000,1.01194,0.99971,0.00029
3.24000,1.01194,0.99979,0.00021
3.36000,1.01194,0.99903,0.00097
3.48000,1.01194,0.99675,0.00325
3.60000,1.01194,0.99840,0.00160
3.72000,1.01194,0.99979,0.00021
3.84000,1.01194,0.99739,0.00261
3.96000,1.01194,0.99933,0.00067
4.08000,1.01194,0.99962,0.00038
4.20000,1.01194,0.99819,0.00181
4.32000,1.01194,0.99596,0.00404
4.44000,1.01194,0.99897,0.00103
4.56000,1.01194,0.99989,0.00011
4.68000,1.01194,0.99787,0.00213
4.80000,1.01194,0.99969,0.00031
4.92000,1.01194,0.99918,0.00082
5.04000,1.01194,0.99698,0.00302
5.16000,1.01194,0.99524,0.00476
5.28000,1.01194,0.99445,0.00555
5.40000,1.01194,0.97638,0.02362
5.52000,1.01194,0.97941,0.02059
5.64000,1.01194,0.99176,0.00824
5.76000,1.01194,0.97626,0.02374
5.88000,1.01194,0.96655,0.03345
6.00000,1.01194,0.97537,0.02463
6.12000,1.01194,0.99397,0.00603
6.24000,1.01194,0.99517,0.00483
6.36000,1.01194,0.99624,0.00376
6.48000,1.01194,0.99408,0.00592
6.60000,1.01194,0.98753,0.01247
6.72000,1.01194,0.98032,0.01968
6.84000,1.01194,0.96904,0.03096
6.96000,1.01194,0.98433,0.01567
7.08000,1.01194,0.98599,0.01401
7.20000,1.01194,0.99211,0.00789
7.32000,1.01194,0.99806,0.00194
7.44000,1.01194,0.99801,0.00199
7.56000,1.01194,0.99859,0.00141
7.68000,1.01194,0.99417,0.00583
7.80000,1.01194,0.99759,0.00241
7.92000,1.01194,0.97288,0.02712
8.04000,1.01194,0.99522,0.00478
8.16000,1.01194,0.99621,0.00379
8.28000,1.01194,0.99673,0.00327
8.40000,1.01194,0.99692,0.00308
8.52000,1.01194,0.99921,0.00079
8.64000,1.01194,0.99976,0.00024
8.76000,1.01194,0.99991,0.00009
8.88000,1.01194,0.99984,0.00016
