Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.98997,0.01003
0.12000,1.01194,0.97079,0.02921
0.24000,1.01194,0.98423,0.01577
0.36000,1.01194,0.95944,0.04055
0.48000,1.01194,0.98978,0.01022
0.60000,1.01194,0.96607,0.03393
0.72000,1.01194,0.98680,0.01320
0.84000,1.01194,0.95412,0.04588
0.96000,1.01194,0.98354,0.01646
1.08000,1.01194,0.95129,0.04871
1.20000,1.01194,0.97863,0.02137
1.32000,1.01194,0.95897,0.04103
1.44000,1.01194,0.97139,0.02861
1.56000,1.01194,0.96481,0.03519
1.68000,1.01194,0.98512,0.01488
1.80000,1.01194,0.93323,0.06677
1.92000,1.01194,0.96962,0.03038
2.04000,1.01194,0.93639,0.06361
2.16000,1.01194,0.94529,0.05471
2.28000,1.01194,0.90638,0.09362
2.40000,1.01194,0.95703,0.04297
2.52000,1.01194,0.83120,0.16880
2.64000,1.01194,0.94766,0.05234
2.76000,1.01194,0.85655,0.14345
2.88000,1.01194,0.95139,0.04861
3.00000,1.01194,0.89373,0.10627
3.12000,1.01194,0.94604,0.05396
3.24000,1.01194,0.95545,0.04455
3.36000,1.01194,0.89676,0.10324
3.48000,1.01194,0.93203,0.06797
3.60000,1.01194,0.87264,0.12736
3.72000,1.01194,0.92349,0.07651
3.84000,1.01194,0.89243,0.10757
3.96000,1.01194,0.86502,0.13498
4.08000,1.01194,0.89278,0.10722
4.20000,1.01194,0.87902,0.12098
4.32000,1.01194,0.89400,0.10600
4.44000,1.01194,0.91968,0.08032
4.56000,1.01194,0.88312,0.11688
4.68000,1.01194,0.92061,0.07939
4.80000,1.01194,0.90233,0.09767
4.92000,1.01194,0.93023,0.06977
5.04000,1.01194,0.88951,0.11049
5.16000,1.01194,0.91360,0.08640
5.28000,1.01194,0.91590,0.08410
5.40000,1.01194,0.91867,0.08133
5.52000,1.01194,0.87948,0.12052
5.64000,1.01194,0.90311,0.09689
5.76000,1.01194,0.88221,0.11779
5.88000,1.01194,0.84829,0.15171
6.00000,1.01194,0.87227,0.12773
6.12000,1.01194,0.82952,0.17048
6.24000,1.01194,0.88355,0.11645
6.36000,1.01194,0.88691,0.11309
6.48000,1.01194,0.90728,0.09272
6.60000,1.01194,0.90363,0.09637
6.72000,1.01194,0.82559,0.17441
6.84000,1.01194,0.91540,0.08460
6.96000,1.01194,0.91665,0.08335
7.08000,1.01194,0.94982,0.05018
7.20000,1.01194,0.90051,0.09949
7.32000,1.01194,0.94201,0.05799
7.44000,1.01194,0.90735,0.09265
7.56000,1.01194,0.93239,0.06761
7.68000,1.01194,0.92303,0.07697
7.80000,1.01194,0.92815,0.07185
7.92000,1.01194,0.89759,0.10241
8.04000,1.01194,0.96135,0.03865
8.16000,1.01194,0.94600,0.05400
8.28000,1.01194,0.95950,0.04050
8.40000,1.01194,0.95102,0.04898
8.52000,1.01194,0.96822,0.03178
8.64000,1.01194,0.93977,0.06023
8.76000,1.01194,0.91387,0.08613
8.88000,1.01194,0.96947,0.03053
