Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.81731,0.02211,0.06004,0.08040,0.02014
0.06000,0.50594,0.79223,0.01940,0.09735,0.02514,0.06588
0.12000,0.50594,0.06167,0.09275,0.54084,0.10664,0.19811
0.18000,0.50594,0.05303,0.10356,0.54793,0.07297,0.22251
0.24000,0.50594,0.05057,0.09000,0.57406,0.06516,0.22021
0.30000,0.50594,0.04861,0.07980,0.64084,0.11194,0.11881
0.36000,0.50594,0.04815,0.08293,0.61747,0.08969,0.16176
0.42000,0.50594,0.04723,0.09383,0.51955,0.12508,0.21430
0.48000,0.50594,0.04766,0.09995,0.59566,0.08786,0.16886
0.54000,0.50594,0.04921,0.11785,0.51281,0.07376,0.24638
0.60000,0.50594,0.05630,0.11917,0.55598,0.10331,0.16524
0.66000,0.50594,0.06429,0.12366,0.49651,0.08645,0.22909
0.72000,0.50594,0.05838,0.12465,0.56719,0.11151,0.13827
0.78000,0.50594,0.05100,0.12001,0.48295,0.09511,0.25093
0.84000,0.50594,0.03813,0.09095,0.67490,0.10010,0.09592
0.90000,0.50594,0.05588,0.07839,0.63195,0.14444,0.08934
0.96000,0.50594,0.04420,0.07869,0.63533,0.18814,0.05365
1.02000,0.50594,0.04137,0.05089,0.67642,0.17907,0.05225
1.08000,0.50594,0.03131,0.04299,0.74326,0.14834,0.03409
1.14000,0.50594,0.04028,0.05346,0.65190,0.21476,0.03960
1.20000,0.50594,0.03588,0.04185,0.69175,0.19351,0.03701
1.26000,0.50594,0.03653,0.05445,0.67638,0.18984,0.04281
1.32000,0.50594,0.03427,0.05262,0.70903,0.16693,0.03716
1.38000,0.50594,0.03546,0.05753,0.68534,0.17892,0.04275
1.44000,0.50594,0.03730,0.08151,0.67920,0.14921,0.05278
1.50000,0.50594,0.04047,0.08262,0.67709,0.14597,0.05384
1.56000,0.50594,0.03595,0.10887,0.66267,0.13065,0.06186
1.62000,0.50594,0.04021,0.09390,0.67016,0.14024,0.05549
1.68000,0.50594,0.04211,0.09489,0.68884,0.12202,0.05213
1.74000,0.50594,0.04363,0.11416,0.63702,0.13770,0.06749
1.80000,0.50594,0.04003,0.10425,0.65971,0.13360,0.06241
1.86000,0.50594,0.04077,0.11769,0.61500,0.15252,0.07402
1.92000,0.50594,0.04234,0.08382,0.69399,0.13555,0.04429
1.98000,0.50594,0.04650,0.09388,0.64672,0.15742,0.05549
2.04000,0.50594,0.03679,0.05720,0.72815,0.14481,0.03306
2.10000,0.50594,0.05150,0.08507,0.61902,0.17282,0.07158
2.16000,0.50594,0.04570,0.05978,0.70622,0.15182,0.03648
2.22000,0.50594,0.04362,0.08117,0.66309,0.15701,0.05510
2.28000,0.50594,0.03947,0.05375,0.72871,0.14412,0.03396
2.34000,0.50594,0.03547,0.05912,0.72882,0.13830,0.03828
2.40000,0.50594,0.03426,0.05961,0.73347,0.13465,0.03802
2.46000,0.50594,0.03593,0.07407,0.73021,0.12901,0.03078
2.52000,0.50594,0.04526,0.10000,0.66806,0.16401,0.02266
2.58000,0.50594,0.05940,0.07852,0.62810,0.21568,0.01829
2.64000,0.50594,0.04020,0.06446,0.64311,0.23791,0.01432
2.70000,0.50594,0.04220,0.05315,0.59333,0.30051,0.01081
2.76000,0.50594,0.03770,0.06234,0.64932,0.23456,0.01608
2.82000,0.50594,0.03780,0.03794,0.62077,0.29582,0.00766
2.88000,0.50594,0.04542,0.05839,0.52202,0.35478,0.01939
2.94000,0.50594,0.03600,0.04306,0.62147,0.28245,0.01703
3.00000,0.50594,0.03031,0.06256,0.58923,0.27894,0.03896
3.06000,0.50594,0.04157,0.06173,0.60718,0.24278,0.04674
3.12000,0.50594,0.03809,0.08892,0.58988,0.21909,0.06402
3.18000,0.50594,0.03222,0.08023,0.60718,0.17798,0.10239
3.24000,0.50594,0.04041,0.09980,0.54267,0.24030,0.07681
3.30000,0.50594,0.03366,0.10961,0.59327,0.18346,0.08000
3.36000,0.50594,0.04071,0.10281,0.59559,0.18012,0.08077
3.42000,0.50594,0.03816,0.07905,0.59813,0.22465,0.06001
3.48000,0.50594,0.04308,0.09478,0.55837,0.23713,0.06663
3.54000,0.50594,0.04077,0.06884,0.54426,0.29224,0.05388
3.60000,0.50594,0.04892,0.06756,0.52499,0.26746,0.09108
3.66000,0.50594,0.05563,0.10303,0.42213,0.32011,0.09910
3.72000,0.50594,0.07176,0.13910,0.45967,0.22268,0.10679
3.78000,0.50594,0.10035,0.07798,0.42179,0.18772,0.21216
3.84000,0.50594,0.09120,0.09007,0.36608,0.20885,0.24379
3.90000,0.50594,0.08078,0.07594,0.42089,0.19419,0.22820
3.96000,0.50594,0.05650,0.10582,0.55927,0.14041,0.13801
4.02000,0.50594,0.07008,0.06229,0.60327,0.11663,0.14773
4.08000,0.50594,0.04901,0.10305,0.58118,0.15532,0.11143
4.14000,0.50594,0.04755,0.05421,0.65142,0.16116,0.08566
4.20000,0.50594,0.03525,0.09557,0.54049,0.27465,0.05403
4.26000,0.50594,0.03390,0.07662,0.66488,0.18392,0.04068
4.32000,0.50594,0.03305,0.06117,0.63913,0.21921,0.04744
4.38000,0.50594,0.04118,0.05541,0.67946,0.19214,0.03181
4.44000,0.50594,0.04167,0.04038,0.53996,0.34856,0.02943
4.50000,0.50594,0.04061,0.05885,0.53790,0.33060,0.03205
4.56000,0.50594,0.04892,0.04148,0.46716,0.40615,0.03630
4.62000,0.50594,0.03985,0.04240,0.49272,0.37831,0.04673
4.68000,0.50594,0.04054,0.02768,0.56162,0.33057,0.03959
4.74000,0.50594,0.04057,0.03280,0.51345,0.36649,0.04669
4.80000,0.50594,0.04381,0.02809,0.50373,0.38376,0.04060
4.86000,0.50594,0.03378,0.02748,0.47497,0.43474,0.02904
4.92000,0.50594,0.03945,0.02753,0.52275,0.38063,0.02965
4.98000,0.50594,0.03995,0.02758,0.48242,0.42256,0.02750
5.04000,0.50594,0.04092,0.02329,0.46769,0.44451,0.02358
5.10000,0.50594,0.04082,0.03016,0.40630,0.49344,0.02928
5.16000,0.50594,0.04465,0.02424,0.45986,0.44962,0.02162
5.22000,0.50594,0.05008,0.04005,0.37710,0.50558,0.02719
5.28000,0.50594,0.03907,0.03059,0.58515,0.32918,0.01601
5.34000,0.50594,0.04858,0.03729,0.42691,0.45944,0.02778
5.40000,0.50594,0.05418,0.03661,0.40153,0.49192,0.01577
5.46000,0.50594,0.06038,0.05370,0.51428,0.33596,0.03568
5.52000,0.50594,0.05456,0.05500,0.43358,0.43565,0.02121
5.58000,0.50594,0.04185,0.04727,0.60661,0.28087,0.02341
5.64000,0.50594,0.05263,0.06235,0.46129,0.40262,0.02111
5.70000,0.50594,0.03897,0.05133,0.71918,0.16370,0.02682
5.76000,0.50594,0.05677,0.07559,0.56308,0.27164,0.03293
5.82000,0.50594,0.02912,0.05626,0.77288,0.11487,0.02687
5.88000,0.50594,0.05105,0.06814,0.63109,0.19784,0.05188
5.94000,0.50594,0.06292,0.04533,0.69267,0.17508,0.02400
6.00000,0.50594,0.28846,0.04868,0.40222,0.23067,0.02998
6.06000,0.50594,0.29783,0.06452,0.42052,0.19517,0.02196
6.12000,0.50594,0.50653,0.03414,0.19858,0.23338,0.02737
6.18000,0.50594,0.58651,0.03515,0.19168,0.16758,0.01908
6.24000,0.50594,0.77984,0.01540,0.08839,0.11124,0.00512
6.30000,0.50594,0.85090,0.01151,0.06376,0.07141,0.00242
6.36000,0.50594,0.90061,0.01272,0.03268,0.05087,0.00312
6.42000,0.50594,0.85847,0.02094,0.05880,0.05737,0.00441
6.48000,0.50594,0.85686,0.02571,0.04643,0.06483,0.00617
6.54000,0.50594,0.80760,0.05642,0.06804,0.05733,0.01062
6.60000,0.50594,0.75221,0.06837,0.08304,0.07099,0.02539
6.66000,0.50594,0.76075,0.08456,0.07582,0.04805,0.03081
6.72000,0.50594,0.56189,0.17124,0.10217,0.08550,0.07921
6.78000,0.50594,0.47903,0.20353,0.17145,0.08034,0.06564
6.84000,0.50594,0.50217,0.21150,0.12357,0.07838,0.08438
6.90000,0.50594,0.50437,0.16547,0.16805,0.09996,0.06216
6.96000,0.50594,0.34330,0.18453,0.22925,0.10782,0.13509
7.02000,0.50594,0.33890,0.17793,0.31203,0.11350,0.05764
7.08000,0.50594,0.39388,0.13892,0.26232,0.10374,0.10114
7.14000,0.50594,0.40990,0.20827,0.22873,0.09171,0.06140
7.20000,0.50594,0.37641,0.12282,0.24479,0.11843,0.13756
7.26000,0.50594,0.35959,0.20063,0.24005,0.10380,0.09593
7.32000,0.50594,0.43855,0.08002,0.19794,0.18266,0.10084
7.38000,0.50594,0.40625,0.16680,0.18143,0.13375,0.11176
7.44000,0.50594,0.57656,0.05095,0.15055,0.16018,0.06176
7.50000,0.50594,0.46162,0.12127,0.11000,0.15228,0.15484
7.56000,0.50594,0.52959,0.09901,0.12769,0.16665,0.07706
7.62000,0.50594,0.36193,0.12640,0.14417,0.15316,0.21433
7.68000,0.50594,0.62197,0.11889,0.09201,0.10926,0.05787
7.74000,0.50594,0.58639,0.11046,0.09939,0.11218,0.09158
7.80000,0.50594,0.48579,0.15066,0.18241,0.10912,0.07202
7.86000,0.50594,0.46240,0.13513,0.19520,0.13718,0.07008
7.92000,0.50594,0.36452,0.17072,0.23682,0.16553,0.06241
7.98000,0.50594,0.20525,0.18599,0.30189,0.25225,0.05462
8.04000,0.50594,0.11613,0.11077,0.35481,0.38154,0.03675
8.10000,0.50594,0.04483,0.07426,0.45160,0.41259,0.01672
8.16000,0.50594,0.03125,0.06839,0.45784,0.42291,0.01961
8.22000,0.50594,0.03112,0.06282,0.45917,0.43155,0.01533
8.28000,0.50594,0.02808,0.06520,0.41863,0.46924,0.01884
8.34000,0.50594,0.03084,0.07032,0.49600,0.38204,0.02080
8.40000,0.50594,0.02835,0.08209,0.52310,0.34132,0.02515
8.46000,0.50594,0.02992,0.10537,0.61232,0.21867,0.03372
8.52000,0.50594,0.03003,0.11234,0.59741,0.23305,0.02717
8.58000,0.50594,0.02959,0.13114,0.59515,0.19839,0.04573
8.64000,0.50594,0.04530,0.14307,0.55359,0.21269,0.04535
8.70000,0.50594,0.07394,0.19453,0.43672,0.21680,0.07801
8.76000,0.50594,0.08630,0.17026,0.51876,0.15325,0.07143
8.82000,0.50594,0.06979,0.18111,0.49538,0.17161,0.08210
