Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99995,0.00005
0.12000,1.01194,0.99986,0.00014
0.24000,1.01194,0.99968,0.00032
0.36000,1.01194,0.99806,0.00194
0.48000,1.01194,0.99664,0.00336
0.60000,1.01194,0.99966,0.00034
0.72000,1.01194,0.99947,0.00053
0.84000,1.01194,0.99884,0.00116
0.96000,1.01194,0.98853,0.01147
1.08000,1.01194,0.99726,0.00274
1.20000,1.01194,0.99590,0.00410
1.32000,1.01194,0.98966,0.01034
1.44000,1.01194,0.99826,0.00174
1.56000,1.01194,0.99896,0.00104
1.68000,1.01194,0.99770,0.00230
1.80000,1.01194,0.99798,0.00202
1.92000,1.01194,0.99811,0.00189
2.04000,1.01194,0.99949,0.00051
2.16000,1.01194,0.99952,0.00048
2.28000,1.01194,0.99956,0.00044
2.40000,1.01194,0.99578,0.00422
2.52000,1.01194,0.99953,0.00047
2.64000,1.01194,0.99979,0.00021
2.76000,1.01194,0.99837,0.00163
2.88000,1.01194,0.99941,0.00059
3.00000,1.01194,0.99975,0.00025
3.12000,1.01194,0.99896,0.00104
3.24000,1.01194,0.99880,0.00120
3.36000,1.01194,0.99258,0.00742
3.48000,1.01194,0.99983,0.00017
3.60000,1.01194,0.99748,0.00252
3.72000,1.01194,0.99972,0.00028
3.84000,1.01194,0.99867,0.00133
3.96000,1.01194,0.99925,0.00075
4.08000,1.01194,0.99709,0.00291
4.20000,1.01194,0.99831,0.00169
4.32000,1.01194,0.99760,0.00240
4.44000,1.01194,0.99863,0.00137
4.56000,1.01194,0.99881,0.00119
4.68000,1.01194,0.99675,0.00325
4.80000,1.01194,0.98368,0.01632
4.92000,1.01194,0.98861,0.01139
5.04000,1.01194,0.99554,0.00446
5.16000,1.01194,0.98913,0.01087
5.28000,1.01194,0.98517,0.01483
5.40000,1.01194,0.93380,0.06620
5.52000,1.01194,0.98895,0.01105
5.64000,1.01194,0.70002,0.29998
5.76000,1.01194,0.87770,0.12230
5.88000,1.01194,0.78149,0.21851
6.00000,1.01194,0.93606,0.06394
6.12000,1.01194,0.94485,0.05515
6.24000,1.01194,0.99517,0.00483
6.36000,1.01194,0.99316,0.00684
6.48000,1.01194,0.99649,0.00351
6.60000,1.01194,0.99875,0.00125
6.72000,1.01194,0.99974,0.00026
6.84000,1.01194,0.99796,0.00204
6.96000,1.01194,0.99974,0.00026
7.08000,1.01194,0.99971,0.00029
7.20000,1.01194,0.99998,0.00002
7.32000,1.01194,0.99996,0.00004
7.44000,1.01194,0.99995,0.00005
7.56000,1.01194,0.99994,0.00006
7.68000,1.01194,0.99997,0.00003
7.80000,1.01194,0.99992,0.00008
7.92000,1.01194,0.99992,0.00008
8.04000,1.01194,0.99991,0.00009
8.16000,1.01194,0.99993,0.00007
8.28000,1.01194,0.99972,0.00028
8.40000,1.01194,0.99859,0.00141
8.52000,1.01194,0.99853,0.00147
8.64000,1.01194,0.99829,0.00171
8.76000,1.01194,0.99917,0.00083
8.88000,1.01194,0.99610,0.00390
