Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99543,0.00457
0.12000,1.01194,0.99496,0.00504
0.24000,1.01194,0.99280,0.00720
0.36000,1.01194,0.98644,0.01356
0.48000,1.01194,0.98052,0.01948
0.60000,1.01194,0.93998,0.06002
0.72000,1.01194,0.95757,0.04243
0.84000,1.01194,0.91693,0.08307
0.96000,1.01194,0.54641,0.45359
1.08000,1.01194,0.90102,0.09898
1.20000,1.01194,0.88760,0.11240
1.32000,1.01194,0.98976,0.01024
1.44000,1.01194,0.92373,0.07627
1.56000,1.01194,0.99398,0.00602
1.68000,1.01194,0.99821,0.00179
1.80000,1.01194,0.99895,0.00105
1.92000,1.01194,0.99818,0.00182
2.04000,1.01194,0.99956,0.00044
2.16000,1.01194,0.99956,0.00044
2.28000,1.01194,0.99921,0.00079
2.40000,1.01194,0.99993,0.00007
2.52000,1.01194,0.99982,0.00018
2.64000,1.01194,0.99978,0.00022
2.76000,1.01194,0.99890,0.00110
2.88000,1.01194,0.99983,0.00017
3.00000,1.01194,0.99649,0.00351
3.12000,1.01194,0.99431,0.00569
3.24000,1.01194,0.99050,0.00950
3.36000,1.01194,0.98989,0.01011
3.48000,1.01194,0.93199,0.06801
3.60000,1.01194,0.93577,0.06423
3.72000,1.01194,0.88762,0.11238
3.84000,1.01194,0.92527,0.07473
3.96000,1.01194,0.84562,0.15438
4.08000,1.01194,0.78263,0.21737
4.20000,1.01194,0.88738,0.11262
4.32000,1.01194,0.86112,0.13888
4.44000,1.01194,0.83475,0.16525
4.56000,1.01194,0.81523,0.18477
4.68000,1.01194,0.75855,0.24145
4.80000,1.01194,0.86000,0.14000
4.92000,1.01194,0.76585,0.23415
5.04000,1.01194,0.75333,0.24667
5.16000,1.01194,0.79281,0.20719
5.28000,1.01194,0.85351,0.14649
5.40000,1.01194,0.88622,0.11378
5.52000,1.01194,0.86075,0.13925
5.64000,1.01194,0.93666,0.06334
5.76000,1.01194,0.91051,0.08949
5.88000,1.01194,0.92355,0.07645
6.00000,1.01194,0.88415,0.11585
6.12000,1.01194,0.95175,0.04825
6.24000,1.01194,0.84581,0.15419
6.36000,1.01194,0.86843,0.13157
6.48000,1.01194,0.82221,0.17779
6.60000,1.01194,0.80786,0.19214
6.72000,1.01194,0.95210,0.04790
6.84000,1.01194,0.90727,0.09273
6.96000,1.01194,0.93054,0.06946
7.08000,1.01194,0.93547,0.06453
7.20000,1.01194,0.92315,0.07685
7.32000,1.01194,0.90891,0.09109
7.44000,1.01194,0.90115,0.09885
7.56000,1.01194,0.87913,0.12087
7.68000,1.01194,0.78904,0.21096
7.80000,1.01194,0.84877,0.15123
7.92000,1.01194,0.85693,0.14307
8.04000,1.01194,0.80067,0.19933
8.16000,1.01194,0.82032,0.17968
8.28000,1.01194,0.75400,0.24600
8.40000,1.01194,0.63493,0.36507
8.52000,1.01194,0.68944,0.31056
8.64000,1.01194,0.84830,0.15170
8.76000,1.01194,0.68197,0.31803
8.88000,1.01194,0.72660,0.27340
