Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.95120,0.04880
0.12000,1.01194,0.94572,0.05428
0.24000,1.01194,0.96792,0.03208
0.36000,1.01194,0.94831,0.05169
0.48000,1.01194,0.95075,0.04925
0.60000,1.01194,0.94712,0.05288
0.72000,1.01194,0.93626,0.06374
0.84000,1.01194,0.94178,0.05822
0.96000,1.01194,0.93509,0.06491
1.08000,1.01194,0.92255,0.07745
1.20000,1.01194,0.95100,0.04900
1.32000,1.01194,0.94837,0.05163
1.44000,1.01194,0.94778,0.05222
1.56000,1.01194,0.92716,0.07284
1.68000,1.01194,0.94911,0.05089
1.80000,1.01194,0.98183,0.01817
1.92000,1.01194,0.98617,0.01383
2.04000,1.01194,0.98917,0.01083
2.16000,1.01194,0.91359,0.08641
2.28000,1.01194,0.85720,0.14280
2.40000,1.01194,0.47349,0.52651
2.52000,1.01194,0.45501,0.54499
2.64000,1.01194,0.71991,0.28009
2.76000,1.01194,0.88825,0.11175
2.88000,1.01194,0.98502,0.01498
3.00000,1.01194,0.95251,0.04749
3.12000,1.01194,0.98661,0.01339
3.24000,1.01194,0.96002,0.03998
3.36000,1.01194,0.97769,0.02231
3.48000,1.01194,0.96540,0.03460
3.60000,1.01194,0.95936,0.04064
3.72000,1.01194,0.87210,0.12790
3.84000,1.01194,0.83162,0.16838
3.96000,1.01194,0.80393,0.19607
4.08000,1.01194,0.85176,0.14824
4.20000,1.01194,0.84245,0.15755
4.32000,1.01194,0.77179,0.22821
4.44000,1.01194,0.87824,0.12176
4.56000,1.01194,0.92548,0.07452
4.68000,1.01194,0.74129,0.25871
4.80000,1.01194,0.96979,0.03021
4.92000,1.01194,0.98557,0.01443
5.04000,1.01194,0.97701,0.02299
5.16000,1.01194,0.97995,0.02005
5.28000,1.01194,0.96380,0.03620
5.40000,1.01194,0.97674,0.02326
5.52000,1.01194,0.95130,0.04870
5.64000,1.01194,0.96585,0.03415
5.76000,1.01194,0.93127,0.06873
5.88000,1.01194,0.78190,0.21810
6.00000,1.01194,0.74510,0.25490
6.12000,1.01194,0.74903,0.25097
6.24000,1.01194,0.87816,0.12184
6.36000,1.01194,0.94985,0.05015
6.48000,1.01194,0.96671,0.03329
6.60000,1.01194,0.98962,0.01038
6.72000,1.01194,0.98418,0.01582
6.84000,1.01194,0.97130,0.02870
6.96000,1.01194,0.98969,0.01031
7.08000,1.01194,0.96838,0.03162
7.20000,1.01194,0.94222,0.05778
7.32000,1.01194,0.99127,0.00873
7.44000,1.01194,0.99481,0.00519
7.56000,1.01194,0.99289,0.00711
7.68000,1.01194,0.94610,0.05390
7.80000,1.01194,0.56476,0.43524
7.92000,1.01194,0.76054,0.23946
8.04000,1.01194,0.72181,0.27819
8.16000,1.01194,0.89326,0.10674
8.28000,1.01194,0.96278,0.03722
8.40000,1.01194,0.97220,0.02780
8.52000,1.01194,0.98699,0.01301
8.64000,1.01194,0.98373,0.01627
8.76000,1.01194,0.98966,0.01034
8.88000,1.01194,0.97711,0.02289
