Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.92905,0.07095
0.12000,1.01194,0.53685,0.46315
0.24000,1.01194,0.09337,0.90663
0.36000,1.01194,0.03558,0.96442
0.48000,1.01194,0.04514,0.95486
0.60000,1.01194,0.08916,0.91084
0.72000,1.01194,0.05172,0.94828
0.84000,1.01194,0.01943,0.98057
0.96000,1.01194,0.02012,0.97988
1.08000,1.01194,0.02233,0.97767
1.20000,1.01194,0.08270,0.91730
1.32000,1.01194,0.03523,0.96477
1.44000,1.01194,0.03100,0.96900
1.56000,1.01194,0.01472,0.98528
1.68000,1.01194,0.01296,0.98704
1.80000,1.01194,0.01405,0.98595
1.92000,1.01194,0.01204,0.98796
2.04000,1.01194,0.01252,0.98748
2.16000,1.01194,0.01392,0.98608
2.28000,1.01194,0.04750,0.95250
2.40000,1.01194,0.05862,0.94138
2.52000,1.01194,0.06518,0.93482
2.64000,1.01194,0.02551,0.97449
2.76000,1.01194,0.02070,0.97930
2.88000,1.01194,0.02012,0.97988
3.00000,1.01194,0.16148,0.83852
3.12000,1.01194,0.05749,0.94252
3.24000,1.01194,0.07396,0.92604
3.36000,1.01194,0.09136,0.90864
3.48000,1.01194,0.06329,0.93671
3.60000,1.01194,0.09201,0.90799
3.72000,1.01194,0.10089,0.89911
3.84000,1.01194,0.10010,0.89990
3.96000,1.01194,0.10084,0.89916
4.08000,1.01194,0.04776,0.95224
4.20000,1.01194,0.03562,0.96438
4.32000,1.01194,0.03116,0.96884
4.44000,1.01194,0.01350,0.98650
4.56000,1.01194,0.01469,0.98531
4.68000,1.01194,0.02187,0.97813
4.80000,1.01194,0.02075,0.97925
4.92000,1.01194,0.02259,0.97742
5.04000,1.01194,0.02281,0.97719
5.16000,1.01194,0.02634,0.97366
5.28000,1.01194,0.04191,0.95809
5.40000,1.01194,0.03664,0.96336
5.52000,1.01194,0.02560,0.97440
5.64000,1.01194,0.01335,0.98665
5.76000,1.01194,0.02446,0.97554
5.88000,1.01194,0.02788,0.97212
6.00000,1.01194,0.02196,0.97804
6.12000,1.01194,0.01372,0.98628
6.24000,1.01194,0.01422,0.98578
6.36000,1.01194,0.05031,0.94969
6.48000,1.01194,0.03063,0.96937
6.60000,1.01194,0.01808,0.98192
6.72000,1.01194,0.02165,0.97835
6.84000,1.01194,0.04704,0.95296
6.96000,1.01194,0.03815,0.96185
7.08000,1.01194,0.13982,0.86018
7.20000,1.01194,0.19627,0.80373
7.32000,1.01194,0.23974,0.76026
7.44000,1.01194,0.13041,0.86959
7.56000,1.01194,0.07266,0.92734
7.68000,1.01194,0.10533,0.89467
7.80000,1.01194,0.02485,0.97515
7.92000,1.01194,0.03950,0.96050
8.04000,1.01194,0.14166,0.85834
8.16000,1.01194,0.10323,0.89677
8.28000,1.01194,0.05366,0.94634
8.40000,1.01194,0.06302,0.93698
8.52000,1.01194,0.10475,0.89525
8.64000,1.01194,0.08685,0.91315
8.76000,1.01194,0.13978,0.86022
8.88000,1.01194,0.14649,0.85351
9.00000,1.01194,0.16893,0.83107
9.12000,1.01194,0.09742,0.90258
9.24000,1.01194,0.05610,0.94390
9.36000,1.01194,0.04653,0.95347
9.48000,1.01194,0.03450,0.96550
9.60000,1.01194,0.02090,0.97910
9.72000,1.01194,0.01868,0.98132
9.84000,1.01194,0.01321,0.98679
9.96000,1.01194,0.01395,0.98605
10.08000,1.01194,0.00862,0.99138
10.20000,1.01194,0.00990,0.99010
10.32000,1.01194,0.00937,0.99063
10.44000,1.01194,0.00893,0.99107
10.56000,1.01194,0.01396,0.98604
10.68000,1.01194,0.01251,0.98749
10.80000,1.01194,0.01269,0.98731
10.92000,1.01194,0.01758,0.98242
11.04000,1.01194,0.01980,0.98020
11.16000,1.01194,0.01701,0.98299
11.28000,1.01194,0.01663,0.98337
11.40000,1.01194,0.02394,0.97606
11.52000,1.01194,0.02488,0.97512
11.64000,1.01194,0.02483,0.97517
11.76000,1.01194,0.03102,0.96898
11.88000,1.01194,0.03741,0.96259
12.00000,1.01194,0.04236,0.95764
12.12000,1.01194,0.06175,0.93825
12.24000,1.01194,0.05209,0.94791
12.36000,1.01194,0.07839,0.92161
12.48000,1.01194,0.04665,0.95335
12.60000,1.01194,0.02969,0.97031
12.72000,1.01194,0.01423,0.98577
12.84000,1.01194,0.03206,0.96794
12.96000,1.01194,0.02298,0.97702
13.08000,1.01194,0.03243,0.96757
13.20000,1.01194,0.02464,0.97536
13.32000,1.01194,0.02631,0.97369
13.44000,1.01194,0.04609,0.95391
13.56000,1.01194,0.02862,0.97138
13.68000,1.01194,0.06286,0.93714
13.80000,1.01194,0.03999,0.96001
