Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.93778,0.06222
0.12000,1.01194,0.83372,0.16628
0.24000,1.01194,0.83854,0.16146
0.36000,1.01194,0.64721,0.35279
0.48000,1.01194,0.78838,0.21162
0.60000,1.01194,0.76940,0.23060
0.72000,1.01194,0.79673,0.20327
0.84000,1.01194,0.94098,0.05902
0.96000,1.01194,0.94598,0.05402
1.08000,1.01194,0.97209,0.02791
1.20000,1.01194,0.95903,0.04097
1.32000,1.01194,0.99739,0.00261
1.44000,1.01194,0.99769,0.00231
1.56000,1.01194,0.98866,0.01134
1.68000,1.01194,0.95189,0.04811
1.80000,1.01194,0.88323,0.11677
1.92000,1.01194,0.73781,0.26219
2.04000,1.01194,0.46095,0.53905
2.16000,1.01194,0.34214,0.65786
2.28000,1.01194,0.13666,0.86334
2.40000,1.01194,0.23995,0.76005
2.52000,1.01194,0.23563,0.76437
2.64000,1.01194,0.43606,0.56394
2.76000,1.01194,0.68533,0.31467
2.88000,1.01194,0.84533,0.15467
3.00000,1.01194,0.81112,0.18888
3.12000,1.01194,0.90009,0.09991
3.24000,1.01194,0.82483,0.17517
3.36000,1.01194,0.94679,0.05321
3.48000,1.01194,0.39917,0.60083
3.60000,1.01194,0.78780,0.21220
3.72000,1.01194,0.58004,0.41996
3.84000,1.01194,0.43607,0.56393
3.96000,1.01194,0.41090,0.58910
4.08000,1.01194,0.47695,0.52305
4.20000,1.01194,0.68874,0.31126
4.32000,1.01194,0.95089,0.04911
4.44000,1.01194,0.95817,0.04183
4.56000,1.01194,0.97530,0.02470
4.68000,1.01194,0.98445,0.01555
4.80000,1.01194,0.99194,0.00806
4.92000,1.01194,0.98612,0.01388
5.04000,1.01194,0.98886,0.01114
5.16000,1.01194,0.99522,0.00477
5.28000,1.01194,0.97366,0.02634
5.40000,1.01194,0.87786,0.12214
5.52000,1.01194,0.68663,0.31337
5.64000,1.01194,0.61798,0.38202
5.76000,1.01194,0.66246,0.33754
5.88000,1.01194,0.60329,0.39671
6.00000,1.01194,0.73666,0.26334
6.12000,1.01194,0.64384,0.35616
6.24000,1.01194,0.89443,0.10557
6.36000,1.01194,0.85086,0.14914
6.48000,1.01194,0.95749,0.04251
6.60000,1.01194,0.98102,0.01898
6.72000,1.01194,0.96890,0.03110
6.84000,1.01194,0.91904,0.08096
6.96000,1.01194,0.95001,0.04999
7.08000,1.01194,0.82713,0.17287
7.20000,1.01194,0.58013,0.41987
7.32000,1.01194,0.50841,0.49159
7.44000,1.01194,0.26162,0.73838
7.56000,1.01194,0.62643,0.37357
7.68000,1.01194,0.44049,0.55951
7.80000,1.01194,0.48949,0.51051
7.92000,1.01194,0.47428,0.52572
8.04000,1.01194,0.57265,0.42735
8.16000,1.01194,0.50563,0.49437
8.28000,1.01194,0.66712,0.33288
8.40000,1.01194,0.66323,0.33677
8.52000,1.01194,0.85623,0.14377
8.64000,1.01194,0.78511,0.21489
8.76000,1.01194,0.87104,0.12896
8.88000,1.01194,0.94936,0.05064
