Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.84692,0.10117,0.00133,0.04235,0.00823
0.06000,0.50594,0.87722,0.11225,0.00033,0.00471,0.00549
0.12000,0.50594,0.37789,0.45862,0.06462,0.06995,0.02892
0.18000,0.50594,0.35753,0.47245,0.05204,0.09901,0.01897
0.24000,0.50594,0.28084,0.56825,0.06134,0.06248,0.02709
0.30000,0.50594,0.21999,0.65517,0.04604,0.05757,0.02123
0.36000,0.50594,0.19694,0.72170,0.03517,0.02794,0.01824
0.42000,0.50594,0.14561,0.77329,0.03653,0.03259,0.01198
0.48000,0.50594,0.13492,0.77651,0.04236,0.02890,0.01731
0.54000,0.50594,0.12318,0.79697,0.04061,0.02402,0.01522
0.60000,0.50594,0.13590,0.80286,0.02053,0.02434,0.01637
0.66000,0.50594,0.13629,0.81441,0.01364,0.02460,0.01105
0.72000,0.50594,0.18760,0.72945,0.01514,0.03846,0.02934
0.78000,0.50594,0.15963,0.79302,0.01175,0.02350,0.01210
0.84000,0.50594,0.23964,0.66586,0.01185,0.04316,0.03949
0.90000,0.50594,0.23185,0.71484,0.00704,0.03021,0.01606
0.96000,0.50594,0.29091,0.64835,0.00428,0.03025,0.02621
1.02000,0.50594,0.27720,0.69080,0.00146,0.02608,0.00446
1.08000,0.50594,0.38182,0.56861,0.00262,0.01943,0.02752
1.14000,0.50594,0.23731,0.73360,0.00214,0.01868,0.00826
1.20000,0.50594,0.21391,0.76407,0.00191,0.01405,0.00606
1.26000,0.50594,0.21536,0.76033,0.00286,0.01460,0.00685
1.32000,0.50594,0.26954,0.69131,0.00748,0.02141,0.01026
1.38000,0.50594,0.21604,0.72386,0.01184,0.03900,0.00926
1.44000,0.50594,0.22860,0.73149,0.00886,0.01792,0.01313
1.50000,0.50594,0.24059,0.66822,0.02326,0.04969,0.01825
1.56000,0.50594,0.30299,0.63150,0.01374,0.03528,0.01649
1.62000,0.50594,0.34631,0.47894,0.05532,0.09692,0.02251
1.68000,0.50594,0.39481,0.45660,0.02831,0.05403,0.06626
1.74000,0.50594,0.45053,0.36616,0.06550,0.07439,0.04342
1.80000,0.50594,0.51182,0.35315,0.02033,0.05998,0.05472
1.86000,0.50594,0.56772,0.30377,0.01633,0.05151,0.06067
1.92000,0.50594,0.65811,0.23107,0.00635,0.03012,0.07435
1.98000,0.50594,0.57278,0.28028,0.01824,0.06000,0.06869
2.04000,0.50594,0.61489,0.27490,0.00718,0.03578,0.06724
2.10000,0.50594,0.62822,0.24162,0.00956,0.04848,0.07212
2.16000,0.50594,0.62489,0.25950,0.00567,0.03637,0.07357
2.22000,0.50594,0.57903,0.28114,0.00481,0.03843,0.09659
2.28000,0.50594,0.50403,0.35318,0.00717,0.04278,0.09284
2.34000,0.50594,0.48003,0.40307,0.00838,0.03197,0.07654
2.40000,0.50594,0.36086,0.53695,0.01356,0.04557,0.04306
2.46000,0.50594,0.38750,0.46546,0.01206,0.07462,0.06035
2.52000,0.50594,0.44555,0.41592,0.01148,0.08437,0.04269
