Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.25167,0.74833
0.12000,1.01194,0.12517,0.87483
0.24000,1.01194,0.05663,0.94337
0.36000,1.01194,0.05036,0.94964
0.48000,1.01194,0.03070,0.96930
0.60000,1.01194,0.02526,0.97474
0.72000,1.01194,0.02569,0.97431
0.84000,1.01194,0.02551,0.97449
0.96000,1.01194,0.01801,0.98199
1.08000,1.01194,0.02835,0.97165
1.20000,1.01194,0.01370,0.98630
1.32000,1.01194,0.01337,0.98663
1.44000,1.01194,0.01369,0.98631
1.56000,1.01194,0.01652,0.98348
1.68000,1.01194,0.01028,0.98972
1.80000,1.01194,0.01554,0.98446
1.92000,1.01194,0.01634,0.98366
2.04000,1.01194,0.01585,0.98415
2.16000,1.01194,0.02000,0.98000
2.28000,1.01194,0.03629,0.96371
2.40000,1.01194,0.07504,0.92496
2.52000,1.01194,0.07622,0.92378
2.64000,1.01194,0.28130,0.71870
2.76000,1.01194,0.25918,0.74082
2.88000,1.01194,0.35870,0.64130
3.00000,1.01194,0.28692,0.71308
3.12000,1.01194,0.43689,0.56311
3.24000,1.01194,0.24232,0.75768
3.36000,1.01194,0.34212,0.65788
3.48000,1.01194,0.18346,0.81654
3.60000,1.01194,0.32466,0.67534
3.72000,1.01194,0.19281,0.80719
3.84000,1.01194,0.19846,0.80154
3.96000,1.01194,0.09087,0.90913
4.08000,1.01194,0.08104,0.91896
4.20000,1.01194,0.08068,0.91932
4.32000,1.01194,0.10357,0.89643
4.44000,1.01194,0.10400,0.89600
4.56000,1.01194,0.08261,0.91739
4.68000,1.01194,0.09805,0.90195
4.80000,1.01194,0.11914,0.88086
4.92000,1.01194,0.10056,0.89944
5.04000,1.01194,0.17438,0.82562
5.16000,1.01194,0.15947,0.84053
5.28000,1.01194,0.25303,0.74697
5.40000,1.01194,0.24091,0.75909
5.52000,1.01194,0.38593,0.61407
5.64000,1.01194,0.23030,0.76970
5.76000,1.01194,0.26447,0.73553
5.88000,1.01194,0.16051,0.83949
6.00000,1.01194,0.09435,0.90565
6.12000,1.01194,0.08170,0.91830
6.24000,1.01194,0.05629,0.94371
6.36000,1.01194,0.04004,0.95996
6.48000,1.01194,0.02848,0.97152
6.60000,1.01194,0.05180,0.94820
6.72000,1.01194,0.05640,0.94360
6.84000,1.01194,0.05389,0.94611
6.96000,1.01194,0.10346,0.89654
7.08000,1.01194,0.11155,0.88845
7.20000,1.01194,0.20885,0.79115
7.32000,1.01194,0.20514,0.79486
7.44000,1.01194,0.29454,0.70546
7.56000,1.01194,0.24452,0.75548
7.68000,1.01194,0.42014,0.57986
7.80000,1.01194,0.41239,0.58761
7.92000,1.01194,0.48881,0.51119
8.04000,1.01194,0.48750,0.51250
8.16000,1.01194,0.43540,0.56460
8.28000,1.01194,0.66765,0.33235
8.40000,1.01194,0.57421,0.42579
8.52000,1.01194,0.60948,0.39052
8.64000,1.01194,0.58960,0.41040
8.76000,1.01194,0.47804,0.52196
8.88000,1.01194,0.25155,0.74845
9.00000,1.01194,0.22915,0.77085
9.12000,1.01194,0.12018,0.87982
9.24000,1.01194,0.10763,0.89237
9.36000,1.01194,0.08226,0.91774
9.48000,1.01194,0.09028,0.90972
9.60000,1.01194,0.12547,0.87453
9.72000,1.01194,0.14914,0.85086
9.84000,1.01194,0.23206,0.76794
9.96000,1.01194,0.42891,0.57109
10.08000,1.01194,0.52875,0.47125
10.20000,1.01194,0.67867,0.32133
10.32000,1.01194,0.74538,0.25462
10.44000,1.01194,0.79525,0.20475
10.56000,1.01194,0.79642,0.20358
10.68000,1.01194,0.85881,0.14119
10.80000,1.01194,0.83215,0.16785
10.92000,1.01194,0.89181,0.10819
11.04000,1.01194,0.83760,0.16240
11.16000,1.01194,0.89107,0.10893
11.28000,1.01194,0.81894,0.18106
11.40000,1.01194,0.87796,0.12204
11.52000,1.01194,0.83185,0.16815
11.64000,1.01194,0.84506,0.15494
11.76000,1.01194,0.82851,0.17149
11.88000,1.01194,0.79565,0.20435
12.00000,1.01194,0.79681,0.20319
12.12000,1.01194,0.84326,0.15674
12.24000,1.01194,0.61669,0.38331
12.36000,1.01194,0.50482,0.49518
12.48000,1.01194,0.44474,0.55526
12.60000,1.01194,0.26498,0.73502
12.72000,1.01194,0.15285,0.84715
12.84000,1.01194,0.14370,0.85630
12.96000,1.01194,0.14306,0.85694
13.08000,1.01194,0.13351,0.86649
13.20000,1.01194,0.10795,0.89205
13.32000,1.01194,0.17442,0.82558
13.44000,1.01194,0.40191,0.59809
13.56000,1.01194,0.10242,0.89758
