Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.79929,0.20071
0.12000,1.01194,0.74249,0.25751
0.24000,1.01194,0.76285,0.23715
0.36000,1.01194,0.67437,0.32563
0.48000,1.01194,0.66963,0.33037
0.60000,1.01194,0.68924,0.31076
0.72000,1.01194,0.62282,0.37718
0.84000,1.01194,0.61313,0.38687
0.96000,1.01194,0.54456,0.45544
1.08000,1.01194,0.41381,0.58619
1.20000,1.01194,0.58534,0.41466
1.32000,1.01194,0.39961,0.60039
1.44000,1.01194,0.27874,0.72126
1.56000,1.01194,0.34800,0.65200
1.68000,1.01194,0.29467,0.70533
1.80000,1.01194,0.34173,0.65827
1.92000,1.01194,0.17229,0.82771
2.04000,1.01194,0.26223,0.73777
2.16000,1.01194,0.18476,0.81524
2.28000,1.01194,0.26827,0.73173
2.40000,1.01194,0.52405,0.47595
2.52000,1.01194,0.36699,0.63301
2.64000,1.01194,0.45963,0.54037
2.76000,1.01194,0.39977,0.60023
2.88000,1.01194,0.69106,0.30894
3.00000,1.01194,0.75817,0.24183
3.12000,1.01194,0.80117,0.19883
3.24000,1.01194,0.76791,0.23209
3.36000,1.01194,0.78820,0.21180
3.48000,1.01194,0.61703,0.38297
3.60000,1.01194,0.79841,0.20159
3.72000,1.01194,0.60071,0.39929
3.84000,1.01194,0.68492,0.31508
3.96000,1.01194,0.49701,0.50299
4.08000,1.01194,0.55725,0.44275
4.20000,1.01194,0.41319,0.58681
4.32000,1.01194,0.59856,0.40144
4.44000,1.01194,0.62493,0.37507
4.56000,1.01194,0.47112,0.52888
4.68000,1.01194,0.57615,0.42385
4.80000,1.01194,0.70552,0.29448
4.92000,1.01194,0.70019,0.29981
5.04000,1.01194,0.65422,0.34578
5.16000,1.01194,0.80697,0.19303
5.28000,1.01194,0.78226,0.21774
5.40000,1.01194,0.77214,0.22786
5.52000,1.01194,0.69429,0.30571
5.64000,1.01194,0.75482,0.24518
5.76000,1.01194,0.79662,0.20338
5.88000,1.01194,0.73950,0.26050
6.00000,1.01194,0.54325,0.45675
6.12000,1.01194,0.65927,0.34073
6.24000,1.01194,0.41515,0.58485
6.36000,1.01194,0.52845,0.47155
6.48000,1.01194,0.43126,0.56874
6.60000,1.01194,0.57075,0.42925
6.72000,1.01194,0.37612,0.62388
6.84000,1.01194,0.69052,0.30948
6.96000,1.01194,0.66754,0.33246
7.08000,1.01194,0.64134,0.35866
7.20000,1.01194,0.68941,0.31059
7.32000,1.01194,0.45085,0.54915
7.44000,1.01194,0.56070,0.43930
7.56000,1.01194,0.18970,0.81030
7.68000,1.01194,0.32115,0.67885
7.80000,1.01194,0.16019,0.83981
7.92000,1.01194,0.09831,0.90169
8.04000,1.01194,0.16612,0.83388
8.16000,1.01194,0.36760,0.63240
8.28000,1.01194,0.30295,0.69705
8.40000,1.01194,0.54121,0.45879
8.52000,1.01194,0.26261,0.73739
8.64000,1.01194,0.68513,0.31487
8.76000,1.01194,0.59097,0.40903
8.88000,1.01194,0.60173,0.39827
9.00000,1.01194,0.33737,0.66263
9.12000,1.01194,0.43526,0.56474
9.24000,1.01194,0.59562,0.40438
9.36000,1.01194,0.56141,0.43859
9.48000,1.01194,0.64591,0.35409
9.60000,1.01194,0.58888,0.41112
9.72000,1.01194,0.82523,0.17477
9.84000,1.01194,0.71697,0.28303
9.96000,1.01194,0.74708,0.25292
10.08000,1.01194,0.77989,0.22011
10.20000,1.01194,0.79842,0.20158
10.32000,1.01194,0.77239,0.22761
10.44000,1.01194,0.79872,0.20128
10.56000,1.01194,0.81300,0.18700
10.68000,1.01194,0.76235,0.23765
10.80000,1.01194,0.89099,0.10901
10.92000,1.01194,0.81649,0.18351
11.04000,1.01194,0.88834,0.11166
11.16000,1.01194,0.81340,0.18660
11.28000,1.01194,0.83839,0.16161
11.40000,1.01194,0.81630,0.18370
11.52000,1.01194,0.82799,0.17201
11.64000,1.01194,0.81773,0.18227
11.76000,1.01194,0.63414,0.36586
11.88000,1.01194,0.68280,0.31720
12.00000,1.01194,0.41869,0.58131
12.12000,1.01194,0.46327,0.53673
12.24000,1.01194,0.32706,0.67294
12.36000,1.01194,0.43505,0.56495
12.48000,1.01194,0.28926,0.71074
12.60000,1.01194,0.31559,0.68441
12.72000,1.01194,0.39171,0.60829
12.84000,1.01194,0.39627,0.60373
12.96000,1.01194,0.51719,0.48281
13.08000,1.01194,0.43272,0.56728
13.20000,1.01194,0.47628,0.52372
13.32000,1.01194,0.30990,0.69010
13.44000,1.01194,0.37041,0.62959
13.56000,1.01194,0.20848,0.79152
13.68000,1.01194,0.15207,0.84793
13.80000,1.01194,0.17375,0.82625
13.92000,1.01194,0.07184,0.92816
14.04000,1.01194,0.19022,0.80978
14.16000,1.01194,0.10984,0.89016
14.28000,1.01194,0.26894,0.73106
14.40000,1.01194,0.23282,0.76718
14.52000,1.01194,0.52492,0.47508
14.64000,1.01194,0.26071,0.73929
14.76000,1.01194,0.41374,0.58626
14.88000,1.01194,0.35108,0.64892
15.00000,1.01194,0.39279,0.60721
15.12000,1.01194,0.25754,0.74246
15.24000,1.01194,0.38219,0.61781
15.36000,1.01194,0.29624,0.70376
15.48000,1.01194,0.53087,0.46913
15.60000,1.01194,0.51344,0.48656
15.72000,1.01194,0.49335,0.50665
15.84000,1.01194,0.63992,0.36008
15.96000,1.01194,0.30214,0.69786
16.08000,1.01194,0.48443,0.51557
16.20000,1.01194,0.37485,0.62515
16.32000,1.01194,0.31471,0.68529
16.44000,1.01194,0.09850,0.90150
16.56000,1.01194,0.06254,0.93746
16.68000,1.01194,0.04353,0.95647
16.80000,1.01194,0.11450,0.88550
16.92000,1.01194,0.12943,0.87057
17.04000,1.01194,0.35534,0.64466
17.16000,1.01194,0.37313,0.62687
17.28000,1.01194,0.48728,0.51272
17.40000,1.01194,0.65687,0.34313
17.52000,1.01194,0.80767,0.19233
17.64000,1.01194,0.72863,0.27137
17.76000,1.01194,0.74484,0.25516
17.88000,1.01194,0.70111,0.29889
18.00000,1.01194,0.70723,0.29277
18.12000,1.01194,0.30810,0.69190
18.24000,1.01194,0.27101,0.72899
18.36000,1.01194,0.24091,0.75909
18.48000,1.01194,0.50171,0.49829
18.60000,1.01194,0.49861,0.50139
18.72000,1.01194,0.38844,0.61156
18.84000,1.01194,0.31153,0.68847
18.96000,1.01194,0.73703,0.26297
19.08000,1.01194,0.71644,0.28356
19.20000,1.01194,0.87695,0.12305
19.32000,1.01194,0.76361,0.23639
19.44000,1.01194,0.69246,0.30754
19.56000,1.01194,0.55956,0.44044
19.68000,1.01194,0.44123,0.55877
19.80000,1.01194,0.62232,0.37768
19.92000,1.01194,0.55162,0.44838
20.04000,1.01194,0.64076,0.35924
20.16000,1.01194,0.67027,0.32973
20.28000,1.01194,0.89412,0.10588
20.40000,1.01194,0.84974,0.15026
20.52000,1.01194,0.94708,0.05292
20.64000,1.01194,0.92349,0.07651
20.76000,1.01194,0.91566,0.08434
20.88000,1.01194,0.88791,0.11209
21.00000,1.01194,0.93295,0.06705
21.12000,1.01194,0.94175,0.05825
21.24000,1.01194,0.94705,0.05295
21.36000,1.01194,0.94469,0.05531
21.48000,1.01194,0.90862,0.09138
21.60000,1.01194,0.91833,0.08167
21.72000,1.01194,0.94748,0.05252
21.84000,1.01194,0.94316,0.05684
21.96000,1.01194,0.92963,0.07037
22.08000,1.01194,0.94797,0.05203
22.20000,1.01194,0.94178,0.05822
22.32000,1.01194,0.95257,0.04743
22.44000,1.01194,0.95041,0.04959
22.56000,1.01194,0.95754,0.04246
22.68000,1.01194,0.96818,0.03182
22.80000,1.01194,0.95422,0.04578
22.92000,1.01194,0.96248,0.03752
23.04000,1.01194,0.95123,0.04877
23.16000,1.01194,0.89307,0.10693
23.28000,1.01194,0.92881,0.07119
23.40000,1.01194,0.93062,0.06938
23.52000,1.01194,0.96117,0.03883
23.64000,1.01194,0.92850,0.07150
23.76000,1.01194,0.96622,0.03378
23.88000,1.01194,0.94737,0.05263
24.00000,1.01194,0.95537,0.04463
24.12000,1.01194,0.93767,0.06233
24.24000,1.01194,0.95547,0.04453
24.36000,1.01194,0.94534,0.05466
24.48000,1.01194,0.96217,0.03783
24.60000,1.01194,0.94250,0.05750
24.72000,1.01194,0.92849,0.07151
24.84000,1.01194,0.93466,0.06534
24.96000,1.01194,0.92298,0.07702
25.08000,1.01194,0.92826,0.07174
25.20000,1.01194,0.97315,0.02685
25.32000,1.01194,0.94061,0.05939
25.44000,1.01194,0.94027,0.05973
25.56000,1.01194,0.90753,0.09247
25.68000,1.01194,0.89286,0.10714
25.80000,1.01194,0.91497,0.08503
25.92000,1.01194,0.77848,0.22152
26.04000,1.01194,0.84389,0.15611
26.16000,1.01194,0.76837,0.23163
26.28000,1.01194,0.89425,0.10575
26.40000,1.01194,0.81977,0.18023
26.52000,1.01194,0.88723,0.11277
26.64000,1.01194,0.83453,0.16547
26.76000,1.01194,0.91802,0.08198
26.88000,1.01194,0.91729,0.08271
27.00000,1.01194,0.92535,0.07465
27.12000,1.01194,0.89178,0.10822
27.24000,1.01194,0.92981,0.07019
27.36000,1.01194,0.90920,0.09080
27.48000,1.01194,0.92208,0.07792
27.60000,1.01194,0.87395,0.12605
27.72000,1.01194,0.89966,0.10034
27.84000,1.01194,0.92951,0.07049
27.96000,1.01194,0.87118,0.12882
28.08000,1.01194,0.93482,0.06518
28.20000,1.01194,0.81418,0.18582
28.32000,1.01194,0.74296,0.25704
28.44000,1.01194,0.59879,0.40121
28.56000,1.01194,0.71554,0.28446
28.68000,1.01194,0.68504,0.31496
28.80000,1.01194,0.80981,0.19019
28.92000,1.01194,0.69671,0.30329
29.04000,1.01194,0.75096,0.24904
29.16000,1.01194,0.92432,0.07568
29.28000,1.01194,0.88896,0.11104
29.40000,1.01194,0.91509,0.08491
29.52000,1.01194,0.92490,0.07510
29.64000,1.01194,0.80079,0.19921
29.76000,1.01194,0.85576,0.14424
29.88000,1.01194,0.62080,0.37920
30.00000,1.01194,0.85384,0.14616
30.12000,1.01194,0.72167,0.27833
30.24000,1.01194,0.91954,0.08046
30.36000,1.01194,0.90533,0.09467
30.48000,1.01194,0.93723,0.06277
30.60000,1.01194,0.91965,0.08035
30.72000,1.01194,0.94320,0.05680
30.84000,1.01194,0.93362,0.06638
30.96000,1.01194,0.93342,0.06658
31.08000,1.01194,0.92921,0.07079
31.20000,1.01194,0.93056,0.06944
31.32000,1.01194,0.96341,0.03659
31.44000,1.01194,0.97887,0.02113
31.56000,1.01194,0.93902,0.06098
31.68000,1.01194,0.97907,0.02093
31.80000,1.01194,0.96759,0.03241
31.92000,1.01194,0.98446,0.01554
32.04000,1.01194,0.97221,0.02779
32.16000,1.01194,0.95792,0.04208
32.28000,1.01194,0.96128,0.03872
32.40000,1.01194,0.96344,0.03656
32.52000,1.01194,0.96192,0.03808
32.64000,1.01194,0.94507,0.05493
32.76000,1.01194,0.94591,0.05409
32.88000,1.01194,0.95956,0.04044
33.00000,1.01194,0.95405,0.04595
33.12000,1.01194,0.91464,0.08536
33.24000,1.01194,0.92821,0.07179
33.36000,1.01194,0.91705,0.08295
33.48000,1.01194,0.89353,0.10647
33.60000,1.01194,0.93546,0.06454
33.72000,1.01194,0.89339,0.10661
33.84000,1.01194,0.91570,0.08430
33.96000,1.01194,0.92260,0.07740
34.08000,1.01194,0.91456,0.08544
34.20000,1.01194,0.81406,0.18594
34.32000,1.01194,0.70792,0.29208
34.44000,1.01194,0.59128,0.40872
34.56000,1.01194,0.50909,0.49091
34.68000,1.01194,0.44634,0.55366
34.80000,1.01194,0.50684,0.49316
34.92000,1.01194,0.31997,0.68003
35.04000,1.01194,0.72773,0.27227
35.16000,1.01194,0.81151,0.18849
35.28000,1.01194,0.90424,0.09576
35.40000,1.01194,0.90745,0.09255
35.52000,1.01194,0.92637,0.07363
35.64000,1.01194,0.96016,0.03984
35.76000,1.01194,0.92914,0.07086
35.88000,1.01194,0.95553,0.04447
36.00000,1.01194,0.96238,0.03762
36.12000,1.01194,0.94367,0.05633
36.24000,1.01194,0.96365,0.03635
36.36000,1.01194,0.90253,0.09747
36.48000,1.01194,0.97222,0.02778
36.60000,1.01194,0.95068,0.04932
36.72000,1.01194,0.96496,0.03504
36.84000,1.01194,0.96186,0.03814
36.96000,1.01194,0.93667,0.06333
37.08000,1.01194,0.95541,0.04459
37.20000,1.01194,0.97878,0.02122
37.32000,1.01194,0.97117,0.02883
37.44000,1.01194,0.97727,0.02273
37.56000,1.01194,0.97245,0.02755
37.68000,1.01194,0.97566,0.02434
37.80000,1.01194,0.97102,0.02898
37.92000,1.01194,0.97729,0.02271
38.04000,1.01194,0.95470,0.04530
38.16000,1.01194,0.96379,0.03621
38.28000,1.01194,0.97473,0.02527
38.40000,1.01194,0.91768,0.08232
38.52000,1.01194,0.92203,0.07797
38.64000,1.01194,0.92270,0.07730
38.76000,1.01194,0.93182,0.06818
38.88000,1.01194,0.95256,0.04744
39.00000,1.01194,0.95445,0.04555
39.12000,1.01194,0.93762,0.06238
39.24000,1.01194,0.92931,0.07069
39.36000,1.01194,0.96325,0.03675
39.48000,1.01194,0.95405,0.04595
39.60000,1.01194,0.92437,0.07563
39.72000,1.01194,0.94165,0.05835
39.84000,1.01194,0.91727,0.08273
39.96000,1.01194,0.95026,0.04974
40.08000,1.01194,0.93413,0.06587
40.20000,1.01194,0.95162,0.04838
40.32000,1.01194,0.91126,0.08874
40.44000,1.01194,0.96248,0.03752
40.56000,1.01194,0.95763,0.04237
40.68000,1.01194,0.97173,0.02827
40.80000,1.01194,0.93328,0.06672
40.92000,1.01194,0.96719,0.03281
41.04000,1.01194,0.94427,0.05573
41.16000,1.01194,0.91346,0.08654
41.28000,1.01194,0.90904,0.09096
41.40000,1.01194,0.91565,0.08435
41.52000,1.01194,0.90931,0.09069
41.64000,1.01194,0.90948,0.09052
41.76000,1.01194,0.85048,0.14952
41.88000,1.01194,0.87145,0.12855
42.00000,1.01194,0.85817,0.14183
42.12000,1.01194,0.86229,0.13771
42.24000,1.01194,0.81507,0.18493
42.36000,1.01194,0.77502,0.22498
42.48000,1.01194,0.58845,0.41155
42.60000,1.01194,0.65558,0.34442
42.72000,1.01194,0.62717,0.37283
42.84000,1.01194,0.74615,0.25385
42.96000,1.01194,0.72550,0.27450
43.08000,1.01194,0.83150,0.16850
43.20000,1.01194,0.76916,0.23084
43.32000,1.01194,0.88219,0.11781
43.44000,1.01194,0.86923,0.13077
43.56000,1.01194,0.88166,0.11834
43.68000,1.01194,0.85688,0.14312
43.80000,1.01194,0.91387,0.08613
43.92000,1.01194,0.88088,0.11912
44.04000,1.01194,0.91939,0.08061
44.16000,1.01194,0.94531,0.05469
44.28000,1.01194,0.95719,0.04281
44.40000,1.01194,0.94498,0.05502
44.52000,1.01194,0.96654,0.03346
44.64000,1.01194,0.95263,0.04737
44.76000,1.01194,0.94866,0.05134
44.88000,1.01194,0.91689,0.08311
45.00000,1.01194,0.92999,0.07001
45.12000,1.01194,0.91496,0.08504
45.24000,1.01194,0.87370,0.12630
45.36000,1.01194,0.82927,0.17073
