Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.53758,0.00377,0.33051,0.12782,0.00031
0.06000,0.50594,0.48205,0.00146,0.48208,0.03434,0.00008
0.12000,0.50594,0.00636,0.00102,0.96246,0.03010,0.00005
0.18000,0.50594,0.00517,0.00081,0.97522,0.01877,0.00002
0.24000,0.50594,0.00598,0.00089,0.96237,0.03072,0.00004
0.30000,0.50594,0.00715,0.00152,0.96694,0.02435,0.00004
0.36000,0.50594,0.00705,0.00167,0.96428,0.02694,0.00006
0.42000,0.50594,0.00869,0.00191,0.95935,0.03000,0.00005
0.48000,0.50594,0.00734,0.00134,0.95966,0.03163,0.00004
0.54000,0.50594,0.00953,0.00195,0.93380,0.05466,0.00006
0.60000,0.50594,0.01035,0.00173,0.92143,0.06644,0.00005
0.66000,0.50594,0.01373,0.00223,0.91825,0.06566,0.00012
0.72000,0.50594,0.01931,0.00228,0.74891,0.22919,0.00031
0.78000,0.50594,0.01560,0.00130,0.81977,0.16312,0.00021
0.84000,0.50594,0.01279,0.00164,0.55699,0.42832,0.00026
0.90000,0.50594,0.02338,0.00095,0.61426,0.36107,0.00035
0.96000,0.50594,0.02204,0.00283,0.49125,0.48278,0.00111
1.02000,0.50594,0.03477,0.00126,0.45662,0.50654,0.00081
1.08000,0.50594,0.02150,0.00376,0.41098,0.56171,0.00205
1.14000,0.50594,0.03054,0.00174,0.42080,0.54484,0.00208
1.20000,0.50594,0.02072,0.00429,0.52496,0.44810,0.00193
1.26000,0.50594,0.03332,0.00291,0.51269,0.44896,0.00211
1.32000,0.50594,0.02908,0.00521,0.66572,0.29773,0.00227
1.38000,0.50594,0.03144,0.00571,0.69185,0.26855,0.00245
1.44000,0.50594,0.02622,0.00611,0.74779,0.21823,0.00166
1.50000,0.50594,0.02320,0.00473,0.86824,0.10276,0.00106
1.56000,0.50594,0.02661,0.00586,0.81664,0.14968,0.00121
1.62000,0.50594,0.02670,0.00485,0.87736,0.09029,0.00081
1.68000,0.50594,0.02489,0.00624,0.86236,0.10543,0.00107
1.74000,0.50594,0.02993,0.00442,0.88433,0.08058,0.00074
1.80000,0.50594,0.02468,0.00404,0.85303,0.11753,0.00073
1.86000,0.50594,0.02781,0.00238,0.88807,0.08141,0.00034
1.92000,0.50594,0.02950,0.00235,0.80151,0.16612,0.00052
1.98000,0.50594,0.02271,0.00161,0.83525,0.14018,0.00026
2.04000,0.50594,0.02595,0.00172,0.69157,0.28027,0.00049
2.10000,0.50594,0.01665,0.00089,0.83877,0.14357,0.00012
2.16000,0.50594,0.02251,0.00115,0.63428,0.34181,0.00025
2.22000,0.50594,0.01768,0.00066,0.79123,0.19034,0.00008
2.28000,0.50594,0.02154,0.00122,0.75417,0.22293,0.00014
2.34000,0.50594,0.02247,0.00152,0.76290,0.21293,0.00018
2.40000,0.50594,0.01815,0.00175,0.81587,0.16414,0.00009
2.46000,0.50594,0.02055,0.00201,0.70498,0.27234,0.00012
2.52000,0.50594,0.01977,0.00181,0.72448,0.25381,0.00013
2.58000,0.50594,0.01669,0.00131,0.64150,0.34040,0.00010
2.64000,0.50594,0.01930,0.00158,0.63096,0.34798,0.00018
2.70000,0.50594,0.01573,0.00116,0.50453,0.47842,0.00015
2.76000,0.50594,0.01595,0.00175,0.57288,0.40917,0.00026
2.82000,0.50594,0.01793,0.00223,0.52282,0.45661,0.00041
2.88000,0.50594,0.01854,0.00314,0.72817,0.24950,0.00065
2.94000,0.50594,0.01869,0.00301,0.77274,0.20493,0.00064
3.00000,0.50594,0.01743,0.00293,0.80769,0.17160,0.00034
3.06000,0.50594,0.01834,0.00399,0.77537,0.20184,0.00045
3.12000,0.50594,0.01797,0.00312,0.77949,0.19907,0.00035
3.18000,0.50594,0.01798,0.00468,0.66500,0.31192,0.00041
3.24000,0.50594,0.01352,0.00254,0.60391,0.37982,0.00022
3.30000,0.50594,0.01057,0.00366,0.57232,0.41316,0.00030
3.36000,0.50594,0.01236,0.00226,0.57854,0.40664,0.00020
3.42000,0.50594,0.01375,0.00478,0.47435,0.50673,0.00039
3.48000,0.50594,0.01683,0.00289,0.49135,0.48860,0.00033
3.54000,0.50594,0.01584,0.00418,0.47256,0.50688,0.00055
3.60000,0.50594,0.01380,0.00336,0.48405,0.49835,0.00043
3.66000,0.50594,0.02073,0.00488,0.43996,0.53362,0.00080
3.72000,0.50594,0.02414,0.00431,0.35879,0.61189,0.00087
3.78000,0.50594,0.01811,0.00470,0.31981,0.65626,0.00112
3.84000,0.50594,0.01483,0.00457,0.24080,0.73876,0.00103
3.90000,0.50594,0.01324,0.00325,0.24256,0.74012,0.00082
3.96000,0.50594,0.01221,0.00361,0.14016,0.84303,0.00099
4.02000,0.50594,0.01570,0.00370,0.21376,0.76588,0.00096
4.08000,0.50594,0.01327,0.00371,0.16791,0.81401,0.00110
4.14000,0.50594,0.01206,0.00315,0.12986,0.85391,0.00103
4.20000,0.50594,0.01166,0.00239,0.18699,0.79819,0.00076
4.26000,0.50594,0.01167,0.00175,0.14557,0.84044,0.00057
4.32000,0.50594,0.01136,0.00150,0.22681,0.75993,0.00039
4.38000,0.50594,0.01101,0.00111,0.11624,0.87135,0.00029
4.44000,0.50594,0.01006,0.00104,0.14263,0.84603,0.00025
4.50000,0.50594,0.01182,0.00084,0.08262,0.90441,0.00032
4.56000,0.50594,0.01048,0.00086,0.15528,0.83309,0.00029
4.62000,0.50594,0.01006,0.00077,0.13965,0.84926,0.00026
4.68000,0.50594,0.00751,0.00071,0.07371,0.91795,0.00012
4.74000,0.50594,0.00892,0.00064,0.06514,0.92513,0.00017
4.80000,0.50594,0.00680,0.00060,0.04964,0.94281,0.00015
4.86000,0.50594,0.00745,0.00062,0.05427,0.93747,0.00020
4.92000,0.50594,0.00834,0.00079,0.07018,0.92051,0.00019
4.98000,0.50594,0.01348,0.00115,0.11493,0.87003,0.00041
5.04000,0.50594,0.01138,0.00132,0.10487,0.88208,0.00035
5.10000,0.50594,0.01090,0.00099,0.09362,0.89414,0.00035
5.16000,0.50594,0.01200,0.00161,0.11160,0.87428,0.00051
5.22000,0.50594,0.01912,0.00181,0.20661,0.77155,0.00092
5.28000,0.50594,0.01790,0.00151,0.19958,0.78048,0.00054
