Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.04031,0.01948,0.74124,0.07989,0.11908
0.06000,0.50594,0.08850,0.09552,0.38832,0.14855,0.27911
0.12000,0.50594,0.11109,0.10254,0.33561,0.21207,0.23868
0.18000,0.50594,0.12123,0.10978,0.25612,0.22539,0.28748
0.24000,0.50594,0.03752,0.06978,0.52875,0.08820,0.27574
0.30000,0.50594,0.09505,0.09493,0.29730,0.27703,0.23568
0.36000,0.50594,0.05480,0.06880,0.48577,0.07204,0.31859
0.42000,0.50594,0.07717,0.06245,0.41159,0.13533,0.31346
0.48000,0.50594,0.05343,0.03480,0.44704,0.13326,0.33147
0.54000,0.50594,0.10868,0.09690,0.26000,0.24522,0.28919
0.60000,0.50594,0.06175,0.15344,0.45536,0.10547,0.22398
0.66000,0.50594,0.11973,0.08242,0.30436,0.15457,0.33892
0.72000,0.50594,0.18192,0.16605,0.13248,0.26085,0.25870
0.78000,0.50594,0.19817,0.13721,0.15335,0.23812,0.27315
0.84000,0.50594,0.21273,0.11595,0.07659,0.39065,0.20408
0.90000,0.50594,0.16621,0.10225,0.16246,0.31401,0.25508
0.96000,0.50594,0.19582,0.07566,0.09080,0.40352,0.23420
1.02000,0.50594,0.17098,0.09268,0.08701,0.46591,0.18342
1.08000,0.50594,0.16563,0.11151,0.15057,0.36236,0.20992
1.14000,0.50594,0.09492,0.13561,0.35348,0.15575,0.26023
1.20000,0.50594,0.13809,0.16985,0.27172,0.15099,0.26936
1.26000,0.50594,0.09848,0.13575,0.26777,0.26566,0.23234
1.32000,0.50594,0.06138,0.08868,0.41518,0.30709,0.12767
1.38000,0.50594,0.06256,0.13927,0.40572,0.28485,0.10761
1.44000,0.50594,0.06286,0.24309,0.34709,0.26608,0.08088
1.50000,0.50594,0.02458,0.27962,0.18511,0.49471,0.01598
1.56000,0.50594,0.02586,0.33448,0.14590,0.45925,0.03450
1.62000,0.50594,0.02478,0.20345,0.18202,0.56539,0.02435
1.68000,0.50594,0.04106,0.42006,0.17105,0.32854,0.03928
1.74000,0.50594,0.04884,0.22531,0.14727,0.53829,0.04030
1.80000,0.50594,0.06873,0.24750,0.08954,0.48728,0.10695
1.86000,0.50594,0.04374,0.11076,0.12712,0.67048,0.04791
1.92000,0.50594,0.03622,0.05491,0.12582,0.73119,0.05186
1.98000,0.50594,0.04522,0.06868,0.18293,0.64288,0.06029
2.04000,0.50594,0.03994,0.04518,0.16926,0.69988,0.04575
2.10000,0.50594,0.03724,0.05679,0.27824,0.58528,0.04245
2.16000,0.50594,0.02253,0.03884,0.29644,0.61721,0.02498
2.22000,0.50594,0.01911,0.05383,0.25020,0.65962,0.01724
2.28000,0.50594,0.01817,0.03564,0.27155,0.66193,0.01271
2.34000,0.50594,0.02449,0.03943,0.27052,0.64490,0.02066
2.40000,0.50594,0.02151,0.03024,0.27368,0.65166,0.02291
2.46000,0.50594,0.01640,0.03102,0.24315,0.68993,0.01949
2.52000,0.50594,0.02429,0.02601,0.31210,0.60912,0.02847
2.58000,0.50594,0.02718,0.02857,0.31264,0.58889,0.04271
2.64000,0.50594,0.02794,0.02668,0.26100,0.64353,0.04085
2.70000,0.50594,0.03727,0.03726,0.35979,0.50580,0.05988
2.76000,0.50594,0.03011,0.03681,0.28104,0.60854,0.04350
2.82000,0.50594,0.02757,0.03059,0.29235,0.61653,0.03297
2.88000,0.50594,0.02720,0.02544,0.28024,0.63367,0.03346
2.94000,0.50594,0.02381,0.04808,0.33468,0.55995,0.03349
3.00000,0.50594,0.02230,0.04652,0.25287,0.64519,0.03312
3.06000,0.50594,0.03689,0.06526,0.23380,0.61226,0.05179
3.12000,0.50594,0.02590,0.05500,0.18872,0.70063,0.02975
3.18000,0.50594,0.02663,0.20998,0.12527,0.59462,0.04350
3.24000,0.50594,0.02020,0.23219,0.24392,0.47085,0.03285
3.30000,0.50594,0.03994,0.20527,0.17417,0.51451,0.06612
3.36000,0.50594,0.01581,0.14043,0.19570,0.63459,0.01347
3.42000,0.50594,0.02921,0.13700,0.35870,0.42404,0.05104
3.48000,0.50594,0.02679,0.13526,0.26411,0.52814,0.04570
3.54000,0.50594,0.02045,0.12144,0.36254,0.47418,0.02139
3.60000,0.50594,0.01658,0.03927,0.40560,0.51034,0.02820
3.66000,0.50594,0.02347,0.02642,0.38989,0.53050,0.02972
3.72000,0.50594,0.01858,0.01569,0.49849,0.41378,0.05346
3.78000,0.50594,0.01905,0.01805,0.50605,0.42068,0.03617
3.84000,0.50594,0.02076,0.01677,0.54202,0.37116,0.04929
3.90000,0.50594,0.01385,0.01881,0.68869,0.24972,0.02893
3.96000,0.50594,0.01136,0.00989,0.76011,0.18016,0.03848
4.02000,0.50594,0.01276,0.01418,0.81719,0.12844,0.02743
