Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99370,0.00630
0.12000,1.01194,0.96377,0.03623
0.24000,1.01194,0.97498,0.02502
0.36000,1.01194,0.97471,0.02529
0.48000,1.01194,0.99297,0.00703
0.60000,1.01194,0.97481,0.02519
0.72000,1.01194,0.84205,0.15795
0.84000,1.01194,0.83269,0.16731
0.96000,1.01194,0.64183,0.35817
1.08000,1.01194,0.64680,0.35320
1.20000,1.01194,0.45278,0.54722
1.32000,1.01194,0.80743,0.19257
1.44000,1.01194,0.83680,0.16320
1.56000,1.01194,0.95922,0.04078
1.68000,1.01194,0.98594,0.01406
1.80000,1.01194,0.99111,0.00889
1.92000,1.01194,0.97756,0.02244
2.04000,1.01194,0.98785,0.01215
2.16000,1.01194,0.97112,0.02888
2.28000,1.01194,0.98979,0.01021
2.40000,1.01194,0.96045,0.03955
2.52000,1.01194,0.97869,0.02131
2.64000,1.01194,0.96989,0.03011
2.76000,1.01194,0.99212,0.00788
2.88000,1.01194,0.96311,0.03689
3.00000,1.01194,0.99418,0.00582
3.12000,1.01194,0.99776,0.00224
3.24000,1.01194,0.99825,0.00175
3.36000,1.01194,0.99896,0.00104
3.48000,1.01194,0.99958,0.00042
3.60000,1.01194,0.99981,0.00019
3.72000,1.01194,0.99987,0.00013
3.84000,1.01194,0.99942,0.00058
3.96000,1.01194,0.99887,0.00113
4.08000,1.01194,0.99763,0.00237
4.20000,1.01194,0.99667,0.00333
4.32000,1.01194,0.98709,0.01291
4.44000,1.01194,0.98286,0.01714
4.56000,1.01194,0.98843,0.01157
4.68000,1.01194,0.97740,0.02260
4.80000,1.01194,0.97822,0.02178
4.92000,1.01194,0.99384,0.00616
5.04000,1.01194,0.99594,0.00406
5.16000,1.01194,0.99606,0.00394
5.28000,1.01194,0.99253,0.00747
5.40000,1.01194,0.99600,0.00400
5.52000,1.01194,0.99415,0.00585
5.64000,1.01194,0.99578,0.00422
5.76000,1.01194,0.98044,0.01956
5.88000,1.01194,0.98876,0.01124
6.00000,1.01194,0.98493,0.01507
6.12000,1.01194,0.94512,0.05488
6.24000,1.01194,0.97897,0.02103
6.36000,1.01194,0.97438,0.02562
6.48000,1.01194,0.97446,0.02554
6.60000,1.01194,0.99624,0.00376
6.72000,1.01194,0.99279,0.00721
6.84000,1.01194,0.99865,0.00135
6.96000,1.01194,0.99804,0.00196
7.08000,1.01194,0.99888,0.00112
7.20000,1.01194,0.99726,0.00274
7.32000,1.01194,0.99905,0.00095
7.44000,1.01194,0.99913,0.00087
7.56000,1.01194,0.99990,0.00010
7.68000,1.01194,0.99896,0.00104
7.80000,1.01194,0.99953,0.00047
7.92000,1.01194,0.99859,0.00141
8.04000,1.01194,0.99987,0.00013
8.16000,1.01194,0.99896,0.00104
8.28000,1.01194,0.99513,0.00487
8.40000,1.01194,0.99780,0.00220
8.52000,1.01194,0.99713,0.00287
8.64000,1.01194,0.99447,0.00553
8.76000,1.01194,0.99044,0.00956
8.88000,1.01194,0.99681,0.00319
