Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.10320,0.06756,0.00079,0.00188,0.82657
0.50000,0.50594,0.00523,0.00115,0.00001,0.00014,0.99347
1.00000,0.50594,0.00832,0.00325,0.00009,0.00050,0.98784
1.50000,0.50594,0.01093,0.00427,0.00016,0.00086,0.98377
2.00000,0.50594,0.02171,0.02860,0.00072,0.01387,0.93511
2.50000,0.50594,0.01208,0.06516,0.00049,0.00918,0.91310
3.00000,0.50594,0.01717,0.10406,0.00127,0.01658,0.86093
3.50000,0.50594,0.01950,0.03098,0.00137,0.00828,0.93987
4.00000,0.50594,0.01226,0.00434,0.00024,0.00173,0.98143
4.50000,0.50594,0.01287,0.00453,0.00022,0.00163,0.98074
5.00000,0.50594,0.00960,0.01231,0.00049,0.00180,0.97579
5.50000,0.50594,0.01126,0.24052,0.00148,0.01691,0.72983
6.00000,0.50594,0.00841,0.11010,0.00065,0.00811,0.87273
6.50000,0.50594,0.00473,0.06210,0.00027,0.00320,0.92970
7.00000,0.50594,0.08904,0.12178,0.00497,0.01058,0.77363
7.50000,0.50594,0.71580,0.07571,0.02019,0.05631,0.13200
8.00000,0.50594,0.73255,0.07807,0.02805,0.07287,0.08847
8.50000,0.50594,0.56570,0.16364,0.01281,0.04369,0.21415
9.00000,0.50594,0.02121,0.02645,0.00128,0.00379,0.94727
9.50000,0.50594,0.02110,0.01406,0.00084,0.00325,0.96076
10.00000,0.50594,0.00887,0.01339,0.00026,0.00160,0.97587
10.50000,0.50594,0.02133,0.05843,0.00073,0.00626,0.91325
11.00000,0.50594,0.01702,0.04501,0.00061,0.01104,0.92632
11.50000,0.50594,0.01083,0.10795,0.00080,0.00856,0.87186
12.00000,0.50594,0.01017,0.02533,0.00041,0.00431,0.95978
12.50000,0.50594,0.00952,0.00571,0.00014,0.00073,0.98391
13.00000,0.50594,0.01437,0.00535,0.00024,0.00126,0.97878
13.50000,0.50594,0.01128,0.00598,0.00020,0.00087,0.98166
14.00000,0.50594,0.01844,0.03431,0.00047,0.00689,0.93989
14.50000,0.50594,0.01534,0.04953,0.00062,0.01127,0.92323
15.00000,0.50594,0.01667,0.08760,0.00107,0.01448,0.88019
15.50000,0.50594,0.04947,0.06826,0.00228,0.00869,0.87130
16.00000,0.50594,0.87718,0.02201,0.00423,0.01132,0.08526
16.50000,0.50594,0.87894,0.02343,0.01026,0.02388,0.06349
