Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.18270,0.81730
0.12000,1.01194,0.12462,0.87538
0.24000,1.01194,0.07181,0.92819
0.36000,1.01194,0.01365,0.98635
0.48000,1.01194,0.03427,0.96573
0.60000,1.01194,0.02234,0.97766
0.72000,1.01194,0.08484,0.91516
0.84000,1.01194,0.31489,0.68511
0.96000,1.01194,0.21779,0.78221
1.08000,1.01194,0.20360,0.79640
1.20000,1.01194,0.05117,0.94883
1.32000,1.01194,0.28322,0.71678
1.44000,1.01194,0.07861,0.92139
1.56000,1.01194,0.08426,0.91574
1.68000,1.01194,0.25240,0.74760
1.80000,1.01194,0.34985,0.65015
1.92000,1.01194,0.40546,0.59454
2.04000,1.01194,0.14503,0.85497
2.16000,1.01194,0.27916,0.72084
2.28000,1.01194,0.12194,0.87806
2.40000,1.01194,0.09070,0.90930
2.52000,1.01194,0.05717,0.94283
2.64000,1.01194,0.06832,0.93168
2.76000,1.01194,0.30597,0.69403
2.88000,1.01194,0.10863,0.89137
3.00000,1.01194,0.15213,0.84787
3.12000,1.01194,0.16056,0.83944
3.24000,1.01194,0.07818,0.92182
3.36000,1.01194,0.00991,0.99009
3.48000,1.01194,0.04912,0.95088
3.60000,1.01194,0.02770,0.97230
3.72000,1.01194,0.07501,0.92499
3.84000,1.01194,0.12033,0.87967
3.96000,1.01194,0.10080,0.89920
4.08000,1.01194,0.04621,0.95379
4.20000,1.01194,0.02299,0.97701
4.32000,1.01194,0.08107,0.91893
4.44000,1.01194,0.03492,0.96508
4.56000,1.01194,0.02055,0.97945
4.68000,1.01194,0.07407,0.92593
4.80000,1.01194,0.15352,0.84648
4.92000,1.01194,0.16644,0.83356
5.04000,1.01194,0.06496,0.93504
5.16000,1.01194,0.08815,0.91185
5.28000,1.01194,0.04495,0.95505
5.40000,1.01194,0.02847,0.97153
5.52000,1.01194,0.02826,0.97174
5.64000,1.01194,0.03823,0.96177
