Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.96500,0.03500
0.12000,1.01194,0.96421,0.03579
0.24000,1.01194,0.97119,0.02881
0.36000,1.01194,0.96459,0.03541
0.48000,1.01194,0.95401,0.04599
0.60000,1.01194,0.92307,0.07693
0.72000,1.01194,0.96320,0.03680
0.84000,1.01194,0.95504,0.04496
0.96000,1.01194,0.95811,0.04189
1.08000,1.01194,0.99257,0.00743
1.20000,1.01194,0.99152,0.00848
1.32000,1.01194,0.99264,0.00736
1.44000,1.01194,0.97621,0.02379
1.56000,1.01194,0.99596,0.00404
1.68000,1.01194,0.99713,0.00287
1.80000,1.01194,0.98758,0.01242
1.92000,1.01194,0.99410,0.00590
2.04000,1.01194,0.95935,0.04065
2.16000,1.01194,0.97429,0.02571
2.28000,1.01194,0.89674,0.10326
2.40000,1.01194,0.93042,0.06958
2.52000,1.01194,0.84210,0.15790
2.64000,1.01194,0.78346,0.21654
2.76000,1.01194,0.71070,0.28930
2.88000,1.01194,0.72048,0.27952
3.00000,1.01194,0.88081,0.11919
3.12000,1.01194,0.79136,0.20864
3.24000,1.01194,0.91362,0.08638
3.36000,1.01194,0.89150,0.10850
3.48000,1.01194,0.92995,0.07005
3.60000,1.01194,0.95788,0.04212
3.72000,1.01194,0.95842,0.04158
3.84000,1.01194,0.95239,0.04761
3.96000,1.01194,0.95408,0.04592
4.08000,1.01194,0.96369,0.03631
4.20000,1.01194,0.93045,0.06955
4.32000,1.01194,0.83326,0.16674
4.44000,1.01194,0.92688,0.07312
4.56000,1.01194,0.80088,0.19912
4.68000,1.01194,0.88445,0.11555
4.80000,1.01194,0.73442,0.26558
4.92000,1.01194,0.88887,0.11113
5.04000,1.01194,0.86337,0.13663
5.16000,1.01194,0.91942,0.08058
5.28000,1.01194,0.96067,0.03933
5.40000,1.01194,0.97833,0.02167
5.52000,1.01194,0.95885,0.04115
5.64000,1.01194,0.97910,0.02090
5.76000,1.01194,0.97231,0.02769
5.88000,1.01194,0.95842,0.04158
6.00000,1.01194,0.95776,0.04224
6.12000,1.01194,0.97602,0.02398
6.24000,1.01194,0.96373,0.03627
6.36000,1.01194,0.97744,0.02256
6.48000,1.01194,0.95850,0.04150
6.60000,1.01194,0.94516,0.05484
6.72000,1.01194,0.92224,0.07776
6.84000,1.01194,0.95142,0.04858
6.96000,1.01194,0.94099,0.05901
7.08000,1.01194,0.96494,0.03506
7.20000,1.01194,0.96836,0.03164
7.32000,1.01194,0.97848,0.02152
7.44000,1.01194,0.98070,0.01930
7.56000,1.01194,0.97918,0.02082
7.68000,1.01194,0.98583,0.01417
7.80000,1.01194,0.98091,0.01909
7.92000,1.01194,0.97011,0.02989
8.04000,1.01194,0.96870,0.03130
8.16000,1.01194,0.96287,0.03713
8.28000,1.01194,0.96709,0.03291
8.40000,1.01194,0.96116,0.03884
8.52000,1.01194,0.95640,0.04360
8.64000,1.01194,0.93376,0.06624
8.76000,1.01194,0.95598,0.04402
8.88000,1.01194,0.92148,0.07852
