Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.97566,0.02434
0.12000,1.01194,0.90247,0.09753
0.24000,1.01194,0.79648,0.20352
0.36000,1.01194,0.88927,0.11073
0.48000,1.01194,0.76871,0.23129
0.60000,1.01194,0.83401,0.16599
0.72000,1.01194,0.77885,0.22115
0.84000,1.01194,0.84745,0.15255
0.96000,1.01194,0.77636,0.22364
1.08000,1.01194,0.81491,0.18509
1.20000,1.01194,0.77364,0.22636
1.32000,1.01194,0.82855,0.17145
1.44000,1.01194,0.73771,0.26229
1.56000,1.01194,0.82409,0.17591
1.68000,1.01194,0.86176,0.13824
1.80000,1.01194,0.82086,0.17914
1.92000,1.01194,0.81303,0.18697
2.04000,1.01194,0.84560,0.15440
2.16000,1.01194,0.85468,0.14532
2.28000,1.01194,0.87955,0.12045
2.40000,1.01194,0.88100,0.11900
2.52000,1.01194,0.82797,0.17203
2.64000,1.01194,0.92341,0.07659
2.76000,1.01194,0.92173,0.07827
2.88000,1.01194,0.88357,0.11643
3.00000,1.01194,0.84501,0.15499
3.12000,1.01194,0.86928,0.13072
3.24000,1.01194,0.88321,0.11679
3.36000,1.01194,0.87150,0.12850
3.48000,1.01194,0.80908,0.19092
3.60000,1.01194,0.86992,0.13008
3.72000,1.01194,0.72816,0.27184
3.84000,1.01194,0.84730,0.15270
3.96000,1.01194,0.74891,0.25109
4.08000,1.01194,0.82430,0.17570
4.20000,1.01194,0.76664,0.23336
4.32000,1.01194,0.80887,0.19113
4.44000,1.01194,0.88998,0.11002
4.56000,1.01194,0.79313,0.20687
4.68000,1.01194,0.80443,0.19557
4.80000,1.01194,0.84164,0.15836
4.92000,1.01194,0.87055,0.12945
5.04000,1.01194,0.84831,0.15169
5.16000,1.01194,0.88918,0.11082
5.28000,1.01194,0.81984,0.18016
5.40000,1.01194,0.84220,0.15780
5.52000,1.01194,0.83529,0.16471
5.64000,1.01194,0.83100,0.16900
5.76000,1.01194,0.83813,0.16187
5.88000,1.01194,0.89064,0.10936
6.00000,1.01194,0.81402,0.18598
6.12000,1.01194,0.85408,0.14592
6.24000,1.01194,0.88969,0.11031
6.36000,1.01194,0.79380,0.20620
6.48000,1.01194,0.82091,0.17909
6.60000,1.01194,0.83286,0.16714
6.72000,1.01194,0.81174,0.18826
6.84000,1.01194,0.86085,0.13915
6.96000,1.01194,0.85754,0.14246
7.08000,1.01194,0.73687,0.26313
7.20000,1.01194,0.72561,0.27439
7.32000,1.01194,0.75760,0.24240
7.44000,1.01194,0.81379,0.18621
7.56000,1.01194,0.80870,0.19130
7.68000,1.01194,0.80496,0.19504
7.80000,1.01194,0.82758,0.17242
7.92000,1.01194,0.76817,0.23183
8.04000,1.01194,0.80928,0.19072
8.16000,1.01194,0.74836,0.25164
8.28000,1.01194,0.86775,0.13225
8.40000,1.01194,0.73100,0.26900
8.52000,1.01194,0.77114,0.22886
8.64000,1.01194,0.79734,0.20266
8.76000,1.01194,0.71425,0.28575
8.88000,1.01194,0.77852,0.22148
