Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.58433,0.41567
0.12000,1.01194,0.59322,0.40678
0.24000,1.01194,0.46222,0.53778
0.36000,1.01194,0.69399,0.30601
0.48000,1.01194,0.67171,0.32829
0.60000,1.01194,0.54687,0.45313
0.72000,1.01194,0.53222,0.46778
0.84000,1.01194,0.55315,0.44685
0.96000,1.01194,0.67893,0.32107
1.08000,1.01194,0.65905,0.34095
1.20000,1.01194,0.67817,0.32183
1.32000,1.01194,0.51017,0.48983
1.44000,1.01194,0.65096,0.34904
1.56000,1.01194,0.60157,0.39843
1.68000,1.01194,0.78064,0.21936
1.80000,1.01194,0.73574,0.26426
1.92000,1.01194,0.82536,0.17464
2.04000,1.01194,0.95850,0.04150
2.16000,1.01194,0.94823,0.05177
2.28000,1.01194,0.84262,0.15738
2.40000,1.01194,0.86780,0.13220
2.52000,1.01194,0.84608,0.15392
2.64000,1.01194,0.66356,0.33644
2.76000,1.01194,0.66781,0.33219
2.88000,1.01194,0.60305,0.39695
3.00000,1.01194,0.71903,0.28097
3.12000,1.01194,0.62504,0.37496
3.24000,1.01194,0.68077,0.31923
3.36000,1.01194,0.62984,0.37016
3.48000,1.01194,0.70151,0.29849
3.60000,1.01194,0.65135,0.34865
3.72000,1.01194,0.71644,0.28356
3.84000,1.01194,0.69027,0.30973
3.96000,1.01194,0.65067,0.34933
4.08000,1.01194,0.67478,0.32522
4.20000,1.01194,0.69750,0.30250
4.32000,1.01194,0.70074,0.29926
4.44000,1.01194,0.67512,0.32488
4.56000,1.01194,0.73196,0.26804
4.68000,1.01194,0.76864,0.23136
4.80000,1.01194,0.70297,0.29703
4.92000,1.01194,0.71654,0.28346
5.04000,1.01194,0.64665,0.35335
5.16000,1.01194,0.66701,0.33299
5.28000,1.01194,0.71817,0.28183
5.40000,1.01194,0.71193,0.28807
5.52000,1.01194,0.80664,0.19336
5.64000,1.01194,0.87135,0.12865
5.76000,1.01194,0.86662,0.13338
5.88000,1.01194,0.85927,0.14073
6.00000,1.01194,0.77940,0.22060
6.12000,1.01194,0.89201,0.10799
6.24000,1.01194,0.89045,0.10955
6.36000,1.01194,0.83011,0.16989
6.48000,1.01194,0.84662,0.15338
6.60000,1.01194,0.69394,0.30606
6.72000,1.01194,0.87973,0.12027
6.84000,1.01194,0.44602,0.55398
6.96000,1.01194,0.83377,0.16623
7.08000,1.01194,0.42634,0.57366
7.20000,1.01194,0.63938,0.36062
7.32000,1.01194,0.38982,0.61018
7.44000,1.01194,0.67716,0.32284
7.56000,1.01194,0.57194,0.42806
7.68000,1.01194,0.51097,0.48903
7.80000,1.01194,0.57621,0.42379
7.92000,1.01194,0.54717,0.45283
8.04000,1.01194,0.58388,0.41612
8.16000,1.01194,0.70948,0.29052
8.28000,1.01194,0.61213,0.38787
8.40000,1.01194,0.54892,0.45108
8.52000,1.01194,0.57672,0.42328
8.64000,1.01194,0.60744,0.39256
8.76000,1.01194,0.63002,0.36998
8.88000,1.01194,0.69170,0.30830
