Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.98960,0.01040
0.12000,1.01194,0.98997,0.01003
0.24000,1.01194,0.99378,0.00622
0.36000,1.01194,0.98535,0.01465
0.48000,1.01194,0.99213,0.00787
0.60000,1.01194,0.98661,0.01339
0.72000,1.01194,0.97970,0.02030
0.84000,1.01194,0.97336,0.02664
0.96000,1.01194,0.98605,0.01395
1.08000,1.01194,0.97805,0.02195
1.20000,1.01194,0.97525,0.02475
1.32000,1.01194,0.94422,0.05578
1.44000,1.01194,0.97095,0.02905
1.56000,1.01194,0.90917,0.09083
1.68000,1.01194,0.95769,0.04231
1.80000,1.01194,0.91727,0.08273
1.92000,1.01194,0.96768,0.03232
2.04000,1.01194,0.93414,0.06586
2.16000,1.01194,0.92901,0.07099
2.28000,1.01194,0.92442,0.07558
2.40000,1.01194,0.91594,0.08406
2.52000,1.01194,0.91985,0.08015
2.64000,1.01194,0.93292,0.06708
2.76000,1.01194,0.92351,0.07649
2.88000,1.01194,0.92234,0.07766
3.00000,1.01194,0.94625,0.05375
3.12000,1.01194,0.91298,0.08702
3.24000,1.01194,0.92240,0.07760
3.36000,1.01194,0.94001,0.05999
3.48000,1.01194,0.96182,0.03818
3.60000,1.01194,0.95121,0.04879
3.72000,1.01194,0.93486,0.06514
3.84000,1.01194,0.93874,0.06126
3.96000,1.01194,0.93684,0.06316
4.08000,1.01194,0.93340,0.06660
4.20000,1.01194,0.93575,0.06425
4.32000,1.01194,0.93061,0.06939
4.44000,1.01194,0.91446,0.08554
4.56000,1.01194,0.92990,0.07010
4.68000,1.01194,0.90067,0.09933
4.80000,1.01194,0.87457,0.12543
4.92000,1.01194,0.91209,0.08791
5.04000,1.01194,0.92411,0.07589
5.16000,1.01194,0.92516,0.07484
5.28000,1.01194,0.90002,0.09998
5.40000,1.01194,0.97193,0.02807
5.52000,1.01194,0.92419,0.07581
5.64000,1.01194,0.97965,0.02035
5.76000,1.01194,0.97659,0.02341
5.88000,1.01194,0.99432,0.00568
6.00000,1.01194,0.95952,0.04048
6.12000,1.01194,0.98481,0.01519
6.24000,1.01194,0.97580,0.02420
6.36000,1.01194,0.95426,0.04574
6.48000,1.01194,0.80978,0.19022
6.60000,1.01194,0.80131,0.19869
6.72000,1.01194,0.86236,0.13764
6.84000,1.01194,0.67237,0.32763
6.96000,1.01194,0.80493,0.19507
7.08000,1.01194,0.81538,0.18462
7.20000,1.01194,0.92241,0.07759
7.32000,1.01194,0.89505,0.10495
7.44000,1.01194,0.91283,0.08717
7.56000,1.01194,0.91111,0.08889
7.68000,1.01194,0.95807,0.04193
7.80000,1.01194,0.95948,0.04052
7.92000,1.01194,0.92719,0.07281
8.04000,1.01194,0.90403,0.09597
8.16000,1.01194,0.91532,0.08468
8.28000,1.01194,0.89635,0.10365
8.40000,1.01194,0.85979,0.14021
8.52000,1.01194,0.90085,0.09915
8.64000,1.01194,0.84204,0.15796
8.76000,1.01194,0.84356,0.15644
8.88000,1.01194,0.78719,0.21281
