Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.21346,0.78654
0.12000,1.01194,0.24925,0.75075
0.24000,1.01194,0.50670,0.49330
0.36000,1.01194,0.60878,0.39122
0.48000,1.01194,0.54104,0.45896
0.60000,1.01194,0.81931,0.18069
0.72000,1.01194,0.89675,0.10325
0.84000,1.01194,0.73741,0.26259
0.96000,1.01194,0.97816,0.02184
1.08000,1.01194,0.83548,0.16452
1.20000,1.01194,0.70791,0.29209
1.32000,1.01194,0.92354,0.07646
1.44000,1.01194,0.92765,0.07235
1.56000,1.01194,0.96419,0.03581
1.68000,1.01194,0.96433,0.03567
1.80000,1.01194,0.96436,0.03564
1.92000,1.01194,0.94644,0.05356
2.04000,1.01194,0.89681,0.10319
2.16000,1.01194,0.76254,0.23746
2.28000,1.01194,0.38378,0.61622
2.40000,1.01194,0.47275,0.52725
2.52000,1.01194,0.16735,0.83265
2.64000,1.01194,0.45867,0.54133
2.76000,1.01194,0.34220,0.65780
2.88000,1.01194,0.31149,0.68851
3.00000,1.01194,0.13830,0.86170
3.12000,1.01194,0.13173,0.86827
3.24000,1.01194,0.10103,0.89897
3.36000,1.01194,0.14061,0.85939
3.48000,1.01194,0.22372,0.77628
3.60000,1.01194,0.11595,0.88405
3.72000,1.01194,0.22793,0.77207
3.84000,1.01194,0.08604,0.91396
3.96000,1.01194,0.21435,0.78565
