Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.82649,0.17351
0.12000,1.01194,0.80742,0.19258
0.24000,1.01194,0.94610,0.05390
0.36000,1.01194,0.91303,0.08697
0.48000,1.01194,0.96460,0.03540
0.60000,1.01194,0.87963,0.12037
0.72000,1.01194,0.85339,0.14661
0.84000,1.01194,0.67046,0.32954
0.96000,1.01194,0.29894,0.70106
1.08000,1.01194,0.05186,0.94814
1.20000,1.01194,0.00567,0.99433
1.32000,1.01194,0.00740,0.99260
1.44000,1.01194,0.00482,0.99518
1.56000,1.01194,0.00444,0.99556
1.68000,1.01194,0.00629,0.99371
1.80000,1.01194,0.00424,0.99576
1.92000,1.01194,0.00386,0.99614
2.04000,1.01194,0.00178,0.99822
2.16000,1.01194,0.00472,0.99528
2.28000,1.01194,0.00187,0.99813
2.40000,1.01194,0.00547,0.99453
2.52000,1.01194,0.00377,0.99623
2.64000,1.01194,0.00150,0.99850
2.76000,1.01194,0.00043,0.99957
2.88000,1.01194,0.00029,0.99971
3.00000,1.01194,0.00011,0.99989
3.12000,1.01194,0.00048,0.99952
3.24000,1.01194,0.00277,0.99723
3.36000,1.01194,0.00981,0.99019
3.48000,1.01194,0.00780,0.99220
3.60000,1.01194,0.02701,0.97299
3.72000,1.01194,0.00984,0.99016
3.84000,1.01194,0.00846,0.99154
3.96000,1.01194,0.00560,0.99440
4.08000,1.01194,0.00561,0.99439
4.20000,1.01194,0.01975,0.98025
4.32000,1.01194,0.03435,0.96565
4.44000,1.01194,0.01153,0.98847
4.56000,1.01194,0.02343,0.97657
4.68000,1.01194,0.01158,0.98842
4.80000,1.01194,0.00989,0.99011
4.92000,1.01194,0.00914,0.99086
5.04000,1.01194,0.00396,0.99604
5.16000,1.01194,0.00566,0.99434
5.28000,1.01194,0.00729,0.99271
5.40000,1.01194,0.01651,0.98349
5.52000,1.01194,0.02349,0.97651
5.64000,1.01194,0.04223,0.95777
5.76000,1.01194,0.01635,0.98365
5.88000,1.01194,0.01367,0.98633
6.00000,1.01194,0.00683,0.99317
6.12000,1.01194,0.00459,0.99541
6.24000,1.01194,0.00386,0.99614
6.36000,1.01194,0.00318,0.99682
6.48000,1.01194,0.00546,0.99454
6.60000,1.01194,0.00674,0.99326
6.72000,1.01194,0.01427,0.98573
6.84000,1.01194,0.00832,0.99168
6.96000,1.01194,0.00246,0.99754
7.08000,1.01194,0.00343,0.99657
7.20000,1.01194,0.00240,0.99760
7.32000,1.01194,0.00363,0.99637
7.44000,1.01194,0.00231,0.99769
7.56000,1.01194,0.00345,0.99655
7.68000,1.01194,0.00168,0.99832
7.80000,1.01194,0.00068,0.99932
7.92000,1.01194,0.00077,0.99923
8.04000,1.01194,0.00048,0.99952
8.16000,1.01194,0.00069,0.99931
8.28000,1.01194,0.00228,0.99772
8.40000,1.01194,0.00436,0.99564
8.52000,1.01194,0.01295,0.98705
8.64000,1.01194,0.01014,0.98986
8.76000,1.01194,0.01740,0.98260
8.88000,1.01194,0.01435,0.98565
9.00000,1.01194,0.01192,0.98808
9.12000,1.01194,0.01789,0.98211
9.24000,1.01194,0.02992,0.97008
9.36000,1.01194,0.04623,0.95377
9.48000,1.01194,0.04412,0.95588
9.60000,1.01194,0.08081,0.91919
9.72000,1.01194,0.01446,0.98554
9.84000,1.01194,0.05806,0.94194
9.96000,1.01194,0.02345,0.97655
10.08000,1.01194,0.03295,0.96705
10.20000,1.01194,0.01670,0.98330
10.32000,1.01194,0.06141,0.93859
