Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99111,0.00889
0.12000,1.01194,0.98931,0.01069
0.24000,1.01194,0.97903,0.02097
0.36000,1.01194,0.99549,0.00451
0.48000,1.01194,0.98422,0.01578
0.60000,1.01194,0.99346,0.00654
0.72000,1.01194,0.99624,0.00376
0.84000,1.01194,0.99602,0.00398
0.96000,1.01194,0.99891,0.00109
1.08000,1.01194,0.99427,0.00573
1.20000,1.01194,0.99846,0.00154
1.32000,1.01194,0.99291,0.00709
1.44000,1.01194,0.99755,0.00245
1.56000,1.01194,0.99579,0.00421
1.68000,1.01194,0.99738,0.00262
1.80000,1.01194,0.98987,0.01013
1.92000,1.01194,0.99795,0.00205
2.04000,1.01194,0.99262,0.00738
2.16000,1.01194,0.99468,0.00532
2.28000,1.01194,0.98976,0.01024
2.40000,1.01194,0.99608,0.00392
2.52000,1.01194,0.99261,0.00739
2.64000,1.01194,0.99719,0.00281
2.76000,1.01194,0.99619,0.00381
2.88000,1.01194,0.99634,0.00366
3.00000,1.01194,0.99562,0.00438
3.12000,1.01194,0.99545,0.00455
3.24000,1.01194,0.98748,0.01252
3.36000,1.01194,0.98623,0.01377
3.48000,1.01194,0.98693,0.01307
3.60000,1.01194,0.99347,0.00653
3.72000,1.01194,0.98497,0.01503
3.84000,1.01194,0.98199,0.01801
3.96000,1.01194,0.98210,0.01790
4.08000,1.01194,0.97851,0.02149
4.20000,1.01194,0.98280,0.01720
4.32000,1.01194,0.95353,0.04647
4.44000,1.01194,0.97420,0.02580
4.56000,1.01194,0.95715,0.04285
4.68000,1.01194,0.97479,0.02521
4.80000,1.01194,0.95539,0.04461
4.92000,1.01194,0.94926,0.05074
5.04000,1.01194,0.93402,0.06598
5.16000,1.01194,0.97049,0.02951
5.28000,1.01194,0.95224,0.04776
5.40000,1.01194,0.97289,0.02711
5.52000,1.01194,0.94140,0.05860
5.64000,1.01194,0.93551,0.06449
5.76000,1.01194,0.94913,0.05087
5.88000,1.01194,0.96501,0.03499
6.00000,1.01194,0.94976,0.05024
6.12000,1.01194,0.97083,0.02917
6.24000,1.01194,0.93676,0.06324
6.36000,1.01194,0.95967,0.04033
6.48000,1.01194,0.96201,0.03799
6.60000,1.01194,0.93725,0.06275
6.72000,1.01194,0.96794,0.03206
6.84000,1.01194,0.96222,0.03778
6.96000,1.01194,0.98244,0.01756
7.08000,1.01194,0.96748,0.03252
7.20000,1.01194,0.98316,0.01684
7.32000,1.01194,0.98373,0.01627
7.44000,1.01194,0.97878,0.02122
7.56000,1.01194,0.99017,0.00983
7.68000,1.01194,0.98562,0.01438
7.80000,1.01194,0.97871,0.02129
7.92000,1.01194,0.92626,0.07374
8.04000,1.01194,0.97625,0.02375
8.16000,1.01194,0.93667,0.06333
8.28000,1.01194,0.94733,0.05267
8.40000,1.01194,0.90255,0.09745
8.52000,1.01194,0.95842,0.04158
8.64000,1.01194,0.95013,0.04987
8.76000,1.01194,0.95747,0.04253
8.88000,1.01194,0.97231,0.02769
