Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.85219,0.14781
0.12000,1.01194,0.88301,0.11699
0.24000,1.01194,0.89041,0.10959
0.36000,1.01194,0.87551,0.12449
0.48000,1.01194,0.91050,0.08950
0.60000,1.01194,0.86015,0.13985
0.72000,1.01194,0.91260,0.08740
0.84000,1.01194,0.88638,0.11362
0.96000,1.01194,0.91812,0.08188
1.08000,1.01194,0.86859,0.13141
1.20000,1.01194,0.91941,0.08059
1.32000,1.01194,0.90494,0.09506
1.44000,1.01194,0.93028,0.06972
1.56000,1.01194,0.87835,0.12165
1.68000,1.01194,0.92525,0.07475
1.80000,1.01194,0.90471,0.09529
1.92000,1.01194,0.87565,0.12435
2.04000,1.01194,0.89345,0.10655
2.16000,1.01194,0.81999,0.18001
2.28000,1.01194,0.83435,0.16565
2.40000,1.01194,0.85373,0.14627
2.52000,1.01194,0.77601,0.22399
2.64000,1.01194,0.77531,0.22469
2.76000,1.01194,0.78205,0.21795
2.88000,1.01194,0.91758,0.08242
3.00000,1.01194,0.87482,0.12518
3.12000,1.01194,0.91842,0.08158
3.24000,1.01194,0.91444,0.08556
3.36000,1.01194,0.88374,0.11626
3.48000,1.01194,0.90863,0.09137
3.60000,1.01194,0.91762,0.08238
3.72000,1.01194,0.94242,0.05758
3.84000,1.01194,0.88497,0.11503
3.96000,1.01194,0.90235,0.09765
4.08000,1.01194,0.83622,0.16378
4.20000,1.01194,0.84684,0.15316
4.32000,1.01194,0.82573,0.17427
4.44000,1.01194,0.90274,0.09726
4.56000,1.01194,0.86858,0.13142
4.68000,1.01194,0.87194,0.12806
4.80000,1.01194,0.85357,0.14643
4.92000,1.01194,0.83707,0.16293
5.04000,1.01194,0.82016,0.17984
5.16000,1.01194,0.85263,0.14737
5.28000,1.01194,0.81489,0.18511
5.40000,1.01194,0.79236,0.20764
5.52000,1.01194,0.78569,0.21431
5.64000,1.01194,0.80923,0.19077
5.76000,1.01194,0.86443,0.13557
5.88000,1.01194,0.88851,0.11149
6.00000,1.01194,0.90482,0.09518
6.12000,1.01194,0.90675,0.09325
6.24000,1.01194,0.92942,0.07058
6.36000,1.01194,0.90120,0.09880
6.48000,1.01194,0.92223,0.07777
6.60000,1.01194,0.96541,0.03459
6.72000,1.01194,0.91582,0.08418
6.84000,1.01194,0.94513,0.05487
6.96000,1.01194,0.91592,0.08408
7.08000,1.01194,0.89540,0.10460
7.20000,1.01194,0.93312,0.06688
7.32000,1.01194,0.91388,0.08612
7.44000,1.01194,0.90909,0.09091
7.56000,1.01194,0.89991,0.10009
7.68000,1.01194,0.86823,0.13177
7.80000,1.01194,0.91574,0.08426
7.92000,1.01194,0.85846,0.14154
8.04000,1.01194,0.86241,0.13759
8.16000,1.01194,0.82513,0.17487
8.28000,1.01194,0.83844,0.16156
8.40000,1.01194,0.81268,0.18732
8.52000,1.01194,0.79672,0.20328
8.64000,1.01194,0.78451,0.21549
8.76000,1.01194,0.75405,0.24595
8.88000,1.01194,0.83352,0.16648
