Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99999,0.00001
0.12000,1.01194,0.99998,0.00002
0.24000,1.01194,0.99976,0.00024
0.36000,1.01194,0.99986,0.00014
0.48000,1.01194,0.99984,0.00016
0.60000,1.01194,0.99971,0.00029
0.72000,1.01194,0.99208,0.00792
0.84000,1.01194,0.99948,0.00052
0.96000,1.01194,0.99945,0.00055
1.08000,1.01194,0.99964,0.00036
1.20000,1.01194,0.99835,0.00165
1.32000,1.01194,0.99862,0.00138
1.44000,1.01194,0.99442,0.00558
1.56000,1.01194,0.97990,0.02010
1.68000,1.01194,0.93285,0.06715
1.80000,1.01194,0.95803,0.04197
1.92000,1.01194,0.97527,0.02473
2.04000,1.01194,0.96262,0.03738
2.16000,1.01194,0.97631,0.02369
2.28000,1.01194,0.98632,0.01368
2.40000,1.01194,0.99966,0.00034
2.52000,1.01194,0.99803,0.00197
2.64000,1.01194,0.99956,0.00044
2.76000,1.01194,0.99972,0.00028
2.88000,1.01194,0.99998,0.00002
3.00000,1.01194,0.99928,0.00072
3.12000,1.01194,0.99963,0.00037
3.24000,1.01194,0.99919,0.00081
3.36000,1.01194,0.99831,0.00169
3.48000,1.01194,0.98716,0.01284
3.60000,1.01194,0.95435,0.04565
3.72000,1.01194,0.97237,0.02763
3.84000,1.01194,0.80425,0.19575
3.96000,1.01194,0.90944,0.09056
4.08000,1.01194,0.89609,0.10391
4.20000,1.01194,0.92380,0.07620
4.32000,1.01194,0.86598,0.13402
4.44000,1.01194,0.87563,0.12437
4.56000,1.01194,0.92667,0.07333
4.68000,1.01194,0.96297,0.03703
4.80000,1.01194,0.91421,0.08579
4.92000,1.01194,0.91418,0.08582
5.04000,1.01194,0.89610,0.10390
5.16000,1.01194,0.92404,0.07596
5.28000,1.01194,0.94880,0.05120
5.40000,1.01194,0.91559,0.08441
5.52000,1.01194,0.95765,0.04235
5.64000,1.01194,0.95385,0.04615
5.76000,1.01194,0.95810,0.04190
5.88000,1.01194,0.92121,0.07879
6.00000,1.01194,0.82405,0.17595
6.12000,1.01194,0.79902,0.20098
6.24000,1.01194,0.82483,0.17517
6.36000,1.01194,0.80001,0.19999
6.48000,1.01194,0.78785,0.21215
6.60000,1.01194,0.85692,0.14308
6.72000,1.01194,0.76378,0.23622
6.84000,1.01194,0.85276,0.14724
6.96000,1.01194,0.85196,0.14804
7.08000,1.01194,0.98660,0.01340
7.20000,1.01194,0.99875,0.00125
7.32000,1.01194,0.99837,0.00163
7.44000,1.01194,0.99962,0.00038
7.56000,1.01194,0.99985,0.00015
7.68000,1.01194,0.99962,0.00038
7.80000,1.01194,0.98705,0.01295
7.92000,1.01194,0.99819,0.00181
8.04000,1.01194,0.99886,0.00114
8.16000,1.01194,0.99910,0.00090
8.28000,1.01194,0.99915,0.00085
8.40000,1.01194,0.99758,0.00242
8.52000,1.01194,0.99992,0.00008
8.64000,1.01194,0.99871,0.00129
8.76000,1.01194,0.99961,0.00039
8.88000,1.01194,0.99949,0.00051
