Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.96015,0.00137,0.00198,0.03595,0.00055
0.06000,0.50594,0.96385,0.00205,0.00449,0.02850,0.00112
0.12000,0.50594,0.86409,0.01326,0.02111,0.08811,0.01343
0.18000,0.50594,0.82119,0.03061,0.01887,0.11436,0.01496
0.24000,0.50594,0.92871,0.01289,0.01025,0.04129,0.00686
0.30000,0.50594,0.90773,0.01925,0.01598,0.04959,0.00745
0.36000,0.50594,0.84053,0.03016,0.02354,0.08071,0.02507
0.42000,0.50594,0.82110,0.03347,0.03344,0.09007,0.02192
0.48000,0.50594,0.83065,0.03012,0.02452,0.09039,0.02433
0.54000,0.50594,0.84821,0.02206,0.02860,0.08275,0.01838
0.60000,0.50594,0.78950,0.02073,0.02153,0.15732,0.01092
0.66000,0.50594,0.83396,0.01427,0.02177,0.11992,0.01008
0.72000,0.50594,0.71236,0.02396,0.03507,0.21048,0.01812
0.78000,0.50594,0.86046,0.00845,0.02423,0.09220,0.01466
0.84000,0.50594,0.84923,0.00837,0.01639,0.11787,0.00813
0.90000,0.50594,0.86311,0.00730,0.01770,0.10491,0.00698
0.96000,0.50594,0.79505,0.01392,0.02420,0.15751,0.00933
1.02000,0.50594,0.81576,0.01177,0.02518,0.13910,0.00819
1.08000,0.50594,0.85122,0.01421,0.01813,0.10844,0.00801
1.14000,0.50594,0.83330,0.01252,0.01657,0.13165,0.00596
1.20000,0.50594,0.86700,0.00980,0.01537,0.10173,0.00609
1.26000,0.50594,0.80992,0.01358,0.02247,0.14501,0.00902
1.32000,0.50594,0.72639,0.03271,0.03873,0.18504,0.01713
1.38000,0.50594,0.88383,0.01148,0.01431,0.07737,0.01302
1.44000,0.50594,0.73549,0.02654,0.04475,0.18131,0.01191
1.50000,0.50594,0.89306,0.01450,0.02138,0.06356,0.00750
1.56000,0.50594,0.61771,0.01655,0.08016,0.27826,0.00732
1.62000,0.50594,0.84499,0.01430,0.05885,0.07747,0.00440
1.68000,0.50594,0.34128,0.03019,0.20709,0.41550,0.00594
1.74000,0.50594,0.52813,0.01981,0.20220,0.24779,0.00206
1.80000,0.50594,0.16975,0.01295,0.32577,0.49044,0.00108
1.86000,0.50594,0.08325,0.00964,0.41392,0.49260,0.00059
1.92000,0.50594,0.05332,0.00662,0.40151,0.53804,0.00051
1.98000,0.50594,0.07137,0.00744,0.49043,0.43020,0.00056
2.04000,0.50594,0.06625,0.01087,0.50404,0.41832,0.00052
2.10000,0.50594,0.06708,0.01163,0.57549,0.34534,0.00046
2.16000,0.50594,0.05432,0.01629,0.62327,0.30562,0.00051
2.22000,0.50594,0.04807,0.01351,0.58262,0.35528,0.00053
2.28000,0.50594,0.05506,0.01757,0.53924,0.38738,0.00075
2.34000,0.50594,0.06822,0.01576,0.41100,0.50420,0.00082
2.40000,0.50594,0.05745,0.02057,0.33709,0.58372,0.00117
2.46000,0.50594,0.06504,0.02057,0.29142,0.62126,0.00171
2.52000,0.50594,0.05896,0.01465,0.15800,0.76678,0.00161
2.58000,0.50594,0.05503,0.01643,0.11239,0.81395,0.00221
2.64000,0.50594,0.02826,0.00784,0.08238,0.88063,0.00089
2.70000,0.50594,0.02582,0.01452,0.10212,0.85556,0.00197
2.76000,0.50594,0.02905,0.01132,0.15257,0.80597,0.00109
2.82000,0.50594,0.03155,0.03140,0.14890,0.78430,0.00386
2.88000,0.50594,0.03104,0.02714,0.14930,0.79079,0.00173
2.94000,0.50594,0.02721,0.04451,0.11119,0.81282,0.00427
3.00000,0.50594,0.04427,0.14550,0.30382,0.49860,0.00782
3.06000,0.50594,0.04644,0.24566,0.18624,0.51554,0.00612
3.12000,0.50594,0.07056,0.23073,0.33089,0.34696,0.02085
3.18000,0.50594,0.10400,0.14876,0.20826,0.53336,0.00562
3.24000,0.50594,0.08960,0.07534,0.36407,0.46450,0.00650
3.30000,0.50594,0.09809,0.08722,0.27234,0.53939,0.00295
3.36000,0.50594,0.11519,0.03906,0.34443,0.49696,0.00435
3.42000,0.50594,0.08070,0.02746,0.32635,0.56371,0.00178
3.48000,0.50594,0.07740,0.00834,0.32799,0.58511,0.00117
3.54000,0.50594,0.08319,0.00884,0.22722,0.68003,0.00072
3.60000,0.50594,0.08207,0.00600,0.19136,0.71999,0.00057
3.66000,0.50594,0.11330,0.00894,0.15544,0.72184,0.00048
3.72000,0.50594,0.09635,0.00541,0.14486,0.75292,0.00046
3.78000,0.50594,0.10767,0.00574,0.09884,0.78726,0.00048
3.84000,0.50594,0.10563,0.00613,0.16451,0.72311,0.00062
3.90000,0.50594,0.12329,0.00808,0.13301,0.73454,0.00108
3.96000,0.50594,0.10199,0.00706,0.17548,0.71472,0.00074
4.02000,0.50594,0.10834,0.00644,0.15451,0.72996,0.00075
4.08000,0.50594,0.10170,0.00785,0.28977,0.60031,0.00037
4.14000,0.50594,0.08801,0.01207,0.33166,0.56762,0.00064
4.20000,0.50594,0.05203,0.01526,0.30242,0.62982,0.00048
4.26000,0.50594,0.04402,0.01791,0.25170,0.68603,0.00034
4.32000,0.50594,0.05433,0.01621,0.30683,0.62208,0.00055
4.38000,0.50594,0.05317,0.03114,0.22662,0.68848,0.00058
4.44000,0.50594,0.05972,0.02720,0.35766,0.55467,0.00075
4.50000,0.50594,0.04405,0.02089,0.11636,0.81826,0.00043
4.56000,0.50594,0.04349,0.02403,0.09700,0.83463,0.00085
4.62000,0.50594,0.03636,0.01218,0.07645,0.87452,0.00049
4.68000,0.50594,0.09456,0.01659,0.13887,0.74934,0.00064
4.74000,0.50594,0.11261,0.01595,0.12669,0.74403,0.00073
4.80000,0.50594,0.12141,0.01473,0.12483,0.73816,0.00086
4.86000,0.50594,0.15597,0.00987,0.10473,0.72887,0.00056
4.92000,0.50594,0.22056,0.01137,0.05647,0.71105,0.00055
4.98000,0.50594,0.28154,0.01223,0.14065,0.56485,0.00073
5.04000,0.50594,0.28782,0.01251,0.11362,0.58517,0.00088
5.10000,0.50594,0.18646,0.01111,0.08335,0.71837,0.00071
5.16000,0.50594,0.10477,0.01156,0.09221,0.79093,0.00053
5.22000,0.50594,0.05716,0.00412,0.03326,0.90518,0.00028
5.28000,0.50594,0.04110,0.00526,0.02747,0.92589,0.00027
5.34000,0.50594,0.03831,0.00516,0.03537,0.92088,0.00027
5.40000,0.50594,0.02817,0.00592,0.06320,0.90227,0.00044
5.46000,0.50594,0.03885,0.00616,0.12039,0.83435,0.00025
5.52000,0.50594,0.04570,0.00915,0.17474,0.76989,0.00052
5.58000,0.50594,0.03279,0.00585,0.10528,0.85577,0.00032
5.64000,0.50594,0.02375,0.00753,0.15222,0.81619,0.00031
5.70000,0.50594,0.02029,0.00352,0.17700,0.79899,0.00020
5.76000,0.50594,0.01594,0.00390,0.23267,0.74729,0.00021
5.82000,0.50594,0.01442,0.00283,0.27319,0.70941,0.00015
5.88000,0.50594,0.01279,0.00413,0.17957,0.80335,0.00017
5.94000,0.50594,0.00801,0.00276,0.08952,0.89961,0.00010
6.00000,0.50594,0.00865,0.00475,0.06845,0.91799,0.00016
6.06000,0.50594,0.01161,0.00573,0.13044,0.85190,0.00031
6.12000,0.50594,0.01007,0.01147,0.13132,0.84688,0.00027
6.18000,0.50594,0.01290,0.01322,0.12061,0.85282,0.00045
6.24000,0.50594,0.01234,0.04115,0.10521,0.84066,0.00064
6.30000,0.50594,0.01993,0.03859,0.13985,0.80006,0.00157
6.36000,0.50594,0.02103,0.05508,0.22591,0.69674,0.00122
6.42000,0.50594,0.02731,0.02692,0.16532,0.77939,0.00105
6.48000,0.50594,0.03223,0.04778,0.33237,0.58609,0.00152
6.54000,0.50594,0.04300,0.02607,0.27290,0.65648,0.00155
6.60000,0.50594,0.05080,0.02077,0.26143,0.66517,0.00184
