Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.96509,0.01138,0.00118,0.02188,0.00047
0.06000,0.50594,0.96143,0.02259,0.00175,0.01361,0.00062
0.12000,0.50594,0.69102,0.15838,0.01067,0.13397,0.00596
0.18000,0.50594,0.75589,0.11622,0.01731,0.10776,0.00282
0.24000,0.50594,0.68690,0.10298,0.02998,0.17849,0.00165
0.30000,0.50594,0.41893,0.19322,0.11680,0.26786,0.00320
0.36000,0.50594,0.32897,0.07467,0.11113,0.48420,0.00103
0.42000,0.50594,0.28160,0.05081,0.23955,0.42572,0.00232
0.48000,0.50594,0.14453,0.02552,0.15208,0.67683,0.00105
0.54000,0.50594,0.20660,0.02563,0.27066,0.49613,0.00098
0.60000,0.50594,0.19627,0.02612,0.16927,0.60737,0.00096
0.66000,0.50594,0.17216,0.02080,0.17863,0.62768,0.00074
0.72000,0.50594,0.17537,0.02958,0.13469,0.65912,0.00124
0.78000,0.50594,0.19917,0.01940,0.07783,0.70265,0.00095
0.84000,0.50594,0.17789,0.02690,0.05150,0.74225,0.00147
0.90000,0.50594,0.19677,0.02607,0.04586,0.73070,0.00061
0.96000,0.50594,0.14854,0.02559,0.04164,0.78342,0.00081
1.02000,0.50594,0.11124,0.02351,0.02727,0.83747,0.00051
1.08000,0.50594,0.10910,0.01932,0.03535,0.83566,0.00057
1.14000,0.50594,0.09280,0.02089,0.03080,0.85490,0.00062
1.20000,0.50594,0.13997,0.02504,0.06631,0.76747,0.00121
1.26000,0.50594,0.13979,0.03339,0.08726,0.73809,0.00147
1.32000,0.50594,0.23499,0.04249,0.17344,0.54595,0.00313
1.38000,0.50594,0.19656,0.05016,0.21819,0.53339,0.00170
1.44000,0.50594,0.21479,0.04833,0.29576,0.43796,0.00317
1.50000,0.50594,0.23816,0.06651,0.28990,0.40318,0.00225
1.56000,0.50594,0.23583,0.11684,0.46302,0.17776,0.00654
1.62000,0.50594,0.33225,0.07767,0.40127,0.18506,0.00376
1.68000,0.50594,0.20642,0.08491,0.50102,0.20212,0.00553
1.74000,0.50594,0.20304,0.08220,0.43386,0.27714,0.00377
1.80000,0.50594,0.11635,0.07027,0.68711,0.12286,0.00341
1.86000,0.50594,0.14359,0.05803,0.62295,0.17179,0.00364
1.92000,0.50594,0.12288,0.05100,0.68540,0.13618,0.00454
1.98000,0.50594,0.15135,0.07300,0.61316,0.15864,0.00386
2.04000,0.50594,0.07913,0.05839,0.71150,0.14769,0.00329
2.10000,0.50594,0.09712,0.07373,0.71714,0.10895,0.00305
2.16000,0.50594,0.09425,0.12345,0.65489,0.12155,0.00585
2.22000,0.50594,0.09105,0.15787,0.64958,0.09669,0.00481
2.28000,0.50594,0.11271,0.23666,0.56878,0.07515,0.00671
2.34000,0.50594,0.13106,0.23395,0.56733,0.06220,0.00546
2.40000,0.50594,0.12283,0.33142,0.47073,0.06430,0.01072
2.46000,0.50594,0.09663,0.26741,0.56773,0.06297,0.00526
2.52000,0.50594,0.11075,0.34568,0.46273,0.06923,0.01161
2.58000,0.50594,0.10760,0.17985,0.61221,0.09167,0.00867
2.64000,0.50594,0.09546,0.24631,0.53858,0.10810,0.01156
2.70000,0.50594,0.08748,0.18380,0.58603,0.13517,0.00752
2.76000,0.50594,0.08109,0.14064,0.68451,0.08642,0.00735
2.82000,0.50594,0.10474,0.11902,0.63883,0.13393,0.00348
2.88000,0.50594,0.11560,0.11460,0.58357,0.18276,0.00348
2.94000,0.50594,0.14706,0.08183,0.56969,0.19998,0.00144
3.00000,0.50594,0.21031,0.12152,0.55529,0.11014,0.00274
3.06000,0.50594,0.20185,0.16615,0.52213,0.10736,0.00252
3.12000,0.50594,0.18250,0.18444,0.53030,0.10031,0.00244
3.18000,0.50594,0.21423,0.18983,0.46971,0.12480,0.00143
3.24000,0.50594,0.20258,0.11518,0.51506,0.16475,0.00242
3.30000,0.50594,0.16995,0.27252,0.39238,0.16127,0.00388
3.36000,0.50594,0.09483,0.07693,0.66518,0.16077,0.00228
3.42000,0.50594,0.12738,0.12240,0.35063,0.39557,0.00401
3.48000,0.50594,0.11775,0.04085,0.34949,0.49007,0.00184
3.54000,0.50594,0.14447,0.06978,0.30561,0.47683,0.00331
3.60000,0.50594,0.24846,0.04106,0.23950,0.46894,0.00205
3.66000,0.50594,0.34022,0.12399,0.27618,0.25511,0.00450
3.72000,0.50594,0.36222,0.09130,0.21011,0.33324,0.00314
3.78000,0.50594,0.35145,0.18879,0.09383,0.36187,0.00406
3.84000,0.50594,0.28243,0.25025,0.17437,0.28638,0.00657
3.90000,0.50594,0.39425,0.27130,0.14687,0.18015,0.00744
3.96000,0.50594,0.32721,0.25782,0.16585,0.24168,0.00745
4.02000,0.50594,0.23922,0.15005,0.21419,0.39075,0.00580
4.08000,0.50594,0.24435,0.15414,0.35095,0.24516,0.00540
4.14000,0.50594,0.16404,0.10530,0.32935,0.39512,0.00619
4.20000,0.50594,0.17357,0.08568,0.46539,0.27309,0.00227
4.26000,0.50594,0.13555,0.06192,0.35948,0.44104,0.00201
4.32000,0.50594,0.09833,0.05147,0.31800,0.53113,0.00106
4.38000,0.50594,0.10837,0.05906,0.42128,0.40905,0.00225
4.44000,0.50594,0.12954,0.03955,0.29146,0.53820,0.00126
