Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99972,0.00028
0.12000,1.01194,0.98881,0.01119
0.24000,1.01194,0.95874,0.04126
0.36000,1.01194,0.88518,0.11482
0.48000,1.01194,0.94380,0.05620
0.60000,1.01194,0.95325,0.04675
0.72000,1.01194,0.96877,0.03123
0.84000,1.01194,0.95460,0.04540
0.96000,1.01194,0.97489,0.02511
1.08000,1.01194,0.97919,0.02081
1.20000,1.01194,0.97987,0.02013
1.32000,1.01194,0.97565,0.02435
1.44000,1.01194,0.96944,0.03056
1.56000,1.01194,0.96815,0.03185
1.68000,1.01194,0.94375,0.05625
1.80000,1.01194,0.93336,0.06664
1.92000,1.01194,0.91857,0.08143
2.04000,1.01194,0.92665,0.07335
2.16000,1.01194,0.91242,0.08758
2.28000,1.01194,0.88315,0.11685
2.40000,1.01194,0.90366,0.09634
2.52000,1.01194,0.91988,0.08012
2.64000,1.01194,0.85581,0.14419
2.76000,1.01194,0.86384,0.13616
2.88000,1.01194,0.93170,0.06830
3.00000,1.01194,0.91808,0.08192
3.12000,1.01194,0.93591,0.06409
3.24000,1.01194,0.91809,0.08191
3.36000,1.01194,0.94719,0.05281
3.48000,1.01194,0.94220,0.05780
3.60000,1.01194,0.94284,0.05716
3.72000,1.01194,0.89686,0.10314
3.84000,1.01194,0.90795,0.09205
3.96000,1.01194,0.91166,0.08834
4.08000,1.01194,0.90392,0.09608
4.20000,1.01194,0.87681,0.12319
4.32000,1.01194,0.88278,0.11722
4.44000,1.01194,0.81015,0.18985
4.56000,1.01194,0.76082,0.23918
4.68000,1.01194,0.69271,0.30729
4.80000,1.01194,0.73943,0.26057
4.92000,1.01194,0.77757,0.22243
5.04000,1.01194,0.52839,0.47161
5.16000,1.01194,0.61996,0.38004
5.28000,1.01194,0.69133,0.30867
5.40000,1.01194,0.79256,0.20744
5.52000,1.01194,0.90324,0.09676
5.64000,1.01194,0.89740,0.10260
5.76000,1.01194,0.92152,0.07848
5.88000,1.01194,0.88461,0.11539
6.00000,1.01194,0.96200,0.03800
6.12000,1.01194,0.93669,0.06331
6.24000,1.01194,0.91841,0.08159
6.36000,1.01194,0.85680,0.14320
6.48000,1.01194,0.88543,0.11457
6.60000,1.01194,0.79817,0.20183
6.72000,1.01194,0.83687,0.16313
6.84000,1.01194,0.82081,0.17919
6.96000,1.01194,0.85778,0.14222
7.08000,1.01194,0.86556,0.13444
7.20000,1.01194,0.87718,0.12282
7.32000,1.01194,0.80680,0.19320
7.44000,1.01194,0.88762,0.11238
7.56000,1.01194,0.81130,0.18870
7.68000,1.01194,0.83115,0.16885
7.80000,1.01194,0.83789,0.16211
7.92000,1.01194,0.88418,0.11582
8.04000,1.01194,0.88817,0.11183
8.16000,1.01194,0.91857,0.08143
8.28000,1.01194,0.90116,0.09884
8.40000,1.01194,0.96473,0.03527
8.52000,1.01194,0.96966,0.03034
8.64000,1.01194,0.98708,0.01292
8.76000,1.01194,0.97476,0.02524
8.88000,1.01194,0.97116,0.02884
