Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.00244,0.99756
0.12000,1.01194,0.00176,0.99824
0.24000,1.01194,0.00039,0.99961
0.36000,1.01194,0.00583,0.99417
0.48000,1.01194,0.02702,0.97298
0.60000,1.01194,0.05622,0.94378
0.72000,1.01194,0.17052,0.82948
0.84000,1.01194,0.79746,0.20254
0.96000,1.01194,0.71046,0.28954
1.08000,1.01194,0.97646,0.02354
1.20000,1.01194,0.80291,0.19709
1.32000,1.01194,0.97804,0.02196
1.44000,1.01194,0.96165,0.03835
1.56000,1.01194,0.98822,0.01178
1.68000,1.01194,0.98498,0.01502
1.80000,1.01194,0.99294,0.00706
1.92000,1.01194,0.97921,0.02079
2.04000,1.01194,0.98928,0.01072
2.16000,1.01194,0.77047,0.22953
2.28000,1.01194,0.88331,0.11669
2.40000,1.01194,0.60631,0.39369
2.52000,1.01194,0.83706,0.16294
2.64000,1.01194,0.63976,0.36024
2.76000,1.01194,0.77023,0.22977
2.88000,1.01194,0.71999,0.28001
3.00000,1.01194,0.85988,0.14012
3.12000,1.01194,0.94544,0.05456
3.24000,1.01194,0.86272,0.13728
3.36000,1.01194,0.86606,0.13394
3.48000,1.01194,0.79996,0.20004
3.60000,1.01194,0.60795,0.39205
3.72000,1.01194,0.82341,0.17659
3.84000,1.01194,0.32250,0.67750
3.96000,1.01194,0.89304,0.10696
4.08000,1.01194,0.70161,0.29839
4.20000,1.01194,0.90834,0.09166
4.32000,1.01194,0.75200,0.24800
4.44000,1.01194,0.98924,0.01076
4.56000,1.01194,0.98954,0.01046
4.68000,1.01194,0.99555,0.00445
4.80000,1.01194,0.98771,0.01229
4.92000,1.01194,0.99404,0.00596
5.04000,1.01194,0.99440,0.00560
5.16000,1.01194,0.99806,0.00194
5.28000,1.01194,0.92082,0.07918
5.40000,1.01194,0.72774,0.27226
5.52000,1.01194,0.92966,0.07034
5.64000,1.01194,0.90799,0.09201
5.76000,1.01194,0.95581,0.04419
5.88000,1.01194,0.94675,0.05325
6.00000,1.01194,0.97294,0.02706
6.12000,1.01194,0.90708,0.09292
6.24000,1.01194,0.91891,0.08109
6.36000,1.01194,0.88999,0.11001
6.48000,1.01194,0.76018,0.23982
6.60000,1.01194,0.68659,0.31341
6.72000,1.01194,0.72299,0.27701
6.84000,1.01194,0.68007,0.31993
6.96000,1.01194,0.61555,0.38445
7.08000,1.01194,0.87522,0.12478
7.20000,1.01194,0.90419,0.09581
7.32000,1.01194,0.96143,0.03857
7.44000,1.01194,0.77313,0.22687
7.56000,1.01194,0.94135,0.05865
7.68000,1.01194,0.96221,0.03779
7.80000,1.01194,0.55366,0.44634
7.92000,1.01194,0.68034,0.31966
8.04000,1.01194,0.12617,0.87383
8.16000,1.01194,0.35533,0.64467
8.28000,1.01194,0.81224,0.18776
8.40000,1.01194,0.72032,0.27968
8.52000,1.01194,0.84426,0.15574
8.64000,1.01194,0.85888,0.14112
8.76000,1.01194,0.80610,0.19390
8.88000,1.01194,0.68801,0.31199
