Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.87239,0.12761
0.12000,1.01194,0.78636,0.21364
0.24000,1.01194,0.49915,0.50085
0.36000,1.01194,0.48204,0.51796
0.48000,1.01194,0.17982,0.82018
0.60000,1.01194,0.12831,0.87169
0.72000,1.01194,0.04636,0.95364
0.84000,1.01194,0.06150,0.93850
0.96000,1.01194,0.06353,0.93647
1.08000,1.01194,0.08536,0.91464
1.20000,1.01194,0.07706,0.92294
1.32000,1.01194,0.07557,0.92443
1.44000,1.01194,0.08194,0.91806
1.56000,1.01194,0.07430,0.92570
1.68000,1.01194,0.05583,0.94417
1.80000,1.01194,0.06463,0.93537
1.92000,1.01194,0.04785,0.95215
2.04000,1.01194,0.04602,0.95398
2.16000,1.01194,0.01738,0.98262
2.28000,1.01194,0.03218,0.96782
2.40000,1.01194,0.01635,0.98365
2.52000,1.01194,0.01896,0.98104
2.64000,1.01194,0.01200,0.98800
2.76000,1.01194,0.02244,0.97756
2.88000,1.01194,0.00734,0.99266
3.00000,1.01194,0.01552,0.98448
3.12000,1.01194,0.01697,0.98303
3.24000,1.01194,0.02454,0.97546
3.36000,1.01194,0.01843,0.98157
3.48000,1.01194,0.02319,0.97681
3.60000,1.01194,0.03995,0.96005
3.72000,1.01194,0.03173,0.96827
3.84000,1.01194,0.02081,0.97919
3.96000,1.01194,0.02839,0.97161
4.08000,1.01194,0.00863,0.99137
4.20000,1.01194,0.01541,0.98459
4.32000,1.01194,0.01569,0.98431
4.44000,1.01194,0.00858,0.99142
4.56000,1.01194,0.00956,0.99044
4.68000,1.01194,0.02072,0.97928
4.80000,1.01194,0.01864,0.98136
4.92000,1.01194,0.03019,0.96981
5.04000,1.01194,0.05994,0.94006
5.16000,1.01194,0.06652,0.93348
5.28000,1.01194,0.10122,0.89878
5.40000,1.01194,0.09578,0.90422
5.52000,1.01194,0.15898,0.84102
5.64000,1.01194,0.19375,0.80625
5.76000,1.01194,0.17882,0.82118
5.88000,1.01194,0.37965,0.62035
6.00000,1.01194,0.56652,0.43348
6.12000,1.01194,0.53000,0.47000
6.24000,1.01194,0.76494,0.23506
6.36000,1.01194,0.81674,0.18326
6.48000,1.01194,0.82298,0.17702
6.60000,1.01194,0.87739,0.12261
6.72000,1.01194,0.86847,0.13153
6.84000,1.01194,0.81340,0.18660
6.96000,1.01194,0.39327,0.60673
7.08000,1.01194,0.48346,0.51654
7.20000,1.01194,0.10269,0.89731
7.32000,1.01194,0.13072,0.86928
7.44000,1.01194,0.08240,0.91760
7.56000,1.01194,0.04996,0.95004
7.68000,1.01194,0.07768,0.92232
7.80000,1.01194,0.11450,0.88550
7.92000,1.01194,0.18625,0.81375
8.04000,1.01194,0.22188,0.77812
8.16000,1.01194,0.24634,0.75366
8.28000,1.01194,0.39845,0.60155
8.40000,1.01194,0.23296,0.76704
8.52000,1.01194,0.33231,0.66769
8.64000,1.01194,0.21062,0.78938
8.76000,1.01194,0.17105,0.82895
8.88000,1.01194,0.10522,0.89478
9.00000,1.01194,0.05079,0.94921
9.12000,1.01194,0.02086,0.97914
9.24000,1.01194,0.01645,0.98355
9.36000,1.01194,0.00794,0.99206
9.48000,1.01194,0.00477,0.99523
9.60000,1.01194,0.00599,0.99401
9.72000,1.01194,0.00453,0.99547
9.84000,1.01194,0.00594,0.99406
9.96000,1.01194,0.00382,0.99618
10.08000,1.01194,0.01020,0.98980
10.20000,1.01194,0.00910,0.99090
10.32000,1.01194,0.02845,0.97155
10.44000,1.01194,0.02586,0.97414
10.56000,1.01194,0.01443,0.98557
10.68000,1.01194,0.01026,0.98974
10.80000,1.01194,0.00653,0.99347
10.92000,1.01194,0.01061,0.98939
11.04000,1.01194,0.00927,0.99073
11.16000,1.01194,0.00579,0.99421
11.28000,1.01194,0.01203,0.98797
11.40000,1.01194,0.03387,0.96613
11.52000,1.01194,0.10949,0.89051
11.64000,1.01194,0.12559,0.87441
11.76000,1.01194,0.08696,0.91304
11.88000,1.01194,0.12213,0.87787
12.00000,1.01194,0.17824,0.82176
12.12000,1.01194,0.15407,0.84593
12.24000,1.01194,0.26659,0.73341
12.36000,1.01194,0.40105,0.59895
12.48000,1.01194,0.31546,0.68454
12.60000,1.01194,0.34488,0.65512
12.72000,1.01194,0.31898,0.68102
12.84000,1.01194,0.47580,0.52420
12.96000,1.01194,0.52297,0.47703
13.08000,1.01194,0.47456,0.52544
13.20000,1.01194,0.49820,0.50180
13.32000,1.01194,0.33726,0.66274
13.44000,1.01194,0.58213,0.41787
13.56000,1.01194,0.46949,0.53051
13.68000,1.01194,0.30746,0.69254
13.80000,1.01194,0.16947,0.83053
13.92000,1.01194,0.10357,0.89643
14.04000,1.01194,0.11169,0.88831
14.16000,1.01194,0.04284,0.95716
14.28000,1.01194,0.02730,0.97270
14.40000,1.01194,0.02985,0.97015
14.52000,1.01194,0.03635,0.96365
14.64000,1.01194,0.04306,0.95694
14.76000,1.01194,0.01910,0.98090
14.88000,1.01194,0.03614,0.96386
15.00000,1.01194,0.02323,0.97677
15.12000,1.01194,0.02808,0.97192
15.24000,1.01194,0.03646,0.96354
15.36000,1.01194,0.01569,0.98431
15.48000,1.01194,0.01990,0.98010
15.60000,1.01194,0.03369,0.96631
15.72000,1.01194,0.04524,0.95476
15.84000,1.01194,0.03283,0.96717
15.96000,1.01194,0.02818,0.97182
16.08000,1.01194,0.01680,0.98320
16.20000,1.01194,0.03182,0.96818
16.32000,1.01194,0.01925,0.98075
16.44000,1.01194,0.06788,0.93212
16.56000,1.01194,0.03916,0.96084
16.68000,1.01194,0.05019,0.94981
16.80000,1.01194,0.01164,0.98836
16.92000,1.01194,0.02136,0.97864
17.04000,1.01194,0.02273,0.97727
17.16000,1.01194,0.02065,0.97935
17.28000,1.01194,0.01632,0.98368
17.40000,1.01194,0.03104,0.96896
17.52000,1.01194,0.01218,0.98782
17.64000,1.01194,0.02921,0.97079
17.76000,1.01194,0.01540,0.98460
17.88000,1.01194,0.02621,0.97379
18.00000,1.01194,0.03301,0.96699
18.12000,1.01194,0.01629,0.98371
18.24000,1.01194,0.03452,0.96548
18.36000,1.01194,0.01850,0.98150
18.48000,1.01194,0.03677,0.96323
18.60000,1.01194,0.01718,0.98282
18.72000,1.01194,0.01496,0.98504
18.84000,1.01194,0.01416,0.98584
