Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.97674,0.02326
0.12000,1.01194,0.53945,0.46055
0.24000,1.01194,0.26104,0.73896
0.36000,1.01194,0.34608,0.65392
0.48000,1.01194,0.48128,0.51872
0.60000,1.01194,0.78929,0.21071
0.72000,1.01194,0.77448,0.22552
0.84000,1.01194,0.87794,0.12206
0.96000,1.01194,0.75888,0.24112
1.08000,1.01194,0.98832,0.01168
1.20000,1.01194,0.97887,0.02113
1.32000,1.01194,0.99710,0.00290
1.44000,1.01194,0.99645,0.00355
1.56000,1.01194,0.99856,0.00144
1.68000,1.01194,0.99798,0.00202
1.80000,1.01194,0.99081,0.00919
1.92000,1.01194,0.98130,0.01870
2.04000,1.01194,0.85901,0.14099
2.16000,1.01194,0.77186,0.22814
2.28000,1.01194,0.65366,0.34634
2.40000,1.01194,0.87865,0.12135
2.52000,1.01194,0.98127,0.01873
2.64000,1.01194,0.93307,0.06693
2.76000,1.01194,0.97841,0.02159
2.88000,1.01194,0.99157,0.00843
3.00000,1.01194,0.99737,0.00263
3.12000,1.01194,0.99945,0.00055
3.24000,1.01194,0.99977,0.00023
3.36000,1.01194,0.99982,0.00018
3.48000,1.01194,0.99819,0.00181
3.60000,1.01194,0.99836,0.00164
3.72000,1.01194,0.99691,0.00309
3.84000,1.01194,0.98841,0.01159
3.96000,1.01194,0.96078,0.03922
4.08000,1.01194,0.99238,0.00762
4.20000,1.01194,0.96912,0.03088
4.32000,1.01194,0.99893,0.00107
4.44000,1.01194,0.99858,0.00142
4.56000,1.01194,0.99972,0.00028
4.68000,1.01194,0.99982,0.00018
4.80000,1.01194,0.99996,0.00004
4.92000,1.01194,0.99993,0.00007
5.04000,1.01194,0.99975,0.00025
5.16000,1.01194,0.99966,0.00034
5.28000,1.01194,0.99616,0.00384
5.40000,1.01194,0.98252,0.01748
5.52000,1.01194,0.99117,0.00883
5.64000,1.01194,0.94045,0.05955
5.76000,1.01194,0.98494,0.01506
5.88000,1.01194,0.98773,0.01227
6.00000,1.01194,0.99927,0.00073
6.12000,1.01194,0.98587,0.01413
6.24000,1.01194,0.99841,0.00159
6.36000,1.01194,0.99975,0.00025
6.48000,1.01194,0.99827,0.00173
6.60000,1.01194,0.99807,0.00193
6.72000,1.01194,0.99993,0.00007
6.84000,1.01194,0.99997,0.00003
6.96000,1.01194,0.99866,0.00134
7.08000,1.01194,0.99836,0.00164
7.20000,1.01194,0.99743,0.00257
7.32000,1.01194,0.99133,0.00867
7.44000,1.01194,0.98612,0.01388
7.56000,1.01194,0.96851,0.03149
7.68000,1.01194,0.96441,0.03559
7.80000,1.01194,0.99831,0.00169
7.92000,1.01194,0.99683,0.00317
8.04000,1.01194,0.99270,0.00730
8.16000,1.01194,0.98437,0.01563
8.28000,1.01194,0.74142,0.25858
8.40000,1.01194,0.89902,0.10098
8.52000,1.01194,0.95292,0.04708
8.64000,1.01194,0.96945,0.03055
8.76000,1.01194,0.95466,0.04534
8.88000,1.01194,0.99943,0.00057
