Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.94065,0.05935
0.12000,1.01194,0.96884,0.03116
0.24000,1.01194,0.89873,0.10127
0.36000,1.01194,0.85933,0.14067
0.48000,1.01194,0.87094,0.12906
0.60000,1.01194,0.83029,0.16971
0.72000,1.01194,0.79136,0.20864
0.84000,1.01194,0.87538,0.12462
0.96000,1.01194,0.89294,0.10706
1.08000,1.01194,0.84296,0.15704
1.20000,1.01194,0.86783,0.13217
1.32000,1.01194,0.85094,0.14906
1.44000,1.01194,0.89581,0.10419
1.56000,1.01194,0.83423,0.16577
1.68000,1.01194,0.83117,0.16883
1.80000,1.01194,0.87434,0.12566
1.92000,1.01194,0.78959,0.21041
2.04000,1.01194,0.84291,0.15709
2.16000,1.01194,0.87527,0.12473
2.28000,1.01194,0.83129,0.16871
2.40000,1.01194,0.73647,0.26353
2.52000,1.01194,0.82146,0.17854
2.64000,1.01194,0.85561,0.14439
2.76000,1.01194,0.78505,0.21495
2.88000,1.01194,0.84979,0.15021
3.00000,1.01194,0.81532,0.18468
3.12000,1.01194,0.84913,0.15087
3.24000,1.01194,0.74178,0.25822
3.36000,1.01194,0.89087,0.10913
3.48000,1.01194,0.80762,0.19238
3.60000,1.01194,0.85456,0.14544
3.72000,1.01194,0.78895,0.21105
3.84000,1.01194,0.80477,0.19523
3.96000,1.01194,0.85669,0.14331
4.08000,1.01194,0.85765,0.14235
4.20000,1.01194,0.89249,0.10751
4.32000,1.01194,0.78831,0.21169
4.44000,1.01194,0.83871,0.16129
4.56000,1.01194,0.75208,0.24792
4.68000,1.01194,0.83661,0.16339
4.80000,1.01194,0.71872,0.28128
4.92000,1.01194,0.79623,0.20377
5.04000,1.01194,0.78907,0.21093
5.16000,1.01194,0.83424,0.16576
5.28000,1.01194,0.66598,0.33402
5.40000,1.01194,0.77731,0.22269
5.52000,1.01194,0.77886,0.22114
5.64000,1.01194,0.79576,0.20424
5.76000,1.01194,0.87496,0.12504
5.88000,1.01194,0.77281,0.22719
6.00000,1.01194,0.82715,0.17285
6.12000,1.01194,0.86088,0.13912
6.24000,1.01194,0.66046,0.33954
6.36000,1.01194,0.83616,0.16384
6.48000,1.01194,0.80968,0.19032
6.60000,1.01194,0.84850,0.15150
6.72000,1.01194,0.83725,0.16275
6.84000,1.01194,0.86816,0.13184
6.96000,1.01194,0.81530,0.18470
7.08000,1.01194,0.85885,0.14115
7.20000,1.01194,0.86360,0.13640
7.32000,1.01194,0.81048,0.18952
7.44000,1.01194,0.80024,0.19976
7.56000,1.01194,0.73729,0.26271
7.68000,1.01194,0.81127,0.18873
7.80000,1.01194,0.65493,0.34507
7.92000,1.01194,0.86348,0.13652
8.04000,1.01194,0.82602,0.17398
8.16000,1.01194,0.82684,0.17316
8.28000,1.01194,0.80121,0.19879
8.40000,1.01194,0.85030,0.14970
8.52000,1.01194,0.86250,0.13750
8.64000,1.01194,0.81236,0.18764
8.76000,1.01194,0.89902,0.10098
8.88000,1.01194,0.77982,0.22018
