Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.77564,0.06076,0.00229,0.12031,0.04099
0.06000,0.50594,0.66055,0.21488,0.00984,0.04535,0.06938
0.12000,0.50594,0.09277,0.16158,0.32774,0.20508,0.21284
0.18000,0.50594,0.08909,0.13663,0.42342,0.22631,0.12454
0.24000,0.50594,0.07110,0.13285,0.42083,0.20652,0.16871
0.30000,0.50594,0.06817,0.10300,0.43980,0.29112,0.09792
0.36000,0.50594,0.05910,0.12668,0.44285,0.20360,0.16776
0.42000,0.50594,0.06617,0.09993,0.49636,0.26125,0.07628
0.48000,0.50594,0.05926,0.11180,0.49326,0.18166,0.15401
0.54000,0.50594,0.07271,0.12683,0.46257,0.25960,0.07829
0.60000,0.50594,0.05954,0.10949,0.45250,0.24102,0.13745
0.66000,0.50594,0.06521,0.10399,0.48504,0.26734,0.07842
0.72000,0.50594,0.05635,0.12080,0.48620,0.23487,0.10177
0.78000,0.50594,0.08431,0.12930,0.36146,0.33065,0.09428
0.84000,0.50594,0.12335,0.19621,0.23142,0.27304,0.17598
0.90000,0.50594,0.07523,0.07958,0.26233,0.45037,0.13249
0.96000,0.50594,0.10497,0.13775,0.12402,0.51407,0.11920
1.02000,0.50594,0.07095,0.04742,0.13124,0.63075,0.11964
1.08000,0.50594,0.09653,0.09627,0.06741,0.62128,0.11851
1.14000,0.50594,0.06338,0.05039,0.07393,0.68914,0.12315
1.20000,0.50594,0.08817,0.08649,0.04719,0.65995,0.11820
1.26000,0.50594,0.05321,0.04601,0.02663,0.81457,0.05957
1.32000,0.50594,0.05954,0.07619,0.04774,0.70398,0.11254
1.38000,0.50594,0.04743,0.05007,0.03542,0.81037,0.05671
1.44000,0.50594,0.05766,0.06934,0.04083,0.75861,0.07357
1.50000,0.50594,0.04502,0.06194,0.04076,0.79204,0.06024
1.56000,0.50594,0.05919,0.08037,0.03442,0.73146,0.09457
1.62000,0.50594,0.04416,0.09387,0.05443,0.72198,0.08556
1.68000,0.50594,0.05629,0.12351,0.07607,0.60989,0.13423
1.74000,0.50594,0.05528,0.12744,0.05895,0.58388,0.17446
1.80000,0.50594,0.06300,0.10618,0.06313,0.61360,0.15409
1.86000,0.50594,0.05931,0.13627,0.06550,0.57340,0.16553
1.92000,0.50594,0.06883,0.11551,0.09141,0.56514,0.15911
1.98000,0.50594,0.07672,0.14778,0.05057,0.49457,0.23036
2.04000,0.50594,0.07581,0.11692,0.05801,0.54876,0.20050
2.10000,0.50594,0.07327,0.13800,0.05557,0.45820,0.27496
2.16000,0.50594,0.12430,0.13485,0.04285,0.33841,0.35960
2.22000,0.50594,0.07360,0.11778,0.07728,0.52538,0.20596
2.28000,0.50594,0.11325,0.10609,0.02890,0.51698,0.23478
2.34000,0.50594,0.08546,0.09868,0.03811,0.59779,0.17997
2.40000,0.50594,0.11003,0.14377,0.03184,0.34822,0.36613
2.46000,0.50594,0.07206,0.10335,0.07794,0.57384,0.17282
2.52000,0.50594,0.09433,0.13285,0.08732,0.47323,0.21227
2.58000,0.50594,0.07294,0.10249,0.04438,0.64005,0.14013
2.64000,0.50594,0.06815,0.20897,0.14556,0.38836,0.18896
2.70000,0.50594,0.07500,0.18076,0.10267,0.43929,0.20228
2.76000,0.50594,0.05053,0.28190,0.23336,0.28216,0.15205
2.82000,0.50594,0.06053,0.21832,0.26416,0.24136,0.21563
2.88000,0.50594,0.05272,0.25578,0.40092,0.13814,0.15243
2.94000,0.50594,0.06042,0.20303,0.31428,0.27230,0.14997
3.00000,0.50594,0.04506,0.17205,0.47288,0.20589,0.10412
3.06000,0.50594,0.04974,0.13925,0.44816,0.27269,0.09017
3.12000,0.50594,0.04279,0.12842,0.48940,0.26479,0.07459
3.18000,0.50594,0.04605,0.09102,0.40613,0.39995,0.05685
3.24000,0.50594,0.04440,0.08047,0.38805,0.41703,0.07005
3.30000,0.50594,0.05202,0.09371,0.38706,0.41593,0.05128
3.36000,0.50594,0.05260,0.09183,0.39262,0.40426,0.05869
3.42000,0.50594,0.05654,0.10092,0.39953,0.37738,0.06563
3.48000,0.50594,0.05232,0.07520,0.35135,0.44500,0.07613
3.54000,0.50594,0.05372,0.08867,0.46821,0.29636,0.09303
3.60000,0.50594,0.05838,0.07156,0.36989,0.38163,0.11854
3.66000,0.50594,0.06631,0.07158,0.35783,0.38272,0.12155
3.72000,0.50594,0.07315,0.05285,0.30223,0.40308,0.16869
3.78000,0.50594,0.07645,0.07173,0.33061,0.33230,0.18891
3.84000,0.50594,0.10116,0.07635,0.23326,0.34196,0.24726
3.90000,0.50594,0.08021,0.11082,0.24601,0.37257,0.19039
3.96000,0.50594,0.09386,0.11360,0.24345,0.34252,0.20657
4.02000,0.50594,0.09207,0.14274,0.26238,0.30821,0.19461
4.08000,0.50594,0.07988,0.13257,0.30974,0.27144,0.20637
4.14000,0.50594,0.08332,0.22139,0.25653,0.27915,0.15961
4.20000,0.50594,0.06889,0.17149,0.33522,0.34003,0.08437
4.26000,0.50594,0.08621,0.20709,0.29391,0.31036,0.10243
4.32000,0.50594,0.06967,0.09767,0.18339,0.59380,0.05548
4.38000,0.50594,0.07460,0.10953,0.21867,0.52805,0.06914
4.44000,0.50594,0.05132,0.06271,0.10796,0.74077,0.03724
4.50000,0.50594,0.06424,0.04541,0.07540,0.78598,0.02897
4.56000,0.50594,0.03735,0.02446,0.02686,0.89211,0.01921
4.62000,0.50594,0.04502,0.02316,0.01976,0.88658,0.02548
4.68000,0.50594,0.02493,0.01177,0.00974,0.94590,0.00766
4.74000,0.50594,0.02543,0.01253,0.00767,0.94783,0.00655
4.80000,0.50594,0.02088,0.01159,0.00973,0.95302,0.00477
4.86000,0.50594,0.01613,0.00775,0.00385,0.96825,0.00402
4.92000,0.50594,0.02005,0.00731,0.00346,0.96573,0.00344
4.98000,0.50594,0.01783,0.00719,0.00322,0.96826,0.00350
5.04000,0.50594,0.02031,0.01088,0.00492,0.95881,0.00508
5.10000,0.50594,0.01651,0.00923,0.00302,0.96612,0.00511
5.16000,0.50594,0.02462,0.02179,0.01000,0.92504,0.01855
5.22000,0.50594,0.01796,0.01130,0.00424,0.96074,0.00576
5.28000,0.50594,0.02735,0.02051,0.01912,0.91577,0.01725
5.34000,0.50594,0.01749,0.01249,0.00963,0.95461,0.00577
5.40000,0.50594,0.02449,0.01254,0.01538,0.93831,0.00927
5.46000,0.50594,0.01497,0.00702,0.00399,0.97169,0.00232
5.52000,0.50594,0.01712,0.01093,0.01208,0.95637,0.00351
5.58000,0.50594,0.01350,0.00700,0.00941,0.96855,0.00154
