Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.66512,0.33488
0.12000,1.01194,0.49470,0.50530
0.24000,1.01194,0.58475,0.41525
0.36000,1.01194,0.61008,0.38992
0.48000,1.01194,0.67040,0.32960
0.60000,1.01194,0.61875,0.38125
0.72000,1.01194,0.72393,0.27607
0.84000,1.01194,0.83871,0.16129
0.96000,1.01194,0.80046,0.19954
1.08000,1.01194,0.70165,0.29835
1.20000,1.01194,0.85467,0.14533
1.32000,1.01194,0.84856,0.15144
1.44000,1.01194,0.74213,0.25787
1.56000,1.01194,0.85101,0.14899
1.68000,1.01194,0.86598,0.13402
1.80000,1.01194,0.77870,0.22130
1.92000,1.01194,0.69026,0.30974
2.04000,1.01194,0.70456,0.29544
2.16000,1.01194,0.66489,0.33511
2.28000,1.01194,0.56034,0.43966
2.40000,1.01194,0.69617,0.30383
2.52000,1.01194,0.64270,0.35730
2.64000,1.01194,0.78667,0.21333
2.76000,1.01194,0.80004,0.19996
2.88000,1.01194,0.82389,0.17611
3.00000,1.01194,0.80932,0.19068
3.12000,1.01194,0.87869,0.12131
3.24000,1.01194,0.86580,0.13420
3.36000,1.01194,0.82536,0.17464
3.48000,1.01194,0.76754,0.23246
3.60000,1.01194,0.80110,0.19890
3.72000,1.01194,0.64781,0.35219
3.84000,1.01194,0.76951,0.23049
3.96000,1.01194,0.65781,0.34219
4.08000,1.01194,0.79699,0.20301
4.20000,1.01194,0.76673,0.23327
4.32000,1.01194,0.84291,0.15709
4.44000,1.01194,0.84651,0.15349
4.56000,1.01194,0.68653,0.31347
4.68000,1.01194,0.77036,0.22964
4.80000,1.01194,0.75379,0.24621
4.92000,1.01194,0.76068,0.23932
5.04000,1.01194,0.65263,0.34737
5.16000,1.01194,0.69907,0.30093
5.28000,1.01194,0.84350,0.15650
5.40000,1.01194,0.72053,0.27947
5.52000,1.01194,0.81860,0.18140
5.64000,1.01194,0.75637,0.24363
5.76000,1.01194,0.83324,0.16676
5.88000,1.01194,0.81042,0.18958
6.00000,1.01194,0.76603,0.23397
6.12000,1.01194,0.77061,0.22939
6.24000,1.01194,0.80129,0.19871
6.36000,1.01194,0.65805,0.34195
6.48000,1.01194,0.79081,0.20919
6.60000,1.01194,0.62735,0.37265
6.72000,1.01194,0.77285,0.22715
6.84000,1.01194,0.68933,0.31067
6.96000,1.01194,0.78835,0.21165
7.08000,1.01194,0.68195,0.31805
7.20000,1.01194,0.70138,0.29862
7.32000,1.01194,0.73231,0.26769
7.44000,1.01194,0.62910,0.37090
7.56000,1.01194,0.73282,0.26718
7.68000,1.01194,0.77605,0.22395
7.80000,1.01194,0.74409,0.25591
7.92000,1.01194,0.78876,0.21124
8.04000,1.01194,0.72123,0.27877
8.16000,1.01194,0.80388,0.19612
8.28000,1.01194,0.75100,0.24900
8.40000,1.01194,0.79563,0.20437
8.52000,1.01194,0.69498,0.30502
8.64000,1.01194,0.77149,0.22851
8.76000,1.01194,0.75207,0.24793
8.88000,1.01194,0.77722,0.22278
