Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.85926,0.06610,0.00882,0.01778,0.04805
0.50000,0.50594,0.85110,0.05833,0.01568,0.01795,0.05694
1.00000,0.50594,0.64101,0.20514,0.02042,0.05260,0.08083
1.50000,0.50594,0.56550,0.29365,0.02563,0.05020,0.06501
2.00000,0.50594,0.47815,0.28707,0.04206,0.06417,0.12856
2.50000,0.50594,0.01665,0.54014,0.00523,0.28282,0.15516
3.00000,0.50594,0.02416,0.60949,0.01108,0.15143,0.20384
3.50000,0.50594,0.02548,0.61044,0.00646,0.08968,0.26795
4.00000,0.50594,0.01775,0.66704,0.01855,0.05990,0.23676
4.50000,0.50594,0.01968,0.72683,0.02355,0.09458,0.13536
5.00000,0.50594,0.01666,0.75383,0.01107,0.07969,0.13875
5.50000,0.50594,0.01719,0.58034,0.01418,0.32343,0.06485
6.00000,0.50594,0.01096,0.17227,0.00413,0.78833,0.02431
6.50000,0.50594,0.01448,0.53692,0.00973,0.38432,0.05454
7.00000,0.50594,0.02240,0.69687,0.01153,0.16726,0.10194
7.50000,0.50594,0.35361,0.48084,0.04893,0.05841,0.05821
8.00000,0.50594,0.77401,0.09246,0.03290,0.03188,0.06875
8.50000,0.50594,0.76555,0.11228,0.02318,0.03237,0.06662
9.00000,0.50594,0.43198,0.26791,0.04345,0.09161,0.16504
9.50000,0.50594,0.04716,0.48529,0.05538,0.28970,0.12246
10.00000,0.50594,0.03433,0.60649,0.02296,0.10859,0.22763
10.50000,0.50594,0.02122,0.62137,0.00689,0.04481,0.30571
11.00000,0.50594,0.01303,0.75015,0.00285,0.12440,0.10957
11.50000,0.50594,0.02196,0.70278,0.01097,0.13710,0.12719
12.00000,0.50594,0.01050,0.73137,0.00736,0.20524,0.04553
12.50000,0.50594,0.01632,0.66072,0.01225,0.19852,0.11218
13.00000,0.50594,0.02007,0.63790,0.00840,0.06928,0.26436
13.50000,0.50594,0.02368,0.61004,0.02114,0.18971,0.15542
14.00000,0.50594,0.02782,0.60633,0.02776,0.23038,0.10771
14.50000,0.50594,0.01069,0.82018,0.00568,0.09779,0.06565
