Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.53678,0.02638,0.01239,0.42260,0.00185
0.06000,0.50594,0.75265,0.09867,0.03065,0.11304,0.00499
0.12000,0.50594,0.02868,0.02458,0.76719,0.17589,0.00367
0.18000,0.50594,0.02359,0.02582,0.79516,0.15169,0.00375
0.24000,0.50594,0.04608,0.04072,0.67204,0.23638,0.00477
0.30000,0.50594,0.05010,0.04029,0.57660,0.32813,0.00488
0.36000,0.50594,0.05117,0.04814,0.58010,0.31545,0.00515
0.42000,0.50594,0.05324,0.05313,0.62702,0.26066,0.00594
0.48000,0.50594,0.07680,0.08682,0.49041,0.33998,0.00599
0.54000,0.50594,0.06506,0.08587,0.49199,0.34547,0.01162
0.60000,0.50594,0.06940,0.08715,0.31555,0.51997,0.00793
0.66000,0.50594,0.08817,0.08424,0.22510,0.58645,0.01605
0.72000,0.50594,0.06371,0.04863,0.23149,0.65082,0.00534
0.78000,0.50594,0.04628,0.05572,0.25791,0.63099,0.00910
0.84000,0.50594,0.04215,0.03888,0.14099,0.77448,0.00350
0.90000,0.50594,0.05024,0.04823,0.11945,0.77459,0.00750
0.96000,0.50594,0.05428,0.05201,0.17668,0.71184,0.00518
1.02000,0.50594,0.04665,0.07638,0.15511,0.71602,0.00583
1.08000,0.50594,0.07842,0.28937,0.27503,0.34368,0.01350
1.14000,0.50594,0.05961,0.62522,0.17114,0.12998,0.01406
1.20000,0.50594,0.06603,0.70752,0.15434,0.05937,0.01274
1.26000,0.50594,0.03973,0.79100,0.11783,0.03700,0.01444
1.32000,0.50594,0.03655,0.75551,0.16400,0.03269,0.01125
1.38000,0.50594,0.02740,0.87257,0.07635,0.01588,0.00780
1.44000,0.50594,0.02649,0.85603,0.09538,0.01542,0.00669
1.50000,0.50594,0.12446,0.67407,0.10001,0.06309,0.03837
1.56000,0.50594,0.19654,0.70672,0.02089,0.05433,0.02153
1.62000,0.50594,0.33087,0.44453,0.07281,0.10279,0.04901
1.68000,0.50594,0.37489,0.42996,0.02125,0.15174,0.02217
1.74000,0.50594,0.31232,0.39569,0.06810,0.16700,0.05690
1.80000,0.50594,0.37198,0.25486,0.02541,0.31026,0.03748
1.86000,0.50594,0.33307,0.13600,0.03484,0.46594,0.03015
1.92000,0.50594,0.11366,0.07925,0.07790,0.71761,0.01159
1.98000,0.50594,0.08128,0.08366,0.18322,0.64105,0.01079
2.04000,0.50594,0.07346,0.07190,0.15685,0.68850,0.00928
2.10000,0.50594,0.09975,0.11733,0.14347,0.63053,0.00892
2.16000,0.50594,0.12722,0.09601,0.10531,0.66302,0.00844
2.22000,0.50594,0.17801,0.21791,0.06638,0.52593,0.01177
2.28000,0.50594,0.17041,0.15746,0.09328,0.56775,0.01109
2.34000,0.50594,0.21282,0.19370,0.07573,0.50226,0.01549
2.40000,0.50594,0.27775,0.14465,0.04750,0.51508,0.01502
2.46000,0.50594,0.20851,0.14042,0.09436,0.54234,0.01437
2.52000,0.50594,0.22067,0.12777,0.07965,0.55918,0.01273
2.58000,0.50594,0.12971,0.09830,0.18220,0.58079,0.00900
2.64000,0.50594,0.09618,0.08671,0.30641,0.50103,0.00967
2.70000,0.50594,0.06255,0.05206,0.45991,0.41802,0.00745
2.76000,0.50594,0.04737,0.05540,0.58198,0.30703,0.00821
2.82000,0.50594,0.03035,0.03020,0.57973,0.35644,0.00327
2.88000,0.50594,0.02892,0.03123,0.60493,0.33174,0.00317
2.94000,0.50594,0.02217,0.01908,0.65667,0.30018,0.00190
3.00000,0.50594,0.03720,0.02909,0.58939,0.34123,0.00307
3.06000,0.50594,0.02793,0.01662,0.61732,0.33646,0.00167
3.12000,0.50594,0.03763,0.03292,0.58569,0.34142,0.00234
3.18000,0.50594,0.02776,0.01985,0.68379,0.26627,0.00234
3.24000,0.50594,0.03656,0.03196,0.65470,0.27293,0.00385
3.30000,0.50594,0.02165,0.02313,0.76010,0.19180,0.00331
3.36000,0.50594,0.03043,0.03079,0.70775,0.22699,0.00404
3.42000,0.50594,0.01615,0.03084,0.82051,0.12756,0.00494
3.48000,0.50594,0.01574,0.03802,0.82408,0.11809,0.00408
3.54000,0.50594,0.01652,0.07302,0.82204,0.08050,0.00792
3.60000,0.50594,0.02681,0.12209,0.71365,0.12127,0.01619
3.66000,0.50594,0.02955,0.18484,0.67315,0.08580,0.02666
3.72000,0.50594,0.02217,0.13696,0.73985,0.07571,0.02531
3.78000,0.50594,0.02783,0.25565,0.61237,0.06705,0.03710
3.84000,0.50594,0.02199,0.13179,0.75774,0.05854,0.02995
3.90000,0.50594,0.06646,0.33368,0.42189,0.07418,0.10378
3.96000,0.50594,0.03473,0.13584,0.68271,0.09275,0.05398
4.02000,0.50594,0.07950,0.29406,0.46717,0.09624,0.06303
