Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.79042,0.20958
0.12000,1.01194,0.87884,0.12116
0.24000,1.01194,0.81122,0.18878
0.36000,1.01194,0.89864,0.10136
0.48000,1.01194,0.86835,0.13165
0.60000,1.01194,0.80811,0.19189
0.72000,1.01194,0.58478,0.41522
0.84000,1.01194,0.71195,0.28805
0.96000,1.01194,0.46050,0.53950
1.08000,1.01194,0.56827,0.43173
1.20000,1.01194,0.20426,0.79574
1.32000,1.01194,0.64318,0.35682
1.44000,1.01194,0.20471,0.79529
1.56000,1.01194,0.70905,0.29095
1.68000,1.01194,0.12135,0.87865
1.80000,1.01194,0.70684,0.29316
1.92000,1.01194,0.34561,0.65439
2.04000,1.01194,0.73320,0.26680
2.16000,1.01194,0.28536,0.71464
2.28000,1.01194,0.68594,0.31406
2.40000,1.01194,0.35913,0.64087
2.52000,1.01194,0.76979,0.23021
2.64000,1.01194,0.51585,0.48415
2.76000,1.01194,0.71577,0.28423
2.88000,1.01194,0.74468,0.25532
3.00000,1.01194,0.74589,0.25411
3.12000,1.01194,0.73213,0.26787
3.24000,1.01194,0.82983,0.17017
3.36000,1.01194,0.73076,0.26924
3.48000,1.01194,0.83643,0.16357
3.60000,1.01194,0.74241,0.25759
3.72000,1.01194,0.86635,0.13365
3.84000,1.01194,0.76286,0.23714
3.96000,1.01194,0.85733,0.14267
4.08000,1.01194,0.83304,0.16696
4.20000,1.01194,0.81362,0.18638
4.32000,1.01194,0.79151,0.20849
4.44000,1.01194,0.78615,0.21385
4.56000,1.01194,0.78368,0.21632
4.68000,1.01194,0.63226,0.36775
4.80000,1.01194,0.87073,0.12927
4.92000,1.01194,0.70430,0.29570
5.04000,1.01194,0.91659,0.08341
5.16000,1.01194,0.68969,0.31031
5.28000,1.01194,0.92881,0.07119
5.40000,1.01194,0.84471,0.15529
5.52000,1.01194,0.89850,0.10151
5.64000,1.01194,0.79149,0.20851
5.76000,1.01194,0.83139,0.16861
5.88000,1.01194,0.86479,0.13521
6.00000,1.01194,0.80911,0.19089
6.12000,1.01194,0.82106,0.17894
6.24000,1.01194,0.46429,0.53571
6.36000,1.01194,0.84930,0.15070
6.48000,1.01194,0.68504,0.31496
6.60000,1.01194,0.53783,0.46217
6.72000,1.01194,0.54517,0.45483
6.84000,1.01194,0.61934,0.38066
6.96000,1.01194,0.79396,0.20604
7.08000,1.01194,0.73015,0.26985
7.20000,1.01194,0.86550,0.13450
7.32000,1.01194,0.75477,0.24523
7.44000,1.01194,0.82111,0.17889
7.56000,1.01194,0.66907,0.33093
7.68000,1.01194,0.85823,0.14177
7.80000,1.01194,0.62597,0.37403
7.92000,1.01194,0.82589,0.17411
8.04000,1.01194,0.88486,0.11515
8.16000,1.01194,0.81606,0.18394
8.28000,1.01194,0.88462,0.11538
8.40000,1.01194,0.74680,0.25320
8.52000,1.01194,0.87668,0.12332
8.64000,1.01194,0.57983,0.42017
8.76000,1.01194,0.71427,0.28573
8.88000,1.01194,0.80142,0.19858
9.00000,1.01194,0.84676,0.15324
9.12000,1.01194,0.70605,0.29395
9.24000,1.01194,0.44378,0.55622
9.36000,1.01194,0.77535,0.22465
9.48000,1.01194,0.73392,0.26608
9.60000,1.01194,0.88090,0.11910
9.72000,1.01194,0.56627,0.43373
9.84000,1.01194,0.78537,0.21463
9.96000,1.01194,0.63144,0.36856
10.08000,1.01194,0.56076,0.43924
10.20000,1.01194,0.50542,0.49458
10.32000,1.01194,0.57413,0.42587
10.44000,1.01194,0.49137,0.50863
10.56000,1.01194,0.66365,0.33635
10.68000,1.01194,0.69805,0.30195
10.80000,1.01194,0.59357,0.40643
10.92000,1.01194,0.38819,0.61181
11.04000,1.01194,0.25124,0.74876
11.16000,1.01194,0.36083,0.63917
11.28000,1.01194,0.06997,0.93003
11.40000,1.01194,0.11922,0.88078
11.52000,1.01194,0.14526,0.85474
11.64000,1.01194,0.24030,0.75970
11.76000,1.01194,0.17414,0.82586
11.88000,1.01194,0.35428,0.64572
12.00000,1.01194,0.54123,0.45877
12.12000,1.01194,0.59630,0.40370
12.24000,1.01194,0.62437,0.37563
12.36000,1.01194,0.64668,0.35332
12.48000,1.01194,0.69219,0.30781
12.60000,1.01194,0.77103,0.22897
12.72000,1.01194,0.69156,0.30844
12.84000,1.01194,0.74415,0.25585
12.96000,1.01194,0.65428,0.34572
13.08000,1.01194,0.58715,0.41285
13.20000,1.01194,0.35557,0.64443
13.32000,1.01194,0.35887,0.64113
13.44000,1.01194,0.34829,0.65171
13.56000,1.01194,0.21282,0.78718
13.68000,1.01194,0.42039,0.57961
13.80000,1.01194,0.50873,0.49127
13.92000,1.01194,0.46231,0.53769
14.04000,1.01194,0.48252,0.51748
14.16000,1.01194,0.70018,0.29982
14.28000,1.01194,0.74946,0.25054
14.40000,1.01194,0.58671,0.41329
14.52000,1.01194,0.57858,0.42142
14.64000,1.01194,0.61077,0.38923
14.76000,1.01194,0.57771,0.42229
14.88000,1.01194,0.62143,0.37857
15.00000,1.01194,0.55547,0.44453
15.12000,1.01194,0.61152,0.38848
15.24000,1.01194,0.45919,0.54081
15.36000,1.01194,0.67535,0.32465
15.48000,1.01194,0.58954,0.41046
15.60000,1.01194,0.63125,0.36875
15.72000,1.01194,0.56363,0.43637
15.84000,1.01194,0.63957,0.36043
15.96000,1.01194,0.72264,0.27736
16.08000,1.01194,0.67948,0.32052
16.20000,1.01194,0.69029,0.30971
16.32000,1.01194,0.70616,0.29384
16.44000,1.01194,0.69385,0.30615
16.56000,1.01194,0.61701,0.38299
16.68000,1.01194,0.41417,0.58583
16.80000,1.01194,0.67187,0.32813
16.92000,1.01194,0.62087,0.37913
17.04000,1.01194,0.64645,0.35355
17.16000,1.01194,0.33160,0.66840
17.28000,1.01194,0.22875,0.77125
17.40000,1.01194,0.57452,0.42548
17.52000,1.01194,0.39119,0.60881
17.64000,1.01194,0.38931,0.61069
17.76000,1.01194,0.32084,0.67916
17.88000,1.01194,0.48675,0.51325
18.00000,1.01194,0.50169,0.49831
18.12000,1.01194,0.65764,0.34236
18.24000,1.01194,0.70199,0.29801
18.36000,1.01194,0.60201,0.39799
18.48000,1.01194,0.65920,0.34080
18.60000,1.01194,0.53666,0.46334
18.72000,1.01194,0.75200,0.24800
18.84000,1.01194,0.68751,0.31249
18.96000,1.01194,0.71559,0.28441
19.08000,1.01194,0.57300,0.42700
19.20000,1.01194,0.70583,0.29417
19.32000,1.01194,0.58265,0.41735
19.44000,1.01194,0.59020,0.40980
19.56000,1.01194,0.65792,0.34208
19.68000,1.01194,0.70272,0.29728
19.80000,1.01194,0.63578,0.36422
19.92000,1.01194,0.69016,0.30984
20.04000,1.01194,0.70450,0.29550
20.16000,1.01194,0.49533,0.50467
20.28000,1.01194,0.66985,0.33015
20.40000,1.01194,0.47837,0.52163
20.52000,1.01194,0.57869,0.42131
20.64000,1.01194,0.31722,0.68278
20.76000,1.01194,0.71323,0.28677
20.88000,1.01194,0.43251,0.56749
21.00000,1.01194,0.61415,0.38585
21.12000,1.01194,0.28354,0.71646
21.24000,1.01194,0.63154,0.36846
21.36000,1.01194,0.54349,0.45651
21.48000,1.01194,0.70559,0.29441
21.60000,1.01194,0.77727,0.22273
21.72000,1.01194,0.75567,0.24433
21.84000,1.01194,0.84885,0.15115
