Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.11841,0.88159
0.12000,1.01194,0.10503,0.89497
0.24000,1.01194,0.08890,0.91110
0.36000,1.01194,0.13652,0.86348
0.48000,1.01194,0.21188,0.78812
0.60000,1.01194,0.38227,0.61773
0.72000,1.01194,0.18859,0.81141
0.84000,1.01194,0.25581,0.74419
0.96000,1.01194,0.17793,0.82207
1.08000,1.01194,0.11899,0.88101
1.20000,1.01194,0.19717,0.80283
1.32000,1.01194,0.09009,0.90991
1.44000,1.01194,0.06321,0.93679
1.56000,1.01194,0.07904,0.92096
1.68000,1.01194,0.08798,0.91202
1.80000,1.01194,0.07163,0.92837
1.92000,1.01194,0.10083,0.89917
2.04000,1.01194,0.10440,0.89560
2.16000,1.01194,0.16517,0.83483
2.28000,1.01194,0.14413,0.85587
2.40000,1.01194,0.19455,0.80545
2.52000,1.01194,0.30030,0.69970
2.64000,1.01194,0.28916,0.71084
2.76000,1.01194,0.27432,0.72568
2.88000,1.01194,0.20106,0.79894
3.00000,1.01194,0.41326,0.58674
3.12000,1.01194,0.29901,0.70099
3.24000,1.01194,0.42720,0.57280
3.36000,1.01194,0.25972,0.74028
3.48000,1.01194,0.39636,0.60364
3.60000,1.01194,0.41807,0.58193
3.72000,1.01194,0.51124,0.48876
3.84000,1.01194,0.46284,0.53716
3.96000,1.01194,0.37539,0.62461
4.08000,1.01194,0.42705,0.57295
4.20000,1.01194,0.38346,0.61654
4.32000,1.01194,0.32172,0.67828
4.44000,1.01194,0.35024,0.64976
4.56000,1.01194,0.30119,0.69881
4.68000,1.01194,0.50434,0.49566
4.80000,1.01194,0.37161,0.62839
4.92000,1.01194,0.37080,0.62920
5.04000,1.01194,0.11313,0.88687
5.16000,1.01194,0.30030,0.69970
5.28000,1.01194,0.21151,0.78849
5.40000,1.01194,0.34768,0.65232
5.52000,1.01194,0.18375,0.81625
5.64000,1.01194,0.22011,0.77989
5.76000,1.01194,0.26572,0.73428
5.88000,1.01194,0.18581,0.81419
6.00000,1.01194,0.21457,0.78543
6.12000,1.01194,0.10920,0.89080
6.24000,1.01194,0.14682,0.85318
6.36000,1.01194,0.05975,0.94025
6.48000,1.01194,0.15422,0.84578
6.60000,1.01194,0.04909,0.95091
6.72000,1.01194,0.14330,0.85670
6.84000,1.01194,0.05862,0.94138
6.96000,1.01194,0.14522,0.85478
7.08000,1.01194,0.08489,0.91511
7.20000,1.01194,0.09824,0.90176
7.32000,1.01194,0.06477,0.93523
7.44000,1.01194,0.07068,0.92932
7.56000,1.01194,0.06962,0.93038
7.68000,1.01194,0.05466,0.94534
7.80000,1.01194,0.08005,0.91995
7.92000,1.01194,0.04808,0.95192
8.04000,1.01194,0.08013,0.91987
8.16000,1.01194,0.09778,0.90222
8.28000,1.01194,0.12684,0.87316
8.40000,1.01194,0.12158,0.87842
8.52000,1.01194,0.30117,0.69883
8.64000,1.01194,0.18784,0.81216
8.76000,1.01194,0.22510,0.77490
8.88000,1.01194,0.29085,0.70915
9.00000,1.01194,0.25867,0.74133
9.12000,1.01194,0.26380,0.73620
9.24000,1.01194,0.17025,0.82975
9.36000,1.01194,0.10443,0.89557
9.48000,1.01194,0.07723,0.92277
9.60000,1.01194,0.09483,0.90517
9.72000,1.01194,0.10098,0.89902
9.84000,1.01194,0.08488,0.91512
9.96000,1.01194,0.04060,0.95940
10.08000,1.01194,0.04243,0.95757
10.20000,1.01194,0.09419,0.90581
10.32000,1.01194,0.05374,0.94626
10.44000,1.01194,0.04613,0.95387
10.56000,1.01194,0.04086,0.95914
10.68000,1.01194,0.05189,0.94811
10.80000,1.01194,0.06105,0.93895
10.92000,1.01194,0.06576,0.93424
11.04000,1.01194,0.05107,0.94893
11.16000,1.01194,0.07889,0.92111
11.28000,1.01194,0.06416,0.93584
11.40000,1.01194,0.09582,0.90418
11.52000,1.01194,0.04037,0.95963
11.64000,1.01194,0.05611,0.94389
11.76000,1.01194,0.03045,0.96955
11.88000,1.01194,0.08671,0.91329
12.00000,1.01194,0.06227,0.93773
12.12000,1.01194,0.06423,0.93577
12.24000,1.01194,0.05790,0.94210
12.36000,1.01194,0.05745,0.94255
12.48000,1.01194,0.03206,0.96794
12.60000,1.01194,0.06500,0.93500
12.72000,1.01194,0.04605,0.95395
12.84000,1.01194,0.05961,0.94039
12.96000,1.01194,0.08875,0.91125
13.08000,1.01194,0.05474,0.94526
13.20000,1.01194,0.24154,0.75846
13.32000,1.01194,0.22226,0.77774
13.44000,1.01194,0.39388,0.60611
13.56000,1.01194,0.37782,0.62218
13.68000,1.01194,0.56025,0.43975
13.80000,1.01194,0.53495,0.46505
13.92000,1.01194,0.70121,0.29879
14.04000,1.01194,0.74961,0.25039
14.16000,1.01194,0.74938,0.25062
14.28000,1.01194,0.83584,0.16416
14.40000,1.01194,0.80982,0.19018
14.52000,1.01194,0.83434,0.16566
14.64000,1.01194,0.81166,0.18834
14.76000,1.01194,0.82464,0.17536
