Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.42915,0.00861,0.01556,0.54517,0.00151
0.06000,0.50594,0.48056,0.01195,0.04761,0.45624,0.00364
0.12000,0.50594,0.01429,0.02593,0.08130,0.87392,0.00456
0.18000,0.50594,0.01519,0.02516,0.11169,0.84235,0.00563
0.24000,0.50594,0.01316,0.02290,0.09823,0.86162,0.00409
0.30000,0.50594,0.01594,0.02209,0.11875,0.83818,0.00505
0.36000,0.50594,0.01455,0.02191,0.11371,0.84619,0.00364
0.42000,0.50594,0.01572,0.01845,0.14239,0.82028,0.00315
0.48000,0.50594,0.01420,0.02097,0.14913,0.81250,0.00321
0.54000,0.50594,0.01288,0.01957,0.16514,0.79961,0.00280
0.60000,0.50594,0.01301,0.02137,0.14360,0.81900,0.00302
0.66000,0.50594,0.00975,0.01859,0.18257,0.78722,0.00187
0.72000,0.50594,0.01255,0.02246,0.16502,0.79739,0.00258
0.78000,0.50594,0.01072,0.01621,0.17840,0.79306,0.00161
0.84000,0.50594,0.01161,0.02235,0.14490,0.81844,0.00269
0.90000,0.50594,0.01156,0.01786,0.15913,0.80918,0.00228
0.96000,0.50594,0.01006,0.01048,0.07469,0.90324,0.00153
1.02000,0.50594,0.01038,0.01304,0.06742,0.90780,0.00136
1.08000,0.50594,0.01084,0.00752,0.03749,0.94236,0.00179
1.14000,0.50594,0.01253,0.01145,0.02442,0.95017,0.00142
1.20000,0.50594,0.01168,0.00642,0.01212,0.96697,0.00281
1.26000,0.50594,0.01943,0.00942,0.01810,0.94911,0.00395
1.32000,0.50594,0.01614,0.00728,0.00759,0.96485,0.00414
1.38000,0.50594,0.02101,0.01112,0.01028,0.95132,0.00628
1.44000,0.50594,0.02338,0.01086,0.01126,0.94931,0.00519
1.50000,0.50594,0.03122,0.01839,0.01676,0.92507,0.00856
1.56000,0.50594,0.03063,0.01593,0.01373,0.93007,0.00963
1.62000,0.50594,0.03662,0.02250,0.01696,0.91713,0.00678
1.68000,0.50594,0.03327,0.02084,0.02164,0.91930,0.00496
1.74000,0.50594,0.03688,0.03089,0.03005,0.89305,0.00913
1.80000,0.50594,0.03653,0.02225,0.02184,0.91147,0.00791
1.86000,0.50594,0.02967,0.02150,0.01761,0.92308,0.00813
1.92000,0.50594,0.03549,0.01635,0.01418,0.92641,0.00758
1.98000,0.50594,0.02536,0.02004,0.01569,0.93180,0.00710
2.04000,0.50594,0.03297,0.02199,0.01971,0.91697,0.00835
2.10000,0.50594,0.02142,0.01545,0.01395,0.94015,0.00903
2.16000,0.50594,0.02309,0.01396,0.01437,0.94100,0.00758
2.22000,0.50594,0.02330,0.01690,0.01048,0.94020,0.00912
2.28000,0.50594,0.02979,0.02506,0.02115,0.91239,0.01160
2.34000,0.50594,0.02712,0.01826,0.01421,0.92904,0.01138
2.40000,0.50594,0.02491,0.01277,0.01525,0.94121,0.00585
2.46000,0.50594,0.03314,0.01562,0.01937,0.92332,0.00855
2.52000,0.50594,0.04553,0.02153,0.03263,0.88981,0.01050
2.58000,0.50594,0.04663,0.02209,0.02327,0.90031,0.00770
2.64000,0.50594,0.06231,0.02331,0.03453,0.87232,0.00753
2.70000,0.50594,0.03802,0.03550,0.03056,0.89076,0.00516
2.76000,0.50594,0.05576,0.03342,0.05724,0.84696,0.00662
2.82000,0.50594,0.03458,0.04731,0.03684,0.87754,0.00374
2.88000,0.50594,0.06338,0.04033,0.05218,0.84041,0.00370
2.94000,0.50594,0.02723,0.03310,0.03248,0.90387,0.00332
3.00000,0.50594,0.03823,0.04621,0.05596,0.85568,0.00391
3.06000,0.50594,0.01870,0.02782,0.03827,0.91314,0.00206
3.12000,0.50594,0.01989,0.02295,0.03307,0.92196,0.00212
3.18000,0.50594,0.01808,0.02573,0.04303,0.91088,0.00227
3.24000,0.50594,0.01537,0.02743,0.03460,0.92032,0.00229
3.30000,0.50594,0.01470,0.02506,0.04034,0.91776,0.00214
3.36000,0.50594,0.01095,0.02235,0.04843,0.91653,0.00173
3.42000,0.50594,0.00993,0.01848,0.03654,0.93354,0.00152
3.48000,0.50594,0.01031,0.02039,0.05326,0.91460,0.00143
3.54000,0.50594,0.01088,0.02314,0.07942,0.88454,0.00202
3.60000,0.50594,0.01046,0.02081,0.09381,0.87311,0.00181
3.66000,0.50594,0.01122,0.02006,0.06526,0.90157,0.00188
3.72000,0.50594,0.01080,0.01978,0.08105,0.88655,0.00183
3.78000,0.50594,0.01110,0.01455,0.08122,0.89158,0.00156
3.84000,0.50594,0.01322,0.02104,0.09520,0.86774,0.00280
3.90000,0.50594,0.01430,0.02514,0.09341,0.86344,0.00371
3.96000,0.50594,0.01220,0.02708,0.07129,0.88655,0.00288
4.02000,0.50594,0.01148,0.02610,0.04751,0.91262,0.00228
4.08000,0.50594,0.01269,0.03064,0.05673,0.89669,0.00325
4.14000,0.50594,0.01449,0.04652,0.08680,0.84795,0.00424
4.20000,0.50594,0.01373,0.05127,0.08081,0.84941,0.00478
4.26000,0.50594,0.01374,0.04909,0.10213,0.82993,0.00511
4.32000,0.50594,0.01661,0.05639,0.12955,0.79059,0.00686
4.38000,0.50594,0.01713,0.02436,0.07211,0.88246,0.00394
4.44000,0.50594,0.01273,0.01820,0.05104,0.91534,0.00270
4.50000,0.50594,0.01395,0.01456,0.04968,0.91939,0.00242
4.56000,0.50594,0.01008,0.00830,0.03073,0.94944,0.00144
4.62000,0.50594,0.01063,0.00481,0.01595,0.96744,0.00117
4.68000,0.50594,0.00732,0.00268,0.00767,0.98175,0.00059
4.74000,0.50594,0.00658,0.00132,0.00292,0.98880,0.00038
4.80000,0.50594,0.00531,0.00139,0.00254,0.99039,0.00037
4.86000,0.50594,0.00567,0.00130,0.00176,0.99102,0.00026
4.92000,0.50594,0.00537,0.00165,0.00257,0.99002,0.00040
4.98000,0.50594,0.00467,0.00101,0.00108,0.99297,0.00028
5.04000,0.50594,0.00647,0.00238,0.00276,0.98775,0.00064
5.10000,0.50594,0.00535,0.00193,0.00208,0.99018,0.00046
5.16000,0.50594,0.00598,0.00182,0.00322,0.98850,0.00048
5.22000,0.50594,0.00582,0.00139,0.00183,0.99054,0.00041
5.28000,0.50594,0.00660,0.00132,0.00272,0.98901,0.00034
5.34000,0.50594,0.00542,0.00151,0.00265,0.99007,0.00035
5.40000,0.50594,0.00561,0.00101,0.00224,0.99089,0.00026
5.46000,0.50594,0.00463,0.00091,0.00135,0.99288,0.00023
5.52000,0.50594,0.00562,0.00107,0.00251,0.99058,0.00022
5.58000,0.50594,0.00360,0.00090,0.00103,0.99430,0.00018
5.64000,0.50594,0.00480,0.00120,0.00163,0.99212,0.00025
5.70000,0.50594,0.00558,0.00170,0.00219,0.99015,0.00039
5.76000,0.50594,0.00832,0.00252,0.00418,0.98428,0.00071
5.82000,0.50594,0.00957,0.00256,0.00399,0.98319,0.00069
5.88000,0.50594,0.01172,0.00339,0.00567,0.97778,0.00143
5.94000,0.50594,0.01885,0.00722,0.01747,0.95359,0.00288
6.00000,0.50594,0.02149,0.00426,0.01333,0.95824,0.00268
6.06000,0.50594,0.07426,0.00830,0.03434,0.87921,0.00388
6.12000,0.50594,0.15483,0.02161,0.06033,0.75556,0.00767
6.18000,0.50594,0.30420,0.03062,0.05924,0.59522,0.01072
6.24000,0.50594,0.42728,0.01896,0.08434,0.45805,0.01137
6.30000,0.50594,0.42821,0.04517,0.08492,0.42184,0.01986
6.36000,0.50594,0.50728,0.02847,0.11125,0.33983,0.01317
6.42000,0.50594,0.46133,0.11613,0.13738,0.25548,0.02968
6.48000,0.50594,0.65387,0.02058,0.06995,0.24917,0.00644
6.54000,0.50594,0.49562,0.07097,0.14162,0.26561,0.02618
6.60000,0.50594,0.60204,0.04177,0.10641,0.23690,0.01288
6.66000,0.50594,0.37338,0.14117,0.19408,0.26062,0.03075
6.72000,0.50594,0.45024,0.12382,0.14803,0.24068,0.03723
6.78000,0.50594,0.33622,0.13845,0.20935,0.21770,0.09829
6.84000,0.50594,0.35769,0.15828,0.17084,0.16183,0.15136
6.90000,0.50594,0.31104,0.24861,0.18573,0.09657,0.15805
6.96000,0.50594,0.37799,0.17337,0.18855,0.08477,0.17533
7.02000,0.50594,0.43868,0.15161,0.19267,0.09862,0.11842
7.08000,0.50594,0.66523,0.05790,0.10893,0.10558,0.06236
7.14000,0.50594,0.68999,0.04477,0.08517,0.13359,0.04649
7.20000,0.50594,0.80960,0.02290,0.04594,0.09160,0.02996
