Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.58372,0.17321,0.01754,0.21077,0.01476
0.06000,0.50594,0.46105,0.41745,0.05097,0.06182,0.00871
0.12000,0.50594,0.01835,0.16231,0.72555,0.08624,0.00756
0.18000,0.50594,0.02157,0.29537,0.62356,0.05362,0.00588
0.24000,0.50594,0.01049,0.14255,0.81010,0.03211,0.00475
0.30000,0.50594,0.01836,0.33611,0.60294,0.03716,0.00543
0.36000,0.50594,0.01358,0.15472,0.78587,0.04215,0.00368
0.42000,0.50594,0.01243,0.20769,0.73632,0.03938,0.00419
0.48000,0.50594,0.01164,0.11182,0.82594,0.04767,0.00293
0.54000,0.50594,0.00921,0.08055,0.86362,0.04305,0.00357
0.60000,0.50594,0.00851,0.06365,0.86683,0.05749,0.00352
0.66000,0.50594,0.00437,0.02938,0.92573,0.03707,0.00345
0.72000,0.50594,0.00829,0.05266,0.87332,0.06215,0.00358
0.78000,0.50594,0.00522,0.02643,0.92265,0.04252,0.00319
0.84000,0.50594,0.00977,0.05251,0.85975,0.07323,0.00475
0.90000,0.50594,0.01199,0.06212,0.85229,0.06709,0.00650
0.96000,0.50594,0.02199,0.07869,0.73430,0.16013,0.00489
1.02000,0.50594,0.01756,0.06350,0.84601,0.05284,0.02008
1.08000,0.50594,0.00986,0.04389,0.83824,0.10443,0.00358
1.14000,0.50594,0.01045,0.04263,0.89535,0.04054,0.01103
1.20000,0.50594,0.00960,0.04028,0.85095,0.09415,0.00502
1.26000,0.50594,0.00888,0.02947,0.91377,0.03357,0.01430
1.32000,0.50594,0.00567,0.02473,0.90051,0.06502,0.00407
1.38000,0.50594,0.00684,0.02087,0.90461,0.05969,0.00799
1.44000,0.50594,0.00339,0.01425,0.93292,0.04392,0.00552
1.50000,0.50594,0.00453,0.01844,0.92675,0.04404,0.00623
1.56000,0.50594,0.00325,0.01412,0.94200,0.03625,0.00440
1.62000,0.50594,0.00306,0.01102,0.94988,0.03165,0.00440
1.68000,0.50594,0.00325,0.01496,0.94253,0.03508,0.00418
