Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.96109,0.03890
0.12000,1.01194,0.97673,0.02327
0.24000,1.01194,0.98448,0.01552
0.36000,1.01194,0.99779,0.00221
0.48000,1.01194,0.98740,0.01260
0.60000,1.01194,0.99359,0.00641
0.72000,1.01194,0.99722,0.00278
0.84000,1.01194,0.99759,0.00241
0.96000,1.01194,0.98464,0.01536
1.08000,1.01194,0.98150,0.01850
1.20000,1.01194,0.99617,0.00383
1.32000,1.01194,0.99516,0.00484
1.44000,1.01194,0.99759,0.00241
1.56000,1.01194,0.99580,0.00420
1.68000,1.01194,0.98775,0.01225
1.80000,1.01194,0.99877,0.00123
1.92000,1.01194,0.99231,0.00769
2.04000,1.01194,0.99863,0.00137
2.16000,1.01194,0.99037,0.00963
2.28000,1.01194,0.99581,0.00419
2.40000,1.01194,0.99578,0.00422
2.52000,1.01194,0.99009,0.00991
2.64000,1.01194,0.96201,0.03799
2.76000,1.01194,0.93519,0.06481
2.88000,1.01194,0.96108,0.03892
3.00000,1.01194,0.96507,0.03493
3.12000,1.01194,0.85173,0.14827
3.24000,1.01194,0.97927,0.02073
3.36000,1.01194,0.85320,0.14680
3.48000,1.01194,0.99220,0.00780
3.60000,1.01194,0.98352,0.01648
3.72000,1.01194,0.99653,0.00347
3.84000,1.01194,0.98440,0.01560
3.96000,1.01194,0.98205,0.01795
4.08000,1.01194,0.97929,0.02072
4.20000,1.01194,0.95976,0.04024
4.32000,1.01194,0.97320,0.02680
4.44000,1.01194,0.99070,0.00930
4.56000,1.01194,0.98825,0.01175
4.68000,1.01194,0.99255,0.00745
4.80000,1.01194,0.99712,0.00288
4.92000,1.01194,0.99911,0.00089
5.04000,1.01194,0.99816,0.00184
5.16000,1.01194,0.99893,0.00107
5.28000,1.01194,0.99087,0.00913
5.40000,1.01194,0.99500,0.00500
5.52000,1.01194,0.98620,0.01380
5.64000,1.01194,0.97342,0.02658
5.76000,1.01194,0.98756,0.01244
5.88000,1.01194,0.97954,0.02046
6.00000,1.01194,0.99186,0.00814
6.12000,1.01194,0.99314,0.00686
6.24000,1.01194,0.99421,0.00579
6.36000,1.01194,0.98404,0.01596
6.48000,1.01194,0.99479,0.00521
6.60000,1.01194,0.98975,0.01025
6.72000,1.01194,0.98434,0.01566
6.84000,1.01194,0.94087,0.05913
6.96000,1.01194,0.99273,0.00727
7.08000,1.01194,0.98855,0.01145
7.20000,1.01194,0.97320,0.02680
7.32000,1.01194,0.99536,0.00464
7.44000,1.01194,0.99898,0.00102
7.56000,1.01194,0.99892,0.00108
7.68000,1.01194,0.99429,0.00571
7.80000,1.01194,0.99955,0.00045
7.92000,1.01194,0.99949,0.00051
8.04000,1.01194,0.99981,0.00019
8.16000,1.01194,0.99947,0.00053
8.28000,1.01194,0.99992,0.00008
8.40000,1.01194,0.99945,0.00055
8.52000,1.01194,0.99934,0.00066
8.64000,1.01194,0.99088,0.00912
8.76000,1.01194,0.99383,0.00617
8.88000,1.01194,0.99026,0.00974
