Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99811,0.00189
0.12000,1.01194,0.99859,0.00141
0.24000,1.01194,0.99186,0.00814
0.36000,1.01194,0.99610,0.00390
0.48000,1.01194,0.99098,0.00902
0.60000,1.01194,0.99493,0.00507
0.72000,1.01194,0.98884,0.01116
0.84000,1.01194,0.96035,0.03965
0.96000,1.01194,0.98462,0.01538
1.08000,1.01194,0.98429,0.01571
1.20000,1.01194,0.97278,0.02722
1.32000,1.01194,0.97069,0.02931
1.44000,1.01194,0.98177,0.01823
1.56000,1.01194,0.99276,0.00724
1.68000,1.01194,0.99830,0.00170
1.80000,1.01194,0.99486,0.00514
1.92000,1.01194,0.99965,0.00035
2.04000,1.01194,0.99477,0.00523
2.16000,1.01194,0.99982,0.00018
2.28000,1.01194,0.99767,0.00233
2.40000,1.01194,0.99954,0.00046
2.52000,1.01194,0.99925,0.00075
2.64000,1.01194,0.99699,0.00301
2.76000,1.01194,0.99151,0.00849
2.88000,1.01194,0.98130,0.01870
3.00000,1.01194,0.98875,0.01125
3.12000,1.01194,0.97613,0.02387
3.24000,1.01194,0.98148,0.01852
3.36000,1.01194,0.99666,0.00334
3.48000,1.01194,0.99083,0.00917
3.60000,1.01194,0.99661,0.00339
3.72000,1.01194,0.99858,0.00142
3.84000,1.01194,0.99748,0.00252
3.96000,1.01194,0.98576,0.01424
4.08000,1.01194,0.96642,0.03358
4.20000,1.01194,0.93439,0.06561
4.32000,1.01194,0.96492,0.03508
4.44000,1.01194,0.82260,0.17740
4.56000,1.01194,0.51011,0.48989
4.68000,1.01194,0.64042,0.35958
4.80000,1.01194,0.71597,0.28403
4.92000,1.01194,0.93244,0.06756
5.04000,1.01194,0.93226,0.06774
5.16000,1.01194,0.97901,0.02099
5.28000,1.01194,0.98026,0.01974
5.40000,1.01194,0.99664,0.00336
5.52000,1.01194,0.98955,0.01045
5.64000,1.01194,0.95718,0.04282
5.76000,1.01194,0.96807,0.03193
5.88000,1.01194,0.94980,0.05020
6.00000,1.01194,0.95679,0.04321
6.12000,1.01194,0.95423,0.04577
6.24000,1.01194,0.96186,0.03814
6.36000,1.01194,0.90356,0.09644
6.48000,1.01194,0.96592,0.03408
6.60000,1.01194,0.91337,0.08663
6.72000,1.01194,0.92709,0.07291
6.84000,1.01194,0.89818,0.10182
6.96000,1.01194,0.94842,0.05158
7.08000,1.01194,0.91902,0.08098
7.20000,1.01194,0.94924,0.05076
7.32000,1.01194,0.88395,0.11605
7.44000,1.01194,0.90515,0.09485
7.56000,1.01194,0.86553,0.13447
7.68000,1.01194,0.85263,0.14737
7.80000,1.01194,0.94531,0.05469
7.92000,1.01194,0.98448,0.01552
8.04000,1.01194,0.99738,0.00262
8.16000,1.01194,0.98872,0.01128
8.28000,1.01194,0.99389,0.00611
8.40000,1.01194,0.97789,0.02211
8.52000,1.01194,0.98960,0.01040
8.64000,1.01194,0.94523,0.05477
8.76000,1.01194,0.90219,0.09781
8.88000,1.01194,0.77384,0.22616
