Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99263,0.00737
0.12000,1.01194,0.98771,0.01229
0.24000,1.01194,0.87234,0.12766
0.36000,1.01194,0.94144,0.05856
0.48000,1.01194,0.91897,0.08103
0.60000,1.01194,0.45263,0.54737
0.72000,1.01194,0.46683,0.53317
0.84000,1.01194,0.41031,0.58969
0.96000,1.01194,0.29849,0.70151
1.08000,1.01194,0.19634,0.80366
1.20000,1.01194,0.30355,0.69645
1.32000,1.01194,0.57357,0.42643
1.44000,1.01194,0.15400,0.84600
1.56000,1.01194,0.75515,0.24485
1.68000,1.01194,0.96784,0.03216
1.80000,1.01194,0.95733,0.04267
1.92000,1.01194,0.95011,0.04989
2.04000,1.01194,0.94348,0.05652
2.16000,1.01194,0.94335,0.05665
2.28000,1.01194,0.90173,0.09827
2.40000,1.01194,0.89318,0.10682
2.52000,1.01194,0.95112,0.04889
2.64000,1.01194,0.93657,0.06343
2.76000,1.01194,0.96820,0.03180
2.88000,1.01194,0.99860,0.00140
3.00000,1.01194,0.99935,0.00065
3.12000,1.01194,0.99147,0.00853
3.24000,1.01194,0.99963,0.00037
3.36000,1.01194,0.99884,0.00116
3.48000,1.01194,0.99962,0.00038
3.60000,1.01194,0.99654,0.00346
3.72000,1.01194,0.99925,0.00075
3.84000,1.01194,0.99273,0.00727
3.96000,1.01194,0.99752,0.00248
4.08000,1.01194,0.97767,0.02233
4.20000,1.01194,0.99184,0.00816
4.32000,1.01194,0.99626,0.00374
4.44000,1.01194,0.96080,0.03920
4.56000,1.01194,0.99087,0.00913
4.68000,1.01194,0.95108,0.04892
4.80000,1.01194,0.99839,0.00161
4.92000,1.01194,0.96149,0.03851
5.04000,1.01194,0.99584,0.00416
5.16000,1.01194,0.98955,0.01045
5.28000,1.01194,0.99872,0.00128
5.40000,1.01194,0.99835,0.00165
5.52000,1.01194,0.97643,0.02357
5.64000,1.01194,0.97762,0.02238
5.76000,1.01194,0.99646,0.00354
5.88000,1.01194,0.96346,0.03654
6.00000,1.01194,0.96810,0.03190
6.12000,1.01194,0.95325,0.04675
6.24000,1.01194,0.85910,0.14090
6.36000,1.01194,0.99523,0.00477
6.48000,1.01194,0.99623,0.00377
6.60000,1.01194,0.97263,0.02737
6.72000,1.01194,0.47171,0.52829
6.84000,1.01194,0.65430,0.34570
6.96000,1.01194,0.74431,0.25569
7.08000,1.01194,0.27448,0.72552
7.20000,1.01194,0.85526,0.14474
7.32000,1.01194,0.52344,0.47656
7.44000,1.01194,0.74434,0.25566
7.56000,1.01194,0.54548,0.45452
7.68000,1.01194,0.67916,0.32084
7.80000,1.01194,0.95463,0.04537
7.92000,1.01194,0.68360,0.31640
8.04000,1.01194,0.73581,0.26419
8.16000,1.01194,0.79338,0.20662
8.28000,1.01194,0.99858,0.00142
8.40000,1.01194,0.98507,0.01493
8.52000,1.01194,0.64448,0.35552
8.64000,1.01194,0.92133,0.07867
8.76000,1.01194,0.99929,0.00071
8.88000,1.01194,0.99463,0.00537
