Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.94295,0.02572,0.00565,0.02437,0.00131
0.06000,0.50594,0.88057,0.06546,0.02383,0.02308,0.00705
0.12000,0.50594,0.14328,0.61585,0.11768,0.09543,0.02776
0.18000,0.50594,0.15722,0.46188,0.22593,0.13047,0.02450
0.24000,0.50594,0.11364,0.58724,0.18258,0.09148,0.02506
0.30000,0.50594,0.10968,0.60606,0.17825,0.09316,0.01285
0.36000,0.50594,0.06983,0.71626,0.14452,0.04717,0.02221
0.42000,0.50594,0.09401,0.62327,0.17829,0.07588,0.02855
0.48000,0.50594,0.06431,0.71472,0.14417,0.05308,0.02372
0.54000,0.50594,0.06868,0.72754,0.13295,0.05415,0.01668
0.60000,0.50594,0.06226,0.77467,0.10240,0.04275,0.01792
0.66000,0.50594,0.07669,0.75757,0.10272,0.04914,0.01387
0.72000,0.50594,0.07579,0.74734,0.10382,0.05362,0.01944
0.78000,0.50594,0.06556,0.78533,0.09139,0.04412,0.01359
0.84000,0.50594,0.10832,0.70753,0.10773,0.06646,0.00996
0.90000,0.50594,0.12473,0.74901,0.06374,0.05200,0.01052
0.96000,0.50594,0.11880,0.80219,0.05379,0.02094,0.00429
1.02000,0.50594,0.13317,0.78793,0.05020,0.02277,0.00592
1.08000,0.50594,0.14480,0.80346,0.03124,0.01831,0.00219
1.14000,0.50594,0.17980,0.77832,0.02302,0.01719,0.00167
1.20000,0.50594,0.16233,0.80468,0.01842,0.01269,0.00188
1.26000,0.50594,0.13728,0.81546,0.02762,0.01778,0.00186
1.32000,0.50594,0.16518,0.79493,0.02191,0.01629,0.00169
1.38000,0.50594,0.13401,0.81908,0.02793,0.01662,0.00237
1.44000,0.50594,0.14825,0.78769,0.03437,0.02577,0.00392
1.50000,0.50594,0.16369,0.76574,0.03013,0.03629,0.00414
1.56000,0.50594,0.19972,0.68795,0.03569,0.06952,0.00712
1.62000,0.50594,0.16240,0.75761,0.01305,0.06068,0.00626
1.68000,0.50594,0.14268,0.77476,0.01268,0.06182,0.00806
1.74000,0.50594,0.14607,0.81471,0.00686,0.02943,0.00292
1.80000,0.50594,0.13743,0.82965,0.00356,0.02485,0.00452
1.86000,0.50594,0.09316,0.88289,0.00258,0.01901,0.00236
1.92000,0.50594,0.16176,0.80542,0.00200,0.02590,0.00492
1.98000,0.50594,0.11217,0.86600,0.00152,0.01726,0.00304
2.04000,0.50594,0.10675,0.87044,0.00149,0.01837,0.00295
2.10000,0.50594,0.07538,0.89938,0.00117,0.02148,0.00258
2.16000,0.50594,0.10988,0.84527,0.00169,0.04064,0.00252
2.22000,0.50594,0.07300,0.89185,0.00142,0.03176,0.00197
2.28000,0.50594,0.11718,0.83708,0.00228,0.04039,0.00308
2.34000,0.50594,0.06728,0.89224,0.00255,0.03613,0.00181
2.40000,0.50594,0.08908,0.85296,0.00291,0.05304,0.00202
2.46000,0.50594,0.08940,0.84869,0.00453,0.05402,0.00336
2.52000,0.50594,0.17211,0.73477,0.00256,0.08819,0.00238
2.58000,0.50594,0.10702,0.76952,0.00531,0.11479,0.00336
2.64000,0.50594,0.13082,0.70371,0.00598,0.15712,0.00238
2.70000,0.50594,0.15114,0.70242,0.00528,0.13951,0.00165
2.76000,0.50594,0.20526,0.59628,0.00438,0.19314,0.00094
2.82000,0.50594,0.11123,0.71316,0.00425,0.17028,0.00107
2.88000,0.50594,0.10708,0.61242,0.00620,0.27258,0.00173
2.94000,0.50594,0.08370,0.74515,0.00617,0.16251,0.00248
3.00000,0.50594,0.04323,0.88435,0.00510,0.06563,0.00169
3.06000,0.50594,0.07668,0.78091,0.01549,0.12160,0.00532
3.12000,0.50594,0.04675,0.87073,0.01438,0.06386,0.00429
3.18000,0.50594,0.06704,0.70920,0.02922,0.18719,0.00736
3.24000,0.50594,0.04665,0.77492,0.03368,0.12899,0.01575
3.30000,0.50594,0.07525,0.67413,0.04288,0.19478,0.01295
3.36000,0.50594,0.06626,0.68385,0.08489,0.12701,0.03800
3.42000,0.50594,0.13633,0.65887,0.07296,0.12358,0.00826
3.48000,0.50594,0.15089,0.69748,0.05669,0.08227,0.01268
