Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
0.00000,0.50594,0.98243,0.00876,0.00005,0.00771,0.00105
0.06000,0.50594,0.97539,0.01662,0.00006,0.00742,0.00051
0.12000,0.50594,0.86027,0.05570,0.00252,0.07347,0.00804
0.18000,0.50594,0.72983,0.05350,0.00731,0.20600,0.00336
0.24000,0.50594,0.71372,0.03806,0.00225,0.24266,0.00330
0.30000,0.50594,0.40082,0.02568,0.00329,0.56818,0.00204
0.36000,0.50594,0.25702,0.02554,0.00248,0.71061,0.00435
0.42000,0.50594,0.09859,0.00987,0.00225,0.88842,0.00087
0.48000,0.50594,0.14247,0.01708,0.00422,0.83455,0.00168
0.54000,0.50594,0.10659,0.00828,0.00254,0.88174,0.00085
0.60000,0.50594,0.22140,0.01975,0.00348,0.75336,0.00202
0.66000,0.50594,0.20824,0.01861,0.00380,0.76739,0.00196
0.72000,0.50594,0.32090,0.03402,0.00591,0.63520,0.00398
0.78000,0.50594,0.36007,0.05637,0.01165,0.56671,0.00520
0.84000,0.50594,0.45979,0.07904,0.01682,0.43407,0.01028
0.90000,0.50594,0.42765,0.12770,0.02949,0.40042,0.01473
0.96000,0.50594,0.42472,0.08701,0.02098,0.45264,0.01465
1.02000,0.50594,0.36297,0.12178,0.03429,0.46066,0.02029
1.08000,0.50594,0.29268,0.10929,0.02123,0.55967,0.01713
1.14000,0.50594,0.35895,0.07847,0.01665,0.53177,0.01415
1.20000,0.50594,0.25325,0.09039,0.02821,0.61281,0.01535
1.26000,0.50594,0.28304,0.08560,0.01232,0.61160,0.00745
1.32000,0.50594,0.17937,0.08760,0.01357,0.71125,0.00820
1.38000,0.50594,0.19064,0.05532,0.00719,0.74395,0.00290
1.44000,0.50594,0.20033,0.08040,0.01025,0.70541,0.00361
1.50000,0.50594,0.21675,0.04224,0.00883,0.73064,0.00154
1.56000,0.50594,0.21810,0.09607,0.01810,0.66503,0.00269
1.62000,0.50594,0.16733,0.07376,0.03026,0.72679,0.00187
1.68000,0.50594,0.28259,0.16817,0.03266,0.51360,0.00298
1.74000,0.50594,0.12771,0.09953,0.15366,0.61672,0.00238
1.80000,0.50594,0.17063,0.22397,0.09430,0.50862,0.00248
1.86000,0.50594,0.07366,0.10431,0.33240,0.48616,0.00348
1.92000,0.50594,0.09893,0.23259,0.20322,0.46018,0.00508
1.98000,0.50594,0.04652,0.11079,0.55199,0.28211,0.00858
2.04000,0.50594,0.06964,0.17874,0.37154,0.37326,0.00682
2.10000,0.50594,0.03519,0.07370,0.60808,0.27043,0.01260
2.16000,0.50594,0.04853,0.09044,0.51731,0.32915,0.01457
2.22000,0.50594,0.04884,0.08652,0.46262,0.37940,0.02261
2.28000,0.50594,0.02585,0.05235,0.66515,0.24480,0.01186
2.34000,0.50594,0.06669,0.20442,0.43239,0.28402,0.01248
2.40000,0.50594,0.03613,0.11411,0.59992,0.24383,0.00601
2.46000,0.50594,0.03943,0.19942,0.33524,0.41797,0.00794
2.52000,0.50594,0.03967,0.14090,0.43343,0.38265,0.00335
2.58000,0.50594,0.07018,0.31217,0.18110,0.43195,0.00460
2.64000,0.50594,0.05450,0.13975,0.38838,0.41056,0.00681
2.70000,0.50594,0.04663,0.19815,0.23122,0.51940,0.00460
2.76000,0.50594,0.04380,0.12486,0.39123,0.43454,0.00557
2.82000,0.50594,0.06735,0.15381,0.11882,0.65518,0.00484
2.88000,0.50594,0.07956,0.09039,0.10184,0.72309,0.00512
2.94000,0.50594,0.08346,0.16754,0.11725,0.62657,0.00518
3.00000,0.50594,0.07205,0.09487,0.14131,0.68607,0.00570
3.06000,0.50594,0.12070,0.22065,0.12574,0.52805,0.00485
3.12000,0.50594,0.06802,0.12872,0.15278,0.64731,0.00317
3.18000,0.50594,0.10532,0.15027,0.14380,0.59697,0.00363
3.24000,0.50594,0.04323,0.05409,0.22040,0.67925,0.00303
3.30000,0.50594,0.08097,0.12117,0.53643,0.25041,0.01101
3.36000,0.50594,0.03020,0.05656,0.62167,0.28762,0.00395
3.42000,0.50594,0.06743,0.07557,0.63249,0.21653,0.00798
3.48000,0.50594,0.07174,0.05797,0.56700,0.29287,0.01042
3.54000,0.50594,0.07847,0.06873,0.71482,0.12168,0.01631
3.60000,0.50594,0.08973,0.05838,0.59712,0.23931,0.01547
3.66000,0.50594,0.16948,0.09824,0.52530,0.18129,0.02569
3.72000,0.50594,0.16915,0.07573,0.51274,0.22685,0.01553
3.78000,0.50594,0.29708,0.16307,0.29144,0.23043,0.01798
3.84000,0.50594,0.21867,0.12870,0.35321,0.28609,0.01332
3.90000,0.50594,0.16615,0.09691,0.38221,0.34594,0.00879
3.96000,0.50594,0.14864,0.09124,0.43370,0.31938,0.00704
4.02000,0.50594,0.10967,0.11134,0.37271,0.40080,0.00549
4.08000,0.50594,0.13140,0.09304,0.29579,0.47446,0.00531
4.14000,0.50594,0.06897,0.05216,0.36941,0.50664,0.00282
4.20000,0.50594,0.09477,0.06615,0.32441,0.51151,0.00314
