Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.99705,0.00295
0.12000,1.01194,0.99647,0.00353
0.24000,1.01194,0.99525,0.00475
0.36000,1.01194,0.99481,0.00519
0.48000,1.01194,0.99938,0.00062
0.60000,1.01194,0.99928,0.00072
0.72000,1.01194,0.99992,0.00008
0.84000,1.01194,0.99935,0.00065
0.96000,1.01194,0.99955,0.00045
1.08000,1.01194,0.99891,0.00109
1.20000,1.01194,0.99147,0.00853
1.32000,1.01194,0.78673,0.21327
1.44000,1.01194,0.06880,0.93120
1.56000,1.01194,0.12905,0.87095
1.68000,1.01194,0.19035,0.80965
1.80000,1.01194,0.35204,0.64796
1.92000,1.01194,0.16267,0.83733
2.04000,1.01194,0.32137,0.67863
2.16000,1.01194,0.24608,0.75392
2.28000,1.01194,0.25479,0.74521
2.40000,1.01194,0.11015,0.88985
2.52000,1.01194,0.14438,0.85562
2.64000,1.01194,0.03477,0.96523
2.76000,1.01194,0.09106,0.90894
2.88000,1.01194,0.31478,0.68522
3.00000,1.01194,0.45825,0.54175
3.12000,1.01194,0.19333,0.80667
3.24000,1.01194,0.21170,0.78830
3.36000,1.01194,0.48343,0.51657
3.48000,1.01194,0.69249,0.30751
3.60000,1.01194,0.26811,0.73189
3.72000,1.01194,0.15404,0.84596
3.84000,1.01194,0.08961,0.91039
3.96000,1.01194,0.26491,0.73509
4.08000,1.01194,0.22660,0.77340
4.20000,1.01194,0.31395,0.68605
4.32000,1.01194,0.32164,0.67836
4.44000,1.01194,0.45532,0.54468
4.56000,1.01194,0.43099,0.56901
4.68000,1.01194,0.37663,0.62337
4.80000,1.01194,0.47056,0.52944
4.92000,1.01194,0.68164,0.31836
5.04000,1.01194,0.88239,0.11761
5.16000,1.01194,0.72233,0.27767
5.28000,1.01194,0.62030,0.37970
5.40000,1.01194,0.56132,0.43868
5.52000,1.01194,0.40780,0.59220
5.64000,1.01194,0.08491,0.91509
5.76000,1.01194,0.09745,0.90255
5.88000,1.01194,0.11749,0.88251
6.00000,1.01194,0.14605,0.85395
6.12000,1.01194,0.17299,0.82701
6.24000,1.01194,0.26900,0.73100
6.36000,1.01194,0.41968,0.58032
6.48000,1.01194,0.36740,0.63260
6.60000,1.01194,0.33576,0.66424
6.72000,1.01194,0.32733,0.67267
6.84000,1.01194,0.39066,0.60934
6.96000,1.01194,0.50202,0.49798
7.08000,1.01194,0.46374,0.53626
7.20000,1.01194,0.57578,0.42422
7.32000,1.01194,0.48301,0.51699
7.44000,1.01194,0.43434,0.56566
7.56000,1.01194,0.56409,0.43591
7.68000,1.01194,0.18732,0.81268
7.80000,1.01194,0.06827,0.93173
7.92000,1.01194,0.16627,0.83373
8.04000,1.01194,0.08730,0.91270
8.16000,1.01194,0.19935,0.80065
8.28000,1.01194,0.19027,0.80973
8.40000,1.01194,0.28797,0.71203
8.52000,1.01194,0.33232,0.66768
8.64000,1.01194,0.29974,0.70026
8.76000,1.01194,0.16473,0.83527
8.88000,1.01194,0.28268,0.71732
