Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
0.00000,1.01194,0.79865,0.20135
0.12000,1.01194,0.41907,0.58093
0.24000,1.01194,0.67824,0.32176
0.36000,1.01194,0.44710,0.55290
0.48000,1.01194,0.20502,0.79498
0.60000,1.01194,0.29730,0.70270
0.72000,1.01194,0.27280,0.72720
0.84000,1.01194,0.68170,0.31830
0.96000,1.01194,0.53331,0.46669
1.08000,1.01194,0.65830,0.34170
1.20000,1.01194,0.69487,0.30513
1.32000,1.01194,0.77553,0.22447
1.44000,1.01194,0.90357,0.09643
1.56000,1.01194,0.92775,0.07225
1.68000,1.01194,0.92746,0.07254
1.80000,1.01194,0.91694,0.08306
1.92000,1.01194,0.93881,0.06119
2.04000,1.01194,0.91526,0.08474
2.16000,1.01194,0.93399,0.06601
2.28000,1.01194,0.92567,0.07433
2.40000,1.01194,0.94894,0.05106
2.52000,1.01194,0.92138,0.07862
2.64000,1.01194,0.88362,0.11638
2.76000,1.01194,0.92107,0.07893
2.88000,1.01194,0.91230,0.08770
3.00000,1.01194,0.91464,0.08536
3.12000,1.01194,0.91407,0.08593
3.24000,1.01194,0.91548,0.08452
3.36000,1.01194,0.88507,0.11493
3.48000,1.01194,0.79366,0.20634
3.60000,1.01194,0.84532,0.15468
3.72000,1.01194,0.87976,0.12024
3.84000,1.01194,0.84582,0.15418
3.96000,1.01194,0.85188,0.14812
4.08000,1.01194,0.89451,0.10549
4.20000,1.01194,0.86326,0.13674
4.32000,1.01194,0.86108,0.13892
4.44000,1.01194,0.82917,0.17083
4.56000,1.01194,0.84858,0.15142
4.68000,1.01194,0.81485,0.18515
4.80000,1.01194,0.90806,0.09194
4.92000,1.01194,0.85124,0.14876
5.04000,1.01194,0.90840,0.09160
5.16000,1.01194,0.78275,0.21725
5.28000,1.01194,0.88199,0.11801
5.40000,1.01194,0.87831,0.12169
5.52000,1.01194,0.88657,0.11343
5.64000,1.01194,0.85431,0.14569
5.76000,1.01194,0.89717,0.10283
5.88000,1.01194,0.87367,0.12633
6.00000,1.01194,0.89283,0.10717
6.12000,1.01194,0.87916,0.12084
6.24000,1.01194,0.86834,0.13166
6.36000,1.01194,0.89432,0.10568
6.48000,1.01194,0.87656,0.12344
6.60000,1.01194,0.90635,0.09365
6.72000,1.01194,0.91670,0.08330
6.84000,1.01194,0.91866,0.08134
6.96000,1.01194,0.91879,0.08121
7.08000,1.01194,0.89862,0.10138
7.20000,1.01194,0.89527,0.10473
7.32000,1.01194,0.89148,0.10852
7.44000,1.01194,0.90058,0.09942
7.56000,1.01194,0.83099,0.16901
7.68000,1.01194,0.87255,0.12745
7.80000,1.01194,0.79847,0.20153
7.92000,1.01194,0.88355,0.11645
8.04000,1.01194,0.75986,0.24014
8.16000,1.01194,0.90057,0.09943
8.28000,1.01194,0.76658,0.23342
8.40000,1.01194,0.92698,0.07302
8.52000,1.01194,0.80376,0.19624
8.64000,1.01194,0.88876,0.11124
8.76000,1.01194,0.88178,0.11822
8.88000,1.01194,0.91785,0.08215
